nameseq,rRNA,sRNA,tRNA,prediction
AE006468.2/4198129-4201120,0.9999997604114842,6.6450718768093e-08,1.73137796940937e-07,rRNA
AE006468.2/4353200-4356191,0.9999997616514642,6.610347064305488e-08,1.7224506507846592e-07,rRNA
AE006468.2/3570079-3567088,0.9999997516227355,7.608676659874101e-08,1.7229049787614123e-07,rRNA
AE006468.2/4396624-4399615,0.9999997628521285,6.574064608933245e-08,1.7140722545860668e-07,rRNA
AE006468.2/2799767-2796760,0.9999997199304628,9.83558856928281e-08,1.8171365153536473e-07,rRNA
AE006468.2/4102041-4105032,0.999999759289427,6.941065220408206e-08,1.712999206592727e-07,rRNA
AE006468.2/291235-294325,0.9999997559657345,7.075211801350254e-08,1.7328214731301738e-07,rRNA
AE006468.2/2799608-2796773,0.9999997623827156,8.343424264880034e-08,1.5418304191151885e-07,rRNA
AE006468.2/3569920-3567099,0.9999997627417453,6.578805411868851e-08,1.7147020067152928e-07,rRNA
AE006468.2/4353359-4356180,0.9999997627772174,6.578641627334251e-08,1.7143636646142652e-07,rRNA
AE006468.2/4198288-4201109,0.9999997627838809,6.578124913347649e-08,1.7143487004325583e-07,rRNA
AE006468.2/4396783-4399604,0.9999997628072465,6.577808858453292e-08,1.7141466488849685e-07,rRNA
AE006468.2/4102200-4105021,0.9999997628093168,6.577751442643088e-08,1.7141316865896556e-07,rRNA
AE006468.2/291394-294314,0.9999997602981823,6.648679324031571e-08,1.7321502465919602e-07,rRNA
NZ_LT629973.1/908764-908649,0.9958063984190274,0.004109960948604764,8.364063236775756e-05,rRNA
NZ_LT629973.1/913847-912334,0.9999993245968687,3.509509480658585e-07,3.2445218332990684e-07,rRNA
NZ_LT629973.1/913842-912336,0.9999993094543335,3.6792822473481045e-07,3.226174417883283e-07,rRNA
NZ_LT629973.1/913842-912339,0.999999319468914,3.614372095115463e-07,3.1909387652541227e-07,rRNA
NZ_LT629973.1/911757-908933,0.9999859951013915,1.3013752259049238e-05,9.911463493694781e-07,rRNA
NZ_LT629973.1/911756-908932,0.9999859951013915,1.3013752259049238e-05,9.911463493694781e-07,rRNA
NZ_LT629973.1/911595-908936,0.999972727149464,2.567484620166825e-05,1.5980043344685162e-06,rRNA
AL123456.3/1476900-1477012,0.13151981654830044,0.8684695587292225,1.0624722477022702e-05,sRNA
AL123456.3/1473670-1473825,0.17881985542861367,0.7957752029441453,0.02540494162724098,sRNA
AL123456.3/1471849-1473380,0.9999993223273806,3.9168712852806664e-07,2.8598549065435077e-07,rRNA
AL123456.3/1471854-1473378,0.9999993222585654,3.9174745205797535e-07,2.859939825773585e-07,rRNA
AL123456.3/1471854-1473375,0.9999993172923922,3.9452071174143155e-07,2.881868961358531e-07,rRNA
AL123456.3/1473656-1476795,0.9999996436348848,8.732025862410331e-08,2.69044856659693e-07,rRNA
AL123456.3/1473658-1476795,0.9999996474261317,8.741031797860575e-08,2.651635504053723e-07,rRNA
AL123456.3/1473819-1476784,0.9999996303968657,9.058331405457895e-08,2.7901982018396005e-07,rRNA
CP035288.1/813521-813635,0.9999786357912875,1.4238877628887729e-05,7.125331083497622e-06,rRNA
CP035288.1/810541-810691,0.9998211472060476,0.00014946448486592245,2.9388309086443872e-05,rRNA
CP035288.1/1020593-1022143,0.9999993778913698,3.7620260081739373e-07,2.459060293254321e-07,rRNA
CP035288.1/808715-810265,0.9999994445297756,3.3161435991308847e-07,2.2385586447697296e-07,rRNA
CP035288.1/1020598-1022141,0.9999993702987231,3.8095137157392155e-07,2.4874990542910644e-07,rRNA
CP035288.1/808720-810263,0.9999994407745779,3.3395834403765647e-07,2.252670780912974e-07,rRNA
CP035288.1/1020598-1022138,0.999999294993079,4.588624099010821e-07,2.4614451103794423e-07,rRNA
CP035288.1/808720-810260,0.9999993750052076,4.021382382006123e-07,2.2285655402625777e-07,rRNA
CP035288.1/810527-813450,0.9999995453607944,9.242497651599034e-08,3.622142292192527e-07,rRNA
CP035288.1/810529-813450,0.9999995453712085,9.242285939121437e-08,3.6220593219016226e-07,rRNA
CP035288.1/810692-813439,0.9999994707396703,8.561025050124485e-08,4.436500793113024e-07,rRNA
NC_018014.1/4389728-4389772,3.849919226196985e-07,0.9999979169451952,1.698062882152039e-06,sRNA
NC_018014.1/1064714-1064758,4.7322903969531655e-07,0.9999974582839826,2.06848697765625e-06,sRNA
NC_018014.1/4464724-4464680,3.734605871730335e-07,0.999914665328623,8.496121078987418e-05,sRNA
NC_018014.1/1601073-1601029,4.481249686601277e-07,0.9999964402618994,3.111613132008893e-06,sRNA
NC_005042.1/1298860-1298929,2.5439460858491832e-05,0.5761453976275509,0.4238291629115905,sRNA
NC_005042.1/556707-556643,1.3505698700748544e-06,0.9999383126447194,6.033678541038089e-05,sRNA
AE006468.2/2068733-2068650,2.8195066514124233e-06,0.9652372998373698,0.03475988065597885,sRNA
AE006468.2/3117057-3116702,0.00035652606875061,0.9996378057440081,5.668187241408778e-06,sRNA
AE006468.2/4209069-4209188,9.959870946317957e-08,0.9999997815231962,1.1887809432341825e-07,sRNA
AE006468.2/1444929-1444822,5.481661317987575e-08,0.9999999112355914,3.3947795357901826e-08,sRNA
AE006468.2/4342998-4342887,3.437804233592951e-05,0.9999552774014038,1.034455626028482e-05,sRNA
AE006468.2/3715478-3715414,5.1373006268754907e-08,0.9999997800557012,1.6857129245521095e-07,sRNA
AE006468.2/1352932-1352865,5.394883522538862e-07,0.9999886371750076,1.082333664012721e-05,sRNA
AE006468.2/1275059-1275226,1.3119775286669966e-07,0.9999996433348957,2.2546735141887997e-07,sRNA
AE006468.2/2966857-2966929,1.2884356122750067e-07,0.9999940627005298,5.808455908755789e-06,sRNA
AE006468.2/3170214-3170128,2.7641016229978733e-07,0.9999782230293378,2.1500560499888728e-05,sRNA
AE006468.2/3170414-3170330,3.9767716633475e-06,0.9999420994778172,5.392375051953474e-05,sRNA
AE006468.2/3490390-3490494,1.0125664080749563e-07,0.9999998835580002,1.5185358886834147e-08,sRNA
AE006468.2/3451446-3451613,1.3239327540027755e-06,0.999997361395752,1.3146714940846544e-06,sRNA
AE006468.2/4141660-4141867,1.0645746545199858e-07,0.9999998374350823,5.61074521184669e-08,sRNA
AE006468.2/2707847-2707662,2.5224802523142353e-05,0.9999716452892702,3.129908206529687e-06,sRNA
AE006468.2/4210168-4210422,7.912553634681173e-05,0.9999018173141221,1.9057149531140393e-05,sRNA
AE006468.2/1968046-1968190,7.837635079957969e-07,0.9999986425123051,5.737241868566499e-07,sRNA
AE006468.2/942632-942554,1.5621171047078538e-06,0.9996302973448056,0.00036814053808971464,sRNA
AE006468.2/1968149-1968050,8.113471097619806e-07,0.9999979939741535,1.1946787368976355e-06,sRNA
AE006468.2/2231127-2231211,2.0688046124608154e-06,0.9999663314725806,3.159972280701889e-05,sRNA
AE006468.2/1450417-1450477,2.120118805262904e-06,0.9999897280118933,8.151869301358887e-06,sRNA
AE006468.2/1745783-1745663,4.513323865491065e-08,0.9999998387178637,1.1614889752902058e-07,sRNA
AE006468.2/2674933-2675228,0.011409366350146992,0.9885678987727382,2.2734877114929305e-05,sRNA
AE006468.2/254182-254268,1.5620355028068705e-06,0.9999885323231762,9.905641321016742e-06,sRNA
AE006468.2/2707848-2707701,1.0063599960929504e-05,0.9999884869256066,1.449474432282074e-06,sRNA
AE006468.2/4141662-4141810,9.612125427352322e-06,0.9999775048302402,1.2883044332387443e-05,sRNA
AE006468.2/556007-556088,3.989721354301076e-07,0.9999974927867998,2.1082410648114854e-06,sRNA
AE006468.2/728916-728756,4.571058389633628e-06,0.9999843838680158,1.1045073594729273e-05,sRNA
AE006468.2/1915257-1915169,4.756968800303943e-07,0.9999934834915414,6.040811578717075e-06,sRNA
AE006468.2/2656256-2656165,8.890173529023148e-06,0.708549223547198,0.29144188627927303,sRNA
AE006468.2/1729667-1729732,6.355133270122742e-05,0.9989781587582378,0.0009582899090610657,sRNA
AE006468.2/339459-339587,0.00897565980194519,0.96504136510057,0.025982975097484883,sRNA
AE006468.2/1104182-1104269,2.0157937934230223e-06,0.0027541660247005976,0.997243818181506,tRNA
AE006468.2/1329217-1329334,3.2073643146578386e-07,0.9999996046038557,7.465971286452211e-08,sRNA
AE006468.2/1345778-1345728,2.333450955843316e-08,0.9999999521099542,2.4555536149052794e-08,sRNA
AE006468.2/1630153-1629864,1.5383853496545826e-05,0.9999840493866857,5.667598177823822e-07,sRNA
AE006468.2/1137490-1137212,3.2628519348331215e-07,0.9999996052700674,6.844473905983419e-08,sRNA
AE006468.2/2736073-2736351,1.3986250296626213e-07,0.9999998318021573,2.833533971982896e-08,sRNA
AE006468.2/1000099-999821,4.987504970910096e-07,0.9999993520702563,1.4917924656034685e-07,sRNA
AE006468.2/2344731-2345012,6.7127615040754796e-06,0.9999863821791529,6.905059343153694e-06,sRNA
AE006468.2/2394581-2394302,0.00021072117541587912,0.999747937245028,4.134157955615908e-05,sRNA
AE006468.2/1177433-1177531,1.2213790348215947e-06,0.9999983274598191,4.5116114603618006e-07,sRNA
AE006468.2/2761464-2761367,1.791510372078197e-06,0.9999929424824135,5.266007214561379e-06,sRNA
AE006468.2/2762034-2761960,1.859786477452346e-07,0.9421591090952002,0.05784070492615222,sRNA
AE006468.2/2762870-2762794,2.4915684067803676e-06,0.9998405584578994,0.00015694997369396636,sRNA
AE006468.2/2839403-2839059,5.04320356505505e-05,0.9999468698525302,2.6981118192414076e-06,sRNA
AE006468.2/2906929-2907071,0.0043716240565477085,0.9910196528546504,0.004608723088801953,sRNA
AE006468.2/3198386-3198586,9.936610943842275e-07,0.9999987052116133,3.0112729228750746e-07,sRNA
AE006468.2/4306732-4306879,6.803058980091558e-08,0.9999996944007917,2.3756861839190123e-07,sRNA
AE006468.2/4763015-4763176,1.1879489020371703e-07,0.9999998669679745,1.4237135244571665e-08,sRNA
AE006468.2/2077172-2077266,2.2062757525720586e-08,0.9999999569309829,2.1006259597317466e-08,sRNA
AE006468.2/1325904-1325639,9.642237401191153e-08,0.9999998180273162,8.555030970162904e-08,sRNA
AE006468.2/3194991-3194927,1.9297944500130686e-06,0.9996622410266089,0.00033582917894117644,sRNA
AE006468.2/4559209-4559284,5.403047074749947e-06,0.9996724890942182,0.00032210785870707346,sRNA
AE006468.2/1025036-1025159,2.972705942263243e-07,0.9999989890588615,7.136705441700973e-07,sRNA
AE006468.2/1216146-1216429,1.924882900334059e-05,0.9999775367097188,3.2144612778684992e-06,sRNA
AE006468.2/1593850-1594070,6.305235284766851e-08,0.9999998945152992,4.243234785549991e-08,sRNA
AE006468.2/4505026-4504886,6.952441320623245e-05,0.9999285971086749,1.8784781190012134e-06,sRNA
AE006468.2/2596881-2596788,7.412189743725858e-08,0.9999997991798618,1.2669824072713227e-07,sRNA
AE006468.2/1750046-1749929,3.5355420622983325e-08,0.999999930907623,3.3736956402324595e-08,sRNA
AE006468.2/505472-505376,4.0871185117443013e-07,0.9999988608283007,7.304598483250898e-07,sRNA
AE006468.2/176236-176124,2.618678613034397e-07,0.9999993057741029,4.3235803592529075e-07,sRNA
AE006468.2/13520-13594,3.5122342428004084e-05,0.29562903630373266,0.7043358413538393,tRNA
AE006468.2/58792-58923,3.487579039491006e-08,0.9999999387714369,2.635277285077139e-08,sRNA
AE006468.2/4758350-4758205,1.4646804157106517e-07,0.999999780524027,7.300793137832853e-08,sRNA
AE006468.2/94548-94770,2.2949696089241938e-07,0.999999643474215,1.2702882407041156e-07,sRNA
AE006468.2/4645149-4645094,2.1277874900995123e-06,0.9999918686188886,6.003593621260806e-06,sRNA
AE006468.2/4532489-4532654,4.1968926054413697e-07,0.9999989245560494,6.557546900003363e-07,sRNA
AE006468.2/4442074-4441913,6.186876060448673e-08,0.9999999182260357,1.9905203611238983e-08,sRNA
AE006468.2/4251552-4251493,8.804307007919606e-08,0.9999998030051249,1.0895180507376609e-07,sRNA
AE006468.2/3885748-3885641,0.0007195997316713474,0.998947179145784,0.0003332211225445156,sRNA
AE006468.2/3902665-3902606,3.569740267023414e-06,0.9998004724751599,0.00019595778457306322,sRNA
AE006468.2/161464-161531,3.023804846890293e-08,0.9999999488915619,2.0870389660519686e-08,sRNA
AE006468.2/182539-182458,2.8024119914747446e-08,0.9999998352067768,1.3676910321518428e-07,sRNA
AE006468.2/4072520-4072677,1.998630528177434e-07,0.9999997135728064,8.656414073004203e-08,sRNA
AE006468.2/3780266-3780414,6.878472298596225e-08,0.9999999053885057,2.582677146765591e-08,sRNA
AE006468.2/3761452-3761385,7.098930354015526e-06,0.9999769677012689,1.593336837702352e-05,sRNA
AE006468.2/3839700-3839770,8.451244969491788e-08,0.9999981460247496,1.7694628007295418e-06,sRNA
AE006468.2/3635892-3635764,2.10237839958218e-07,0.999999597355655,1.9240650507073137e-07,sRNA
AE006468.2/3404902-3404956,4.6716439894686614e-08,0.9999998662805293,8.700303093375777e-08,sRNA
AE006468.2/3393334-3393274,6.310169430294347e-08,0.9999998775756619,5.932264365285079e-08,sRNA
AE006468.2/587851-587922,8.123055910106165e-07,0.995425678156001,0.004573509538407934,sRNA
AE006468.2/670160-670308,4.180863953278389e-05,0.9999317895712414,2.640178922577847e-05,sRNA
AE006468.2/3283972-3283814,5.451421368429589e-08,0.9999997302913174,2.151944689272208e-07,sRNA
AE006468.2/3179546-3179628,1.347008762264618e-06,0.980009628081123,0.01998902491011487,sRNA
AE006468.2/3010814-3010973,2.558119778414046e-08,0.9999999489083948,2.5510407375857446e-08,sRNA
AE006468.2/2966077-2966251,3.133629029975917e-08,0.9999999333060865,3.535762312937782e-08,sRNA
AE006468.2/2147406-2147330,1.5606140583103942e-08,0.9999999573705234,2.7023335982336244e-08,sRNA
AE006468.2/2115367-2115449,2.88292559608726e-07,0.9999706923998125,2.9019307627699716e-05,sRNA
AE006468.2/975014-975227,1.5605066112886374e-06,0.9999979641999757,4.7529341294730127e-07,sRNA
AE006468.2/976551-976769,1.5511625354947382e-06,0.9999974154963903,1.0333410741246268e-06,sRNA
AE006468.2/1333455-1333646,3.636036287220163e-07,0.999999480078945,1.5631742634228312e-07,sRNA
AE006468.2/975428-975550,0.00023805889959649002,0.9997062916343922,5.564946601127881e-05,sRNA
AE006468.2/2079065-2078987,2.9010834252520936e-07,0.99988043266053,0.00011927723112741921,sRNA
AE006468.2/2032401-2032577,6.0926445442443086e-06,0.9999921408903559,1.7664650997084517e-06,sRNA
AE006468.2/1807770-1807559,7.794486346816333e-07,0.9999990464482851,1.741030803435013e-07,sRNA
AE006468.2/1606109-1605777,2.6460662226523594e-07,0.9999996988106429,3.658273499519887e-08,sRNA
AE006468.2/1508937-1509324,3.0323249511887115e-06,0.9999969014863126,6.618873614514935e-08,sRNA
AE006468.2/1419360-1419561,2.653599250949995e-07,0.9999997025555872,3.208448768283072e-08,sRNA
AE006468.2/1045235-1045101,1.271827583824253e-07,0.9999997907091852,8.210805656483715e-08,sRNA
AE006468.2/1331430-1332240,9.661583136985805e-06,0.9999900258320559,3.1258480716646435e-07,sRNA
AE006468.2/3682721-3682613,0.009877555456763549,0.9799234404192559,0.01019900412398056,sRNA
AE006468.2/3682845-3682727,0.06403937109928934,0.9342806890097801,0.0016799398909305287,sRNA
AE006468.2/4692474-4692549,3.6221159030885935e-07,0.9999977477840679,1.890004341825334e-06,sRNA
AE006468.2/92138-92056,1.190007204234285e-07,0.9999522061657724,4.7674833507023876e-05,sRNA
AE006468.2/3682926-3682849,5.56713283319963e-08,0.9999995403608087,4.039678627891104e-07,sRNA
AE006468.2/638853-638996,1.094045564776423e-06,0.9999980166117887,8.893426465732183e-07,sRNA
AE006468.2/2001250-2000943,7.956654641078789e-06,0.999989875992556,2.167352802856548e-06,sRNA
AE006468.2/3325310-3325372,3.692202633426329e-07,0.9999738345349833,2.579624475320425e-05,sRNA
AE006468.2/4217208-4217315,5.487223682321706e-07,0.9999991029533921,3.483242396071857e-07,sRNA
AE006468.2/4178423-4178674,0.002058553574112409,0.9978502460768641,9.12003490234495e-05,sRNA
AE006468.2/2905054-2905382,1.4500022312844673e-07,0.9999997520477102,1.0295206662313817e-07,sRNA
AE006468.2/2804811-2804673,6.453816974286226e-06,0.999938476698248,5.5069484777887684e-05,sRNA
AE006468.2/155602-155691,1.059916157349297e-07,0.9999996267180439,2.6729034052565623e-07,sRNA
AE006468.2/255108-255217,0.0003818198959095584,0.9994791315544853,0.00013904854960520855,sRNA
AE006468.2/2427413-2427506,2.597786817053217e-06,0.21756167260926276,0.7824357296039202,tRNA
AE006468.2/2085213-2085341,0.006310341765988208,0.9911208917979063,0.0025687664361054067,sRNA
AE006468.2/2900235-2900363,0.00044609116197379513,0.9993226841319813,0.0002312247060448109,sRNA
AL123456.3/918365-918432,4.926011427649943e-05,0.09046686520405976,0.9094838746816637,tRNA
AL123456.3/1222344-1222277,0.0015589380154423709,0.9518600387100433,0.04658102327451432,sRNA
AL123456.3/704187-704247,0.003249282528803368,0.9818785225526422,0.01487219491855451,sRNA
AL123456.3/293604-293661,2.839632116507639e-06,0.9999872590383363,9.901329547372444e-06,sRNA
AL123456.3/1413210-1413102,0.0010574886518612912,0.9988899727806351,5.2538567503687676e-05,sRNA
AL123456.3/3439753-3439709,3.0074699779786136e-07,0.9999988507546758,8.484983263907564e-07,sRNA
AL123456.3/2098417-2098123,0.0002480969436055219,0.9997165920426866,3.531101370799471e-05,sRNA
AL123456.3/4100684-4100985,0.9735934367894238,0.025600271408997264,0.0008062918015790175,rRNA
AL123456.3/2692172-2692520,0.020601852933455653,0.9793459504019755,5.2196664568789633e-05,sRNA
AL123456.3/2980911-2981082,0.008578686547594892,0.9804546817646375,0.010966631687767505,sRNA
AL123456.3/2152648-2152437,0.8544572808192085,0.14417902791617979,0.001363691264611719,rRNA
CP035288.1/697688-697832,2.524593142985496e-07,0.9999994656804116,2.8186027416867083e-07,sRNA
CP035288.1/2215713-2215577,1.552650297745395e-05,0.9999693104413601,1.5163055662482331e-05,sRNA
CP035288.1/2156767-2156953,9.807019087388623e-07,0.9999980575415859,9.617565054929346e-07,sRNA
CP035288.1/1895408-1895311,2.902999757548761e-08,0.9999999541252885,1.6844713902090043e-08,sRNA
CP035288.1/2022733-2022610,1.1968199539830213e-06,0.9999980674025012,7.35777544723835e-07,sRNA
CP035288.1/370325-370428,5.9293523888239755e-08,0.9999998946747994,4.60316767731673e-08,sRNA
CP035288.1/1810002-1810129,2.0181625593612097e-07,0.9999990102232534,7.879604905198693e-07,sRNA
CP035288.1/912648-912438,9.851377394914288e-08,0.999999755685324,1.4580090223169214e-07,sRNA
CP035288.1/720839-721135,3.241354209613153e-08,0.9999999097558022,5.7830655599025005e-08,sRNA
CP035288.1/102173-102398,2.0566388085598778e-07,0.9999997638662692,3.046984980521684e-08,sRNA
CP035288.1/1033497-1033274,1.5299234800992669e-07,0.9999998128270986,3.418055364120743e-08,sRNA
CP035288.1/1776837-1777062,4.388980926515963e-07,0.999999470875748,9.022615935248189e-08,sRNA
CP035288.1/1076868-1076645,2.4646310624698257e-07,0.999999718859921,3.4676972656055444e-08,sRNA
CP035288.1/440352-440128,1.5855718710783529e-07,0.9999998118638543,2.9578958564312923e-08,sRNA
CP035288.1/2086294-2086524,1.9525877775491271e-07,0.9999997706031054,3.4138117048454876e-08,sRNA
CP035288.1/592649-592872,1.3097965418648004e-07,0.9999998410949597,2.792538590694703e-08,sRNA
CP035288.1/1938575-1938795,1.6213172480009813e-07,0.999999747611455,9.025682006286202e-08,sRNA
CP035288.1/1157312-1157534,3.2820183363615474e-07,0.9999996099738846,6.182428187094802e-08,sRNA
CP035288.1/598869-599090,1.1394435893073344e-07,0.9999998628953309,2.3160310042896438e-08,sRNA
CP035288.1/1229366-1229589,2.640326901148871e-07,0.9999996581107508,7.785655924950472e-08,sRNA
CP035288.1/2217566-2217344,1.9595563920712785e-07,0.9999997645081993,3.953616156505915e-08,sRNA
CP035288.1/1839698-1839474,1.434073202155572e-07,0.9999998297144784,2.6878201290896762e-08,sRNA
CP035288.1/495464-495684,1.4666487779206723e-07,0.9999997972412387,5.609388347742519e-08,sRNA
CP035288.1/2223335-2223559,1.4297523162916587e-07,0.9999998274253008,2.9599467620839366e-08,sRNA
CP035288.1/2096606-2096382,3.5628499359242106e-07,0.9999996048132412,3.890176528489141e-08,sRNA
CP035288.1/2072141-2071922,4.330997759879829e-08,0.9999999156258437,4.106417877789024e-08,sRNA
CP035288.1/682080-681856,3.624771968963194e-07,0.999999604391361,3.313144200806492e-08,sRNA
CP035288.1/326050-325830,2.2872111137905823e-07,0.9999997402018974,3.107699123017045e-08,sRNA
CP035288.1/964285-964513,3.452970074570091e-07,0.9999995807979493,7.390504327602925e-08,sRNA
CP035288.1/1523780-1523556,8.107333324518976e-07,0.9999990135209996,1.7574566790410613e-07,sRNA
CP035288.1/270415-270188,7.997337264746901e-07,0.9999989983105295,2.019557441622274e-07,sRNA
CP035288.1/1038491-1038687,1.0756063876522811e-06,0.9999988816701862,4.2723426031627815e-08,sRNA
CP035288.1/1989592-1989820,5.137940028823115e-07,0.999999397045012,8.916098520750062e-08,sRNA
CP035288.1/1466471-1466292,4.190374220594423e-08,0.9999999254356806,3.266057717911726e-08,sRNA
