nameseq,rRNA,sRNA,tRNA,prediction
pre_30_test_U00096.3/1972739-1972816,6.593339548540362e-06,0.9999916246940881,1.7819663633436465e-06,sRNA
pre_31_test_U00096.3/2808134-2808211,9.666579343083231e-08,0.9999998166508707,8.668333598479373e-08,sRNA
pre_32_test_U00096.3/3203265-3203195,1.891318984728898e-07,0.9999991486108247,6.622572768153181e-07,sRNA
pre_3_test_U00096.3/3311227-3311398,3.647512884533784e-07,0.9999986090791448,1.0261695665881875e-06,sRNA
pre_4_test_U00096.3/1405751-1405656,1.3380376852638062e-06,0.9999984962355553,1.6572675967949765e-07,sRNA
pre_5_test_U00096.3/2177481-2177411,2.583949290498108e-07,0.9999996050625978,1.3654247320467416e-07,sRNA
pre_6_test_U00096.3/4235424-4235494,9.992537513793653e-07,0.9999968467871206,2.15395912804597e-06,sRNA
pre_7_test_U00096.3/4094319-4094389,4.805440388589959e-07,0.9999958515702843,3.6678856770210823e-06,sRNA
pre_8_test_U00096.3/4325981-4325905,8.043906032959647e-07,0.9999991347156816,6.089371513682457e-08,sRNA
pre_9_test_U00096.3/638707-638800,5.593649779431921e-05,0.9992711509159398,0.0006729125862660241,sRNA
pre_0_test_U00096.3/3982510-3982582,6.757273993620002e-07,9.47524863378345e-07,0.9999983767477374,tRNA
pre_1_test_U00096.3/225500-225572,8.033480687402559e-06,2.2135614422366762e-05,0.9999698309048902,tRNA
pre_2_test_U00096.3/225381-225454,1.533546242883275e-05,0.00021301299648858539,0.9997716515410826,tRNA
pre_3_test_U00096.3/262871-262943,9.339393145384036e-07,5.593252301755939e-06,0.9999934728083836,tRNA
pre_4_test_U00096.3/3982375-3982448,5.12477864760591e-07,1.1758148712380218e-06,0.9999983117072639,tRNA
pre_5_test_U00096.3/2947387-2947460,5.916169671381524e-07,1.319160093449283e-07,0.9999992764670235,tRNA
pre_6_test_U00096.3/297178-297251,9.294349528943565e-05,0.9616752320561551,0.03823182444855553,sRNA
pre_7_test_U00096.3/696740-696667,3.071335194712688e-05,0.00021954536074710507,0.9997497412873059,tRNA
pre_8_test_U00096.3/925971-925887,8.196695140909954e-05,5.2771857818223044e-05,0.9998652611907727,tRNA
pre_9_test_U00096.3/2785837-2785765,3.3965510812351265e-07,7.309735293825008e-07,0.9999989293713625,tRNA
