Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Albert Park,3,h,1800000.0,3.0,3.0,1.0,1.0,130.0,Southern Metropolitan
Albert Park,2,h,1436000.0,3.3,2.0,1.0,0.0,130.0,Southern Metropolitan
Essendon,2,u,521000.0,8.0,2.0,1.0,1.0,0.0,Western Metropolitan
Brunswick East,2,u,400000.0,4.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Moonee Ponds,3,h,855000.0,6.9,3.0,1.0,1.0,274.0,Western Metropolitan
Reservoir,3,h,732000.0,12.0,3.0,1.0,2.0,952.0,Northern Metropolitan
Prahran,2,u,781000.0,4.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Pascoe Vale,3,h,980000.0,8.5,3.0,1.0,1.0,546.0,Northern Metropolitan
Bentleigh,2,u,725000.0,13.0,2.0,1.0,1.0,677.0,Southern Metropolitan
Burnside,3,h,580000.0,14.8,3.0,2.0,2.0,461.0,Western Metropolitan
Ashwood,2,t,700000.0,12.2,2.0,1.0,2.0,367.0,Southern Metropolitan
Footscray,2,t,560000.0,6.4,2.0,1.0,1.0,111.0,Western Metropolitan
Brighton East,3,h,1355000.0,10.7,3.0,1.0,2.0,759.0,Southern Metropolitan
Attwood,3,h,640000.0,16.5,3.0,2.0,2.0,607.0,Northern Metropolitan
Brunswick,3,h,1250000.0,5.2,3.0,1.0,1.0,483.0,Northern Metropolitan
Doncaster,4,h,1545000.0,13.9,4.0,3.0,2.0,647.0,Eastern Metropolitan
Mill Park,3,h,665000.0,17.9,3.0,1.0,4.0,345.0,Northern Metropolitan
Richmond,3,t,975000.0,2.6,3.0,1.0,1.0,383.0,Northern Metropolitan
Caulfield North,2,h,1417500.0,7.8,2.0,1.0,2.0,307.0,Southern Metropolitan
Elwood,1,u,370000.0,7.7,1.0,1.0,1.0,0.0,Southern Metropolitan
Sunshine North,3,h,605000.0,13.3,3.0,1.0,1.0,617.0,Western Metropolitan
Balwyn North,5,h,1951000.0,9.7,5.0,3.0,3.0,711.0,Southern Metropolitan
Reservoir,3,h,692500.0,11.2,3.0,2.0,2.0,803.0,Northern Metropolitan
Reservoir,3,h,665000.0,11.2,3.0,1.0,1.0,467.0,Northern Metropolitan
Northcote,3,h,1610000.0,5.5,3.0,1.0,2.0,501.0,Northern Metropolitan
Brighton,3,h,1390000.0,11.2,3.0,1.0,2.0,340.0,Southern Metropolitan
Footscray,3,u,561000.0,6.4,3.0,1.0,1.0,0.0,Western Metropolitan
Reservoir,4,h,730000.0,11.2,4.0,1.0,2.0,770.0,Northern Metropolitan
Ascot Vale,3,h,910000.0,5.9,3.0,1.0,0.0,317.0,Western Metropolitan
Wantirna South,6,h,1155000.0,14.7,6.0,3.0,3.0,754.0,Eastern Metropolitan
Mount Waverley,4,h,1387000.0,14.2,4.0,2.0,4.0,691.0,Eastern Metropolitan
Springvale,2,u,580000.0,20.8,2.0,2.0,2.0,155.0,South-Eastern Metropolitan
Newport,3,h,930000.0,8.4,3.0,1.0,1.0,307.0,Western Metropolitan
Ormond,3,h,1470000.0,11.8,3.0,2.0,2.0,0.0,Southern Metropolitan
Brunswick,2,h,740000.0,5.2,2.0,1.0,0.0,0.0,Northern Metropolitan
Heidelberg West,2,h,580000.0,8.8,2.0,1.0,2.0,498.0,Eastern Metropolitan
Richmond,3,t,911000.0,2.6,3.0,2.0,1.0,0.0,Northern Metropolitan
Bentleigh,4,h,1650000.0,13.0,3.0,2.0,2.0,570.0,Southern Metropolitan
Bulleen,4,h,1207000.0,11.8,4.0,1.0,2.0,607.0,Eastern Metropolitan
Hadfield,5,h,800000.0,12.1,5.0,2.0,1.0,808.0,Northern Metropolitan
Reservoir,2,t,617500.0,12.0,2.0,2.0,1.0,0.0,Northern Metropolitan
Moonee Ponds,3,h,1225000.0,6.2,3.0,2.0,2.0,674.0,Western Metropolitan
Northcote,3,h,1800000.0,5.3,3.0,1.0,2.0,771.0,Northern Metropolitan
Reservoir,3,h,665000.0,11.2,3.0,1.0,4.0,503.0,Northern Metropolitan
East Melbourne,2,u,740000.0,1.5,2.0,0.0,0.0,0.0,Northern Metropolitan
Williamstown,3,t,1460000.0,8.0,3.0,2.0,2.0,506.0,Western Metropolitan
Ashwood,3,h,785000.0,12.2,3.0,1.0,1.0,557.0,Southern Metropolitan
Maribyrnong,3,t,550000.0,8.7,3.0,2.0,2.0,77.0,Western Metropolitan
Carnegie,2,h,930000.0,11.4,2.0,1.0,1.0,264.0,Southern Metropolitan
West Footscray,2,h,360000.0,8.2,2.0,1.0,1.0,92.0,Western Metropolitan
Brighton,3,u,1005000.0,11.2,3.0,1.0,1.0,0.0,Southern Metropolitan
Doncaster,3,t,746000.0,13.9,3.0,2.0,2.0,118.0,Eastern Metropolitan
Kew,3,t,732000.0,5.6,3.0,1.0,1.0,904.0,Southern Metropolitan
Kingsville,3,h,1155000.0,7.8,2.0,2.0,2.0,269.0,Western Metropolitan
Carlton,2,u,995000.0,1.8,2.0,2.0,1.0,0.0,Northern Metropolitan
Brighton,3,u,1266000.0,11.2,3.0,1.0,2.0,277.0,Southern Metropolitan
Ascot Vale,2,h,1130000.0,4.3,2.0,1.0,1.0,222.0,Western Metropolitan
Hughesdale,3,h,1350000.0,13.0,3.0,1.0,2.0,698.0,Southern Metropolitan
Sunshine West,3,h,710000.0,10.5,3.0,1.0,2.0,697.0,Western Metropolitan
Armadale,1,u,421500.0,6.3,1.0,1.0,0.0,0.0,Southern Metropolitan
Avondale Heights,3,h,750000.0,10.5,3.0,1.0,1.0,529.0,Western Metropolitan
Cheltenham,5,h,1140000.0,17.9,5.0,2.0,2.0,570.0,Southern Metropolitan
Ivanhoe,5,h,1689000.0,7.9,5.0,2.0,2.0,633.0,Eastern Metropolitan
Footscray,3,t,800000.0,5.1,3.0,2.0,2.0,0.0,Western Metropolitan
Oak Park,2,u,470000.0,11.5,2.0,1.0,1.0,138.0,Northern Metropolitan
Moonee Ponds,2,h,1090000.0,6.2,2.0,1.0,0.0,233.0,Western Metropolitan
Maidstone,2,h,711000.0,9.2,2.0,1.0,0.0,163.0,Western Metropolitan
Port Melbourne,2,u,1100000.0,3.8,2.0,2.0,1.0,0.0,Southern Metropolitan
Toorak,2,u,450000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Bentleigh East,3,t,800000.0,13.9,3.0,2.0,1.0,353.0,Southern Metropolitan
Briar Hill,2,t,625000.0,16.1,2.0,2.0,1.0,189.0,Eastern Metropolitan
Preston,4,h,600000.0,8.8,4.0,1.0,2.0,236.0,Northern Metropolitan
Eaglemont,3,h,1601000.0,10.3,3.0,1.0,1.0,872.0,Eastern Metropolitan
Elwood,3,h,1875000.0,7.7,3.0,2.0,2.0,270.0,Southern Metropolitan
South Yarra,2,h,1455000.0,3.3,2.0,1.0,0.0,225.0,Southern Metropolitan
Balwyn North,3,h,1300000.0,9.7,3.0,2.0,2.0,975.0,Southern Metropolitan
Essendon,2,h,1315000.0,8.0,2.0,1.0,0.0,634.0,Western Metropolitan
Northcote,3,h,1605000.0,5.3,3.0,1.0,0.0,507.0,Northern Metropolitan
Malvern East,3,h,1055000.0,11.2,3.0,2.0,1.0,0.0,Southern Metropolitan
Cairnlea,3,h,630000.0,14.8,3.0,2.0,2.0,397.0,Western Metropolitan
Oakleigh South,2,h,985000.0,15.5,2.0,2.0,0.0,600.0,South-Eastern Metropolitan
Westmeadows,3,h,700000.0,16.5,3.0,2.0,4.0,673.0,Northern Metropolitan
Bentleigh,2,u,420000.0,13.0,2.0,1.0,0.0,1045.0,Southern Metropolitan
Brunswick,3,t,955000.0,5.2,3.0,2.0,2.0,327.0,Northern Metropolitan
Williamstown,4,h,2230000.0,8.0,3.0,2.0,2.0,782.0,Western Metropolitan
South Yarra,2,h,2210000.0,2.7,2.0,2.0,1.0,187.0,Southern Metropolitan
Parkville,2,h,2200000.0,2.6,2.0,2.0,1.0,190.0,Northern Metropolitan
Heidelberg West,3,h,846000.0,8.8,3.0,2.0,2.0,605.0,Eastern Metropolitan
Box Hill,2,u,646500.0,13.1,2.0,1.0,1.0,156.0,Eastern Metropolitan
Coburg,3,h,725000.0,7.8,3.0,1.0,0.0,238.0,Northern Metropolitan
Pascoe Vale,4,h,955000.0,9.9,4.0,2.0,2.0,686.0,Northern Metropolitan
Doncaster East,4,h,1225000.0,14.3,4.0,2.0,2.0,511.0,Eastern Metropolitan
Kingsville,4,h,1140000.0,6.4,4.0,1.0,0.0,276.0,Western Metropolitan
Surrey Hills,5,h,2400000.0,10.2,5.0,3.0,2.0,593.0,Southern Metropolitan
Mulgrave,3,h,865000.0,18.8,3.0,1.0,2.0,739.0,South-Eastern Metropolitan
Abbotsford,1,u,426000.0,2.5,1.0,1.0,1.0,0.0,Northern Metropolitan
Richmond,2,u,560000.0,2.6,2.0,1.0,1.0,7455.0,Northern Metropolitan
Preston,5,h,1350000.0,8.4,5.0,3.0,4.0,525.0,Northern Metropolitan
Craigieburn,4,h,600000.0,20.6,4.0,2.0,2.0,630.0,Northern Metropolitan
Kensington,3,h,1230000.0,4.2,3.0,1.0,1.0,312.0,Northern Metropolitan
Thomastown,3,h,720000.0,15.3,3.0,1.0,1.0,573.0,Northern Metropolitan
Reservoir,5,h,820000.0,11.2,5.0,2.0,2.0,737.0,Northern Metropolitan
Malvern East,3,h,1100000.0,11.2,3.0,1.0,2.0,645.0,Southern Metropolitan
Ringwood East,4,h,1090000.0,21.3,4.0,1.0,2.0,894.0,Eastern Metropolitan
Vermont,3,t,917000.0,17.2,3.0,2.0,2.0,260.0,Eastern Metropolitan
Bentleigh East,3,h,1400000.0,13.9,3.0,2.0,2.0,653.0,Southern Metropolitan
North Melbourne,2,u,550000.0,1.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Surrey Hills,4,h,2360000.0,11.2,4.0,2.0,2.0,764.0,Southern Metropolitan
Lalor,4,h,710000.0,16.3,4.0,1.0,1.0,627.0,Northern Metropolitan
Essendon,4,h,1800000.0,8.0,3.0,2.0,2.0,648.0,Western Metropolitan
Bentleigh East,4,h,1472500.0,13.9,4.0,2.0,2.0,592.0,Southern Metropolitan
Brunswick,3,h,1080000.0,5.2,3.0,2.0,1.0,316.0,Northern Metropolitan
Oakleigh South,2,h,580000.0,14.7,2.0,1.0,2.0,428.0,South-Eastern Metropolitan
South Melbourne,3,h,2050000.0,2.1,3.0,2.0,1.0,230.0,Southern Metropolitan
Altona North,3,h,923000.0,11.1,3.0,1.0,2.0,740.0,Western Metropolitan
West Footscray,5,h,1030000.0,8.2,5.0,2.0,2.0,352.0,Western Metropolitan
Brunswick West,2,u,656000.0,5.9,2.0,1.0,1.0,0.0,Northern Metropolitan
Pakenham,4,h,643500.0,47.3,4.0,2.0,2.0,600.0,Eastern Victoria
St Kilda,2,u,561000.0,6.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Prahran,2,h,1310000.0,4.5,2.0,1.0,1.0,162.0,Southern Metropolitan
Ashwood,4,h,1425000.0,10.2,4.0,1.0,2.0,778.0,Southern Metropolitan
Mooroolbark,3,h,730000.0,26.5,3.0,2.0,2.0,947.0,Eastern Victoria
Elwood,3,h,1800000.0,7.2,3.0,2.0,2.0,380.0,Southern Metropolitan
Hawthorn,3,h,1910000.0,5.3,3.0,2.0,2.0,242.0,Southern Metropolitan
Seaholme,4,h,1410000.0,11.0,4.0,1.0,2.0,521.0,Western Metropolitan
Burwood,3,h,1250000.0,11.7,3.0,1.0,1.0,662.0,Southern Metropolitan
Richmond,2,u,795250.0,2.6,2.0,1.0,2.0,0.0,Northern Metropolitan
St Albans,3,h,565000.0,14.0,3.0,1.0,2.0,614.0,Western Metropolitan
Moonee Ponds,3,h,1162000.0,6.2,3.0,1.0,2.0,619.0,Western Metropolitan
Port Melbourne,3,h,1230000.0,3.5,3.0,1.0,0.0,340.0,Southern Metropolitan
Hillside,4,h,600000.0,18.0,4.0,2.0,3.0,715.0,Western Metropolitan
Hampton,4,h,1800000.0,13.7,4.0,2.0,1.0,667.0,Southern Metropolitan
Fitzroy North,2,h,860000.0,3.5,2.0,1.0,0.0,104.0,Northern Metropolitan
South Melbourne,3,h,1210000.0,1.9,3.0,2.0,,149.0,Southern Metropolitan
Brunswick,2,u,587000.0,5.2,2.0,1.0,1.0,114.0,Northern Metropolitan
Newport,3,h,950000.0,6.2,3.0,1.0,1.0,344.0,Western Metropolitan
Camberwell,2,h,620000.0,7.8,2.0,1.0,1.0,122.0,Southern Metropolitan
Sunshine,3,h,675000.0,12.6,3.0,1.0,1.0,500.0,Western Metropolitan
Malvern East,3,h,1915000.0,11.2,3.0,2.0,2.0,700.0,Southern Metropolitan
Maribyrnong,5,h,1350000.0,8.7,5.0,3.0,5.0,670.0,Western Metropolitan
Ivanhoe,4,h,1460000.0,7.9,4.0,1.0,2.0,605.0,Eastern Metropolitan
Thornbury,3,h,1225000.0,7.0,3.0,1.0,0.0,275.0,Northern Metropolitan
Williamstown,3,h,1010000.0,8.0,3.0,2.0,2.0,250.0,Western Metropolitan
Bentleigh East,3,h,1228000.0,13.8,3.0,1.0,2.0,623.0,Southern Metropolitan
Richmond,2,u,638000.0,2.6,2.0,2.0,1.0,0.0,Northern Metropolitan
Melbourne,2,u,665000.0,2.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Niddrie,3,h,875000.0,11.2,3.0,1.0,0.0,656.0,Western Metropolitan
Gladstone Park,3,h,586000.0,12.9,3.0,1.0,1.0,534.0,Western Metropolitan
Scoresby,4,h,950000.0,22.2,4.0,2.0,,758.0,Eastern Metropolitan
Forest Hill,1,h,360000.0,15.4,1.0,1.0,1.0,76.0,Eastern Metropolitan
Essendon,3,h,1134000.0,8.0,3.0,1.0,1.0,551.0,Western Metropolitan
Carnegie,3,t,860000.0,11.4,3.0,1.0,2.0,277.0,Southern Metropolitan
Bentleigh East,3,h,1175000.0,13.9,3.0,1.0,2.0,625.0,Southern Metropolitan
Mount Waverley,2,u,620000.0,14.2,2.0,1.0,1.0,190.0,Eastern Metropolitan
Armadale,4,h,2200000.0,6.3,4.0,1.0,2.0,495.0,Southern Metropolitan
Fitzroy North,2,h,1350000.0,3.6,2.0,1.0,1.0,184.0,Northern Metropolitan
Glen Iris,4,h,1998000.0,9.2,4.0,2.0,1.0,739.0,Southern Metropolitan
Hawthorn,3,u,970000.0,5.3,3.0,2.0,2.0,0.0,Southern Metropolitan
Reservoir,3,h,800000.0,11.2,3.0,1.0,1.0,858.0,Northern Metropolitan
Elwood,1,u,326000.0,7.7,1.0,1.0,1.0,0.0,Southern Metropolitan
West Footscray,4,h,830000.0,8.2,2.0,1.0,2.0,426.0,Western Metropolitan
Murrumbeena,3,h,1090000.0,12.1,3.0,2.0,2.0,553.0,Southern Metropolitan
Fitzroy North,3,h,1730000.0,3.6,3.0,2.0,,175.0,Northern Metropolitan
Melton West,4,h,427500.0,31.7,4.0,1.0,2.0,865.0,Northern Victoria
Thornbury,2,u,450000.0,6.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Seddon,4,h,1270000.0,6.6,3.0,1.0,1.0,352.0,Western Metropolitan
Malvern East,2,u,536000.0,11.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Kew,3,h,1500000.0,5.6,3.0,1.0,2.0,857.0,Southern Metropolitan
Bentleigh East,3,t,921000.0,13.9,3.0,2.0,2.0,167.0,Southern Metropolitan
Watsonia,3,h,715000.0,14.9,3.0,1.0,2.0,312.0,Northern Metropolitan
Bentleigh East,4,h,1384000.0,13.8,4.0,3.0,2.0,631.0,Southern Metropolitan
Derrimut,4,h,610000.0,14.7,4.0,2.0,2.0,528.0,Western Metropolitan
Richmond,3,h,1182000.0,2.6,3.0,1.0,1.0,199.0,Northern Metropolitan
Prahran,2,u,615000.0,4.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Windsor,3,h,1370000.0,5.1,3.0,1.0,2.0,317.0,Southern Metropolitan
Malvern,2,u,650000.0,7.4,2.0,2.0,1.0,0.0,Southern Metropolitan
Yallambie,3,h,731000.0,15.0,3.0,2.0,2.0,566.0,Northern Metropolitan
Richmond,3,h,1185000.0,2.6,2.0,2.0,1.0,135.0,Northern Metropolitan
Glen Iris,4,h,1800000.0,9.2,4.0,3.0,2.0,743.0,Southern Metropolitan
Carnegie,1,u,365000.0,11.4,1.0,1.0,1.0,0.0,Southern Metropolitan
Wheelers Hill,4,h,1211000.0,16.7,4.0,3.0,4.0,653.0,South-Eastern Metropolitan
Hawthorn East,2,u,701000.0,7.5,2.0,1.0,3.0,166.0,Southern Metropolitan
Toorak,4,h,5500000.0,4.6,4.0,3.0,2.0,691.0,Southern Metropolitan
Kensington,3,h,870000.0,4.2,3.0,1.0,1.0,211.0,Northern Metropolitan
Brighton East,3,h,2060000.0,10.3,3.0,1.0,3.0,685.0,Southern Metropolitan
St Helena,3,h,805000.0,16.1,3.0,1.0,0.0,930.0,Eastern Metropolitan
Williamstown,3,h,975000.0,8.0,3.0,2.0,2.0,289.0,Western Metropolitan
Keilor East,3,h,650000.0,12.8,3.0,2.0,2.0,176.0,Western Metropolitan
Port Melbourne,2,u,2250000.0,3.8,2.0,2.0,2.0,0.0,Southern Metropolitan
West Footscray,1,u,185000.0,8.2,1.0,1.0,1.0,0.0,Western Metropolitan
Maribyrnong,3,h,1010000.0,8.7,3.0,1.0,1.0,594.0,Western Metropolitan
Kings Park,3,h,560000.0,14.0,3.0,1.0,1.0,565.0,Western Metropolitan
West Footscray,3,h,879000.0,6.4,3.0,1.0,2.0,377.0,Western Metropolitan
Carlton North,2,h,1520000.0,3.5,2.0,1.0,1.0,193.0,Northern Metropolitan
South Melbourne,3,h,1405000.0,2.1,3.0,1.0,1.0,181.0,Southern Metropolitan
Brunswick,2,h,650000.0,5.2,2.0,1.0,1.0,108.0,Northern Metropolitan
Eltham North,5,h,850000.0,18.0,5.0,2.0,1.0,813.0,Eastern Metropolitan
Melbourne,1,u,210000.0,2.8,1.0,1.0,0.0,0.0,Northern Metropolitan
Reservoir,3,h,815000.0,11.2,3.0,1.0,2.0,550.0,Northern Metropolitan
Toorak,2,u,867000.0,4.6,2.0,1.0,1.0,1087.0,Southern Metropolitan
Coburg,3,h,1250000.0,7.8,3.0,2.0,2.0,500.0,Northern Metropolitan
Watsonia,4,h,706000.0,14.9,4.0,1.0,2.0,581.0,Northern Metropolitan
Sunbury,3,h,480500.0,31.7,3.0,1.0,1.0,664.0,Western Metropolitan
Toorak,2,u,760000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Brunswick,4,h,1350000.0,5.2,4.0,2.0,1.0,372.0,Northern Metropolitan
Hawthorn,2,h,1790000.0,5.3,2.0,2.0,2.0,460.0,Southern Metropolitan
Eltham,3,t,755000.0,18.0,3.0,2.0,2.0,214.0,Eastern Metropolitan
Melbourne,2,u,360000.0,2.8,2.0,1.0,0.0,0.0,Northern Metropolitan
Boronia,4,h,728000.0,25.0,4.0,1.0,1.0,744.0,Eastern Metropolitan
Bentleigh,4,h,2700000.0,11.4,4.0,4.0,2.0,673.0,Southern Metropolitan
Port Melbourne,2,h,875000.0,3.8,2.0,1.0,1.0,95.0,Southern Metropolitan
Brunswick,3,h,855000.0,5.2,3.0,1.0,1.0,229.0,Northern Metropolitan
Broadmeadows,3,h,570500.0,14.0,3.0,1.0,1.0,640.0,Northern Metropolitan
Box Hill,3,h,1760000.0,13.1,3.0,1.0,2.0,689.0,Eastern Metropolitan
Oak Park,2,u,476000.0,11.5,2.0,1.0,1.0,189.0,Northern Metropolitan
Kingsville,3,h,1340000.0,7.8,3.0,2.0,0.0,272.0,Western Metropolitan
Seddon,4,h,1502000.0,5.1,4.0,3.0,1.0,934.0,Western Metropolitan
Richmond,1,u,534000.0,2.4,1.0,1.0,1.0,1347.0,Northern Metropolitan
Glenroy,3,h,737000.0,13.0,3.0,1.0,4.0,640.0,Northern Metropolitan
South Yarra,2,u,863000.0,3.3,2.0,2.0,1.0,742.0,Southern Metropolitan
Thornbury,3,h,1000000.0,7.0,3.0,2.0,2.0,333.0,Northern Metropolitan
Braybrook,3,h,570500.0,10.8,3.0,1.0,1.0,471.0,Western Metropolitan
Chadstone,3,t,820000.0,13.6,3.0,2.0,2.0,213.0,Southern Metropolitan
Oak Park,3,h,755000.0,11.5,3.0,2.0,1.0,341.0,Northern Metropolitan
Bentleigh,4,h,2151000.0,11.4,4.0,3.0,2.0,811.0,Southern Metropolitan
Thornbury,2,h,1164000.0,6.5,2.0,2.0,0.0,206.0,Northern Metropolitan
Richmond,1,u,410000.0,2.6,1.0,1.0,1.0,0.0,Northern Metropolitan
Williamstown,4,h,2200000.0,6.8,4.0,3.0,2.0,650.0,Western Metropolitan
Burwood,5,h,2150000.0,11.7,5.0,4.0,2.0,643.0,Southern Metropolitan
Maidstone,3,h,865000.0,9.2,3.0,1.0,3.0,381.0,Western Metropolitan
Ivanhoe,3,h,785000.0,7.9,3.0,2.0,0.0,399.0,Eastern Metropolitan
Bentleigh East,5,h,1800000.0,13.8,5.0,3.0,3.0,697.0,Southern Metropolitan
Altona,5,h,1480000.0,13.8,5.0,3.0,4.0,725.0,Western Metropolitan
Brighton,3,h,2400000.0,11.2,3.0,2.0,2.0,835.0,Southern Metropolitan
Templestowe Lower,3,h,1204000.0,12.4,3.0,1.0,2.0,716.0,Eastern Metropolitan
Hawthorn,2,u,495000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Reservoir,4,h,866000.0,12.0,4.0,2.0,4.0,576.0,Northern Metropolitan
Bulleen,3,h,1063000.0,11.8,3.0,1.0,2.0,602.0,Eastern Metropolitan
Tarneit,3,h,446000.0,18.4,3.0,2.0,2.0,326.0,Western Metropolitan
Pascoe Vale,2,t,520000.0,9.9,2.0,1.0,1.0,0.0,Northern Metropolitan
Yarraville,3,h,890000.0,6.3,3.0,1.0,,338.0,Western Metropolitan
Brunswick,3,u,880000.0,5.2,3.0,2.0,1.0,122.0,Northern Metropolitan
Ivanhoe,5,h,2100000.0,7.8,5.0,3.0,2.0,740.0,Eastern Metropolitan
Williamstown,3,h,1560000.0,8.0,3.0,2.0,2.0,310.0,Western Metropolitan
Sunshine North,3,h,600000.0,13.3,3.0,1.0,2.0,751.0,Western Metropolitan
Carnegie,3,h,1125000.0,11.4,3.0,1.0,1.0,604.0,Southern Metropolitan
Preston,3,h,801000.0,8.8,3.0,1.0,2.0,620.0,Northern Metropolitan
Glenroy,2,u,465000.0,13.0,2.0,1.0,1.0,176.0,Northern Metropolitan
Templestowe Lower,4,h,1020000.0,13.8,4.0,2.0,2.0,652.0,Eastern Metropolitan
Armadale,2,u,592500.0,6.3,2.0,1.0,1.0,0.0,Southern Metropolitan
Melbourne,1,u,450000.0,2.8,1.0,1.0,0.0,0.0,Northern Metropolitan
Richmond,3,u,760000.0,2.6,3.0,2.0,1.0,0.0,Northern Metropolitan
Bundoora,3,h,1405000.0,12.1,3.0,2.0,2.0,639.0,Northern Metropolitan
Hawthorn,1,u,488000.0,4.6,1.0,1.0,1.0,0.0,Southern Metropolitan
Reservoir,2,t,495000.0,11.2,2.0,1.0,1.0,96.0,Northern Metropolitan
Heidelberg,3,h,1375000.0,10.6,3.0,1.0,1.0,639.0,Eastern Metropolitan
Glen Iris,2,t,965000.0,7.3,2.0,2.0,1.0,704.0,Southern Metropolitan
Ivanhoe,3,h,1680000.0,7.9,3.0,2.0,2.0,665.0,Eastern Metropolitan
Sunshine,1,u,245000.0,10.5,1.0,1.0,1.0,44.0,Western Metropolitan
Hawthorn East,2,u,568000.0,7.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Port Melbourne,2,u,1340000.0,3.8,2.0,2.0,2.0,21700.0,Southern Metropolitan
Preston,2,h,775000.0,8.8,2.0,1.0,1.0,521.0,Northern Metropolitan
Niddrie,3,h,944000.0,11.2,3.0,1.0,2.0,597.0,Western Metropolitan
Williams Landing,3,h,555000.0,17.6,3.0,2.0,2.0,265.0,Western Metropolitan
Northcote,3,h,1085000.0,5.5,3.0,1.0,2.0,610.0,Northern Metropolitan
Balwyn North,6,h,1900000.0,9.2,6.0,1.0,6.0,691.0,Southern Metropolitan
South Yarra,3,h,1056800.0,3.3,3.0,2.0,1.0,90.0,Southern Metropolitan
Coburg,2,u,537500.0,7.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Maidstone,2,u,335000.0,9.2,2.0,1.0,1.0,0.0,Western Metropolitan
Southbank,2,u,530000.0,1.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Albanvale,3,h,565000.0,14.0,3.0,1.0,2.0,619.0,Western Metropolitan
Bentleigh East,3,t,970000.0,13.9,3.0,2.0,2.0,267.0,Southern Metropolitan
Hadfield,2,h,545000.0,12.1,2.0,1.0,3.0,591.0,Northern Metropolitan
Craigieburn,3,h,365000.0,20.6,3.0,1.0,1.0,320.0,Northern Metropolitan
Oakleigh South,6,h,1900000.0,14.7,6.0,2.0,6.0,1200.0,South-Eastern Metropolitan
Burwood,5,h,1060000.0,11.7,4.0,3.0,2.0,326.0,Southern Metropolitan
Sandringham,5,h,3350000.0,15.2,5.0,4.0,4.0,700.0,Southern Metropolitan
Footscray,3,h,840000.0,6.4,3.0,1.0,0.0,164.0,Western Metropolitan
