nameseq,rRNA,sRNA,tRNA,prediction
AE006468.2/4394693-4396228,1.0,0.0,0.0,rRNA
AE006468.2/2801658-2800127,1.0,0.0,0.0,rRNA
AE006468.2/3572009-3570478,1.0,0.0,0.0,rRNA
AE006468.2/4100150-4101681,1.0,0.0,0.0,rRNA
AE006468.2/289185-290716,1.0,0.0,0.0,rRNA
AE006468.2/4394693-4396225,1.0,0.0,0.0,rRNA
AE006468.2/2799768-2796761,0.995,0.005,0.0,rRNA
AE006468.2/3570080-3567089,1.0,0.0,0.0,rRNA
AE006468.2/4353199-4356190,1.0,0.0,0.0,rRNA
AE006468.2/4198128-4201119,1.0,0.0,0.0,rRNA
AE006468.2/4396623-4399614,1.0,0.0,0.0,rRNA
AE006468.2/4102040-4105031,1.0,0.0,0.0,rRNA
AE006468.2/291234-294324,1.0,0.0,0.0,rRNA
AE006468.2/4198129-4201120,1.0,0.0,0.0,rRNA
AE006468.2/4353200-4356191,1.0,0.0,0.0,rRNA
AE006468.2/3570079-3567088,1.0,0.0,0.0,rRNA
AE006468.2/4396624-4399615,1.0,0.0,0.0,rRNA
AE006468.2/2799767-2796760,0.995,0.005,0.0,rRNA
AE006468.2/4102041-4105032,1.0,0.0,0.0,rRNA
AE006468.2/291235-294325,1.0,0.0,0.0,rRNA
AE006468.2/2799608-2796773,1.0,0.0,0.0,rRNA
AE006468.2/3569920-3567099,1.0,0.0,0.0,rRNA
AE006468.2/4353359-4356180,1.0,0.0,0.0,rRNA
AE006468.2/4198288-4201109,1.0,0.0,0.0,rRNA
AE006468.2/4396783-4399604,1.0,0.0,0.0,rRNA
AE006468.2/4102200-4105021,1.0,0.0,0.0,rRNA
AE006468.2/291394-294314,1.0,0.0,0.0,rRNA
NZ_LT629973.1/908764-908649,0.36,0.345,0.295,rRNA
NZ_LT629973.1/913847-912334,0.995,0.005,0.0,rRNA
NZ_LT629973.1/913842-912336,0.995,0.005,0.0,rRNA
NZ_LT629973.1/913842-912339,0.995,0.005,0.0,rRNA
NZ_LT629973.1/911757-908933,1.0,0.0,0.0,rRNA
NZ_LT629973.1/911756-908932,1.0,0.0,0.0,rRNA
NZ_LT629973.1/911595-908936,1.0,0.0,0.0,rRNA
AL123456.3/1476900-1477012,0.2,0.7,0.1,sRNA
AL123456.3/1473670-1473825,0.38,0.49,0.13,sRNA
AL123456.3/1471849-1473380,0.99,0.01,0.0,rRNA
AL123456.3/1471854-1473378,0.99,0.01,0.0,rRNA
AL123456.3/1471854-1473375,0.99,0.01,0.0,rRNA
AL123456.3/1473656-1476795,1.0,0.0,0.0,rRNA
AL123456.3/1473658-1476795,1.0,0.0,0.0,rRNA
AL123456.3/1473819-1476784,1.0,0.0,0.0,rRNA
CP035288.1/813521-813635,0.65,0.27,0.08,rRNA
CP035288.1/810541-810691,0.555,0.42,0.025,rRNA
CP035288.1/1020593-1022143,1.0,0.0,0.0,rRNA
CP035288.1/808715-810265,1.0,0.0,0.0,rRNA
CP035288.1/1020598-1022141,1.0,0.0,0.0,rRNA
CP035288.1/808720-810263,1.0,0.0,0.0,rRNA
CP035288.1/1020598-1022138,1.0,0.0,0.0,rRNA
CP035288.1/808720-810260,1.0,0.0,0.0,rRNA
CP035288.1/810527-813450,1.0,0.0,0.0,rRNA
CP035288.1/810529-813450,1.0,0.0,0.0,rRNA
CP035288.1/810692-813439,1.0,0.0,0.0,rRNA
NC_018014.1/4389728-4389772,0.0,0.93,0.07,sRNA
NC_018014.1/1064714-1064758,0.01,0.85,0.14,sRNA
NC_018014.1/4464724-4464680,0.0,0.85,0.15,sRNA
NC_018014.1/1601073-1601029,0.005,0.905,0.09,sRNA
NC_005042.1/1298860-1298929,0.01,0.545,0.445,sRNA
NC_005042.1/556707-556643,0.025,0.74,0.235,sRNA
AE006468.2/2068733-2068650,0.005,0.605,0.39,sRNA
AE006468.2/3117057-3116702,0.185,0.765,0.05,sRNA
AE006468.2/4209069-4209188,0.02,0.925,0.055,sRNA
AE006468.2/1444929-1444822,0.005,0.975,0.02,sRNA
AE006468.2/4342998-4342887,0.15,0.715,0.135,sRNA
AE006468.2/3715478-3715414,0.0,0.9,0.1,sRNA
AE006468.2/1352932-1352865,0.005,0.825,0.17,sRNA
AE006468.2/1275059-1275226,0.04,0.935,0.025,sRNA
AE006468.2/2966857-2966929,0.0,0.615,0.385,sRNA
AE006468.2/3170214-3170128,0.005,0.64,0.355,sRNA
AE006468.2/3170414-3170330,0.01,0.65,0.34,sRNA
AE006468.2/3490390-3490494,0.04,0.85,0.11,sRNA
AE006468.2/3451446-3451613,0.02,0.94,0.04,sRNA
AE006468.2/4141660-4141867,0.03,0.945,0.025,sRNA
AE006468.2/2707847-2707662,0.05,0.92,0.03,sRNA
AE006468.2/4210168-4210422,0.08,0.885,0.035,sRNA
AE006468.2/1968046-1968190,0.07,0.9,0.03,sRNA
AE006468.2/942632-942554,0.0,0.665,0.335,sRNA
AE006468.2/1968149-1968050,0.025,0.88,0.095,sRNA
AE006468.2/2231127-2231211,0.015,0.75,0.235,sRNA
AE006468.2/1450417-1450477,0.015,0.84,0.145,sRNA
AE006468.2/1745783-1745663,0.025,0.945,0.03,sRNA
AE006468.2/2674933-2675228,0.145,0.84,0.015,sRNA
AE006468.2/254182-254268,0.015,0.775,0.21,sRNA
AE006468.2/2707848-2707701,0.045,0.92,0.035,sRNA
AE006468.2/4141662-4141810,0.06,0.925,0.015,sRNA
AE006468.2/556007-556088,0.02,0.745,0.235,sRNA
AE006468.2/728916-728756,0.105,0.85,0.045,sRNA
AE006468.2/1915257-1915169,0.025,0.7,0.275,sRNA
AE006468.2/2656256-2656165,0.025,0.52,0.455,sRNA
AE006468.2/1729667-1729732,0.0,0.305,0.695,tRNA
AE006468.2/339459-339587,0.28,0.645,0.075,sRNA
AE006468.2/1104182-1104269,0.025,0.23,0.745,tRNA
AE006468.2/1329217-1329334,0.11,0.84,0.05,sRNA
AE006468.2/1345778-1345728,0.0,0.885,0.115,sRNA
AE006468.2/1630153-1629864,0.175,0.8,0.025,sRNA
AE006468.2/1137490-1137212,0.175,0.715,0.11,sRNA
AE006468.2/2736073-2736351,0.18,0.735,0.085,sRNA
AE006468.2/1000099-999821,0.185,0.695,0.12,sRNA
AE006468.2/2344731-2345012,0.115,0.785,0.1,sRNA
AE006468.2/2394581-2394302,0.185,0.77,0.045,sRNA
AE006468.2/1177433-1177531,0.07,0.83,0.1,sRNA
AE006468.2/2761464-2761367,0.06,0.725,0.215,sRNA
AE006468.2/2762034-2761960,0.005,0.64,0.355,sRNA
AE006468.2/2762870-2762794,0.01,0.5,0.49,sRNA
AE006468.2/2839403-2839059,0.08,0.89,0.03,sRNA
AE006468.2/2906929-2907071,0.19,0.72,0.09,sRNA
AE006468.2/3198386-3198586,0.105,0.87,0.025,sRNA
AE006468.2/4306732-4306879,0.025,0.955,0.02,sRNA
AE006468.2/4763015-4763176,0.015,0.97,0.015,sRNA
AE006468.2/2077172-2077266,0.025,0.955,0.02,sRNA
AE006468.2/1325904-1325639,0.0,0.985,0.015,sRNA
AE006468.2/3194991-3194927,0.01,0.755,0.235,sRNA
AE006468.2/4559209-4559284,0.015,0.51,0.475,sRNA
AE006468.2/1025036-1025159,0.04,0.895,0.065,sRNA
AE006468.2/1216146-1216429,0.16,0.81,0.03,sRNA
AE006468.2/1593850-1594070,0.06,0.9,0.04,sRNA
AE006468.2/4505026-4504886,0.1,0.82,0.08,sRNA
AE006468.2/2596881-2596788,0.06,0.805,0.135,sRNA
AE006468.2/1750046-1749929,0.04,0.94,0.02,sRNA
AE006468.2/505472-505376,0.015,0.84,0.145,sRNA
AE006468.2/176236-176124,0.035,0.915,0.05,sRNA
AE006468.2/13520-13594,0.015,0.175,0.81,tRNA
AE006468.2/58792-58923,0.01,0.97,0.02,sRNA
AE006468.2/4758350-4758205,0.03,0.955,0.015,sRNA
AE006468.2/94548-94770,0.07,0.91,0.02,sRNA
AE006468.2/4645149-4645094,0.0,0.775,0.225,sRNA
AE006468.2/4532489-4532654,0.07,0.905,0.025,sRNA
AE006468.2/4442074-4441913,0.01,0.98,0.01,sRNA
AE006468.2/4251552-4251493,0.01,0.935,0.055,sRNA
AE006468.2/3885748-3885641,0.19,0.655,0.155,sRNA
AE006468.2/3902665-3902606,0.0,0.77,0.23,sRNA
AE006468.2/161464-161531,0.01,0.875,0.115,sRNA
AE006468.2/182539-182458,0.0,0.85,0.15,sRNA
AE006468.2/4072520-4072677,0.015,0.955,0.03,sRNA
AE006468.2/3780266-3780414,0.015,0.985,0.0,sRNA
AE006468.2/3761452-3761385,0.02,0.785,0.195,sRNA
AE006468.2/3839700-3839770,0.0,0.78,0.22,sRNA
AE006468.2/3635892-3635764,0.01,0.975,0.015,sRNA
AE006468.2/3404902-3404956,0.0,0.905,0.095,sRNA
AE006468.2/3393334-3393274,0.035,0.785,0.18,sRNA
AE006468.2/587851-587922,0.0,0.645,0.355,sRNA
AE006468.2/670160-670308,0.125,0.82,0.055,sRNA
AE006468.2/3283972-3283814,0.01,0.975,0.015,sRNA
AE006468.2/3179546-3179628,0.015,0.585,0.4,sRNA
AE006468.2/3010814-3010973,0.01,0.975,0.015,sRNA
AE006468.2/2966077-2966251,0.005,0.985,0.01,sRNA
AE006468.2/2147406-2147330,0.0,0.945,0.055,sRNA
AE006468.2/2115367-2115449,0.005,0.75,0.245,sRNA
AE006468.2/975014-975227,0.135,0.805,0.06,sRNA
AE006468.2/976551-976769,0.07,0.895,0.035,sRNA
AE006468.2/1333455-1333646,0.035,0.935,0.03,sRNA
AE006468.2/975428-975550,0.155,0.72,0.125,sRNA
AE006468.2/2079065-2078987,0.01,0.68,0.31,sRNA
AE006468.2/2032401-2032577,0.04,0.915,0.045,sRNA
AE006468.2/1807770-1807559,0.03,0.925,0.045,sRNA
AE006468.2/1606109-1605777,0.005,0.99,0.005,sRNA
AE006468.2/1508937-1509324,0.105,0.88,0.015,sRNA
AE006468.2/1419360-1419561,0.075,0.9,0.025,sRNA
AE006468.2/1045235-1045101,0.02,0.935,0.045,sRNA
AE006468.2/1331430-1332240,0.56,0.435,0.005,rRNA
AE006468.2/3682721-3682613,0.415,0.375,0.21,rRNA
AE006468.2/3682845-3682727,0.375,0.505,0.12,sRNA
AE006468.2/4692474-4692549,0.0,0.94,0.06,sRNA
AE006468.2/92138-92056,0.005,0.87,0.125,sRNA
AE006468.2/3682926-3682849,0.005,0.795,0.2,sRNA
AE006468.2/638853-638996,0.095,0.865,0.04,sRNA
AE006468.2/2001250-2000943,0.095,0.865,0.04,sRNA
AE006468.2/3325310-3325372,0.0,0.885,0.115,sRNA
AE006468.2/4217208-4217315,0.075,0.845,0.08,sRNA
AE006468.2/4178423-4178674,0.185,0.745,0.07,sRNA
AE006468.2/2905054-2905382,0.0,0.99,0.01,sRNA
AE006468.2/2804811-2804673,0.055,0.91,0.035,sRNA
AE006468.2/155602-155691,0.015,0.855,0.13,sRNA
AE006468.2/255108-255217,0.2,0.68,0.12,sRNA
AE006468.2/2427413-2427506,0.055,0.67,0.275,sRNA
AE006468.2/2085213-2085341,0.165,0.785,0.05,sRNA
AE006468.2/2900235-2900363,0.175,0.75,0.075,sRNA
AL123456.3/918365-918432,0.01,0.57,0.42,sRNA
AL123456.3/1222344-1222277,0.01,0.525,0.465,sRNA
AL123456.3/704187-704247,0.02,0.655,0.325,sRNA
AL123456.3/293604-293661,0.01,0.885,0.105,sRNA
AL123456.3/1413210-1413102,0.27,0.49,0.24,sRNA
AL123456.3/3439753-3439709,0.02,0.86,0.12,sRNA
AL123456.3/2098417-2098123,0.18,0.71,0.11,sRNA
AL123456.3/4100684-4100985,0.325,0.6,0.075,sRNA
AL123456.3/2692172-2692520,0.23,0.67,0.1,sRNA
AL123456.3/2980911-2981082,0.225,0.715,0.06,sRNA
AL123456.3/2152648-2152437,0.19,0.715,0.095,sRNA
CP035288.1/697688-697832,0.015,0.94,0.045,sRNA
CP035288.1/2215713-2215577,0.045,0.92,0.035,sRNA
CP035288.1/2156767-2156953,0.0,0.99,0.01,sRNA
CP035288.1/1895408-1895311,0.02,0.935,0.045,sRNA
CP035288.1/2022733-2022610,0.035,0.92,0.045,sRNA
CP035288.1/370325-370428,0.01,0.975,0.015,sRNA
CP035288.1/1810002-1810129,0.01,0.96,0.03,sRNA
CP035288.1/912648-912438,0.0,0.965,0.035,sRNA
CP035288.1/720839-721135,0.0,1.0,0.0,sRNA
CP035288.1/102173-102398,0.01,0.985,0.005,sRNA
CP035288.1/1033497-1033274,0.005,0.995,0.0,sRNA
CP035288.1/1776837-1777062,0.01,0.98,0.01,sRNA
CP035288.1/1076868-1076645,0.015,0.985,0.0,sRNA
CP035288.1/440352-440128,0.005,0.995,0.0,sRNA
CP035288.1/2086294-2086524,0.005,0.995,0.0,sRNA
CP035288.1/592649-592872,0.005,0.995,0.0,sRNA
CP035288.1/1938575-1938795,0.005,0.995,0.0,sRNA
CP035288.1/1157312-1157534,0.01,0.99,0.0,sRNA
CP035288.1/598869-599090,0.005,0.995,0.0,sRNA
CP035288.1/1229366-1229589,0.005,0.995,0.0,sRNA
CP035288.1/2217566-2217344,0.01,0.985,0.005,sRNA
CP035288.1/1839698-1839474,0.005,0.98,0.015,sRNA
CP035288.1/495464-495684,0.005,0.985,0.01,sRNA
CP035288.1/2223335-2223559,0.0,1.0,0.0,sRNA
CP035288.1/2096606-2096382,0.025,0.965,0.01,sRNA
CP035288.1/2072141-2071922,0.0,0.995,0.005,sRNA
CP035288.1/682080-681856,0.015,0.975,0.01,sRNA
CP035288.1/326050-325830,0.005,0.99,0.005,sRNA
CP035288.1/964285-964513,0.01,0.98,0.01,sRNA
CP035288.1/1523780-1523556,0.005,0.99,0.005,sRNA
CP035288.1/270415-270188,0.015,0.98,0.005,sRNA
CP035288.1/1038491-1038687,0.035,0.955,0.01,sRNA
CP035288.1/1989592-1989820,0.01,0.99,0.0,sRNA
CP035288.1/1466471-1466292,0.0,1.0,0.0,sRNA
CP035288.1/842157-842226,0.005,0.71,0.285,sRNA
CP035288.1/503374-503109,0.02,0.915,0.065,sRNA
CP035288.1/2191667-2191912,0.01,0.955,0.035,sRNA
CP035288.1/646845-647065,0.015,0.95,0.035,sRNA
CP035288.1/476480-476240,0.02,0.915,0.065,sRNA
CP035288.1/1004501-1004288,0.005,0.975,0.02,sRNA
CP035288.1/1208798-1208584,0.01,0.985,0.005,sRNA
CP035288.1/1457183-1457009,0.015,0.93,0.055,sRNA
CP035288.1/1061287-1061381,0.0,0.96,0.04,sRNA
CP035288.1/2412698-2412800,0.005,0.975,0.02,sRNA
NC_018014.1/2532470-2532543,0.005,0.05,0.945,tRNA
NC_018014.1/1920073-1920000,0.0,0.005,0.995,tRNA
NC_018014.1/926150-926223,0.0,0.005,0.995,tRNA
NC_018014.1/772881-772953,0.0,0.025,0.975,tRNA
NC_018014.1/699976-699904,0.0,0.03,0.97,tRNA
NC_018014.1/488575-488502,0.0,0.0,1.0,tRNA
NC_018014.1/2127377-2127306,0.0,0.02,0.98,tRNA
NC_018014.1/1025778-1025706,0.0,0.005,0.995,tRNA
NC_018014.1/1025308-1025237,0.0,0.025,0.975,tRNA
NC_018014.1/3864377-3864306,0.0,0.02,0.98,tRNA
NC_018014.1/237661-237733,0.0,0.1,0.9,tRNA
NC_018014.1/2073303-2073375,0.0,0.0,1.0,tRNA
NC_018014.1/1967341-1967268,0.0,0.01,0.99,tRNA
NC_018014.1/4379385-4379458,0.0,0.0,1.0,tRNA
NC_018014.1/4501335-4501262,0.0,0.025,0.975,tRNA
NC_018014.1/1025672-1025589,0.015,0.135,0.85,tRNA
NC_018014.1/1682985-1683057,0.0,0.0,1.0,tRNA
NC_018014.1/4656351-4656280,0.005,0.125,0.87,tRNA
NC_018014.1/498918-498990,0.0,0.015,0.985,tRNA
NC_018014.1/1899772-1899699,0.005,0.01,0.985,tRNA
NC_018014.1/2127226-2127155,0.0,0.115,0.885,tRNA
NC_018014.1/846603-846532,0.0,0.005,0.995,tRNA
NC_018014.1/1025182-1025111,0.0,0.005,0.995,tRNA
NC_018014.1/5075516-5075427,0.015,0.31,0.675,tRNA
NC_018014.1/4932311-4932238,0.0,0.0,1.0,tRNA
NC_018014.1/2271938-2271854,0.025,0.085,0.89,tRNA
NC_018014.1/1283366-1283437,0.0,0.11,0.89,tRNA
NC_018014.1/926281-926353,0.0,0.015,0.985,tRNA
NC_018014.1/2215507-2215580,0.0,0.07,0.93,tRNA
NC_018014.1/4049223-4049295,0.005,0.275,0.72,tRNA
NC_018014.1/517826-517899,0.0,0.03,0.97,tRNA
NC_018014.1/496905-496832,0.0,0.0,1.0,tRNA
NC_018014.1/857530-857458,0.0,0.03,0.97,tRNA
NC_018014.1/2495795-2495878,0.02,0.155,0.825,tRNA
NC_018014.1/5025518-5025604,0.005,0.04,0.955,tRNA
NC_018014.1/4475523-4475604,0.01,0.145,0.845,tRNA
NC_018014.1/672649-672576,0.0,0.0,1.0,tRNA
NC_018014.1/604562-604632,0.01,0.08,0.91,tRNA
NC_018014.1/4047992-4047909,0.02,0.39,0.59,tRNA
NC_018014.1/2455841-2455753,0.035,0.11,0.855,tRNA
NC_018014.1/2259707-2259626,0.01,0.045,0.945,tRNA
NC_018014.1/472214-472142,0.0,0.09,0.91,tRNA
NC_018014.1/1020502-1020430,0.0,0.075,0.925,tRNA
NC_018014.1/707099-707182,0.0,0.02,0.98,tRNA
NC_018014.1/2641227-2641297,0.0,0.11,0.89,tRNA
NC_018014.1/1226620-1226693,0.01,0.125,0.865,tRNA
NC_018014.1/5025516-5025605,0.045,0.1,0.855,tRNA
NZ_CP071878.1/4872877-4872805,0.0,0.03,0.97,tRNA
NZ_CP071878.1/3533276-3533204,0.0,0.01,0.99,tRNA
NZ_CP071878.1/3856372-3856444,0.0,0.01,0.99,tRNA
NZ_CP071878.1/1466694-1466622,0.0,0.005,0.995,tRNA
NZ_CP071878.1/5220712-5220638,0.0,0.03,0.97,tRNA
NZ_CP071878.1/3533503-3533423,0.005,0.07,0.925,tRNA
NZ_CP071878.1/2852702-2852774,0.0,0.0,1.0,tRNA
NZ_CP071878.1/6443594-6443667,0.0,0.01,0.99,tRNA
NZ_CP071878.1/2358183-2358110,0.005,0.075,0.92,tRNA
NZ_CP071878.1/6088216-6088289,0.0,0.0,1.0,tRNA
NZ_CP071878.1/3533107-3533036,0.0,0.05,0.95,tRNA
NZ_CP071878.1/3533641-3533569,0.0,0.005,0.995,tRNA
NZ_CP071878.1/5220496-5220422,0.0,0.02,0.98,tRNA
NZ_CP071878.1/3189949-3190019,0.0,0.04,0.96,tRNA
NZ_CP071878.1/3168937-3168864,0.0,0.085,0.915,tRNA
NZ_CP071878.1/7163810-7163738,0.0,0.085,0.915,tRNA
NZ_CP071878.1/3531706-3531636,0.0,0.085,0.915,tRNA
NZ_CP071878.1/5344746-5344820,0.0,0.05,0.95,tRNA
NZ_CP071878.1/1255126-1255199,0.005,0.035,0.96,tRNA
NZ_CP071878.1/295698-295770,0.005,0.2,0.795,tRNA
NZ_CP071878.1/6236829-6236902,0.005,0.025,0.97,tRNA
NZ_CP071878.1/5136050-5136122,0.0,0.005,0.995,tRNA
NZ_CP071878.1/5344921-5344994,0.0,0.04,0.96,tRNA
NZ_CP071878.1/5175623-5175695,0.0,0.005,0.995,tRNA
NZ_CP071878.1/5892148-5892061,0.0,0.025,0.975,tRNA
NZ_CP071878.1/2404668-2404582,0.03,0.23,0.74,tRNA
NZ_CP071878.1/2852828-2852912,0.045,0.12,0.835,tRNA
NZ_CP071878.1/5527037-5527110,0.0,0.055,0.945,tRNA
NZ_CP071878.1/5451476-5451405,0.0,0.205,0.795,tRNA
NZ_CP071878.1/1380930-1380844,0.005,0.04,0.955,tRNA
NZ_CP071878.1/5278555-5278482,0.0,0.005,0.995,tRNA
NZ_CP071878.1/2769278-2769205,0.0,0.04,0.96,tRNA
NZ_CP071878.1/7185551-7185479,0.0,0.04,0.96,tRNA
NZ_CP071878.1/3726121-3726051,0.005,0.205,0.79,tRNA
NZ_CP071878.1/4923550-4923477,0.005,0.065,0.93,tRNA
NZ_CP071878.1/4706240-4706167,0.0,0.07,0.93,tRNA
NZ_CP071878.1/295777-295850,0.0,0.025,0.975,tRNA
NZ_CP071878.1/3263342-3263413,0.01,0.06,0.93,tRNA
NZ_CP071878.1/5107223-5107152,0.0,0.12,0.88,tRNA
NZ_CP071878.1/1985130-1985049,0.005,0.115,0.88,tRNA
NZ_CP071878.1/295611-295684,0.005,0.035,0.96,tRNA
NZ_CP071878.1/129984-129914,0.0,0.06,0.94,tRNA
NZ_CP071878.1/7165267-7165350,0.005,0.12,0.875,tRNA
NZ_CP071878.1/801706-801785,0.005,0.11,0.885,tRNA
NZ_CP071878.1/7165414-7165497,0.015,0.08,0.905,tRNA
NZ_CP071878.1/1297226-1297130,0.295,0.36,0.345,sRNA
NC_005042.1/1304251-1304181,0.01,0.09,0.9,tRNA
NC_005042.1/1616743-1616670,0.0,0.005,0.995,tRNA
NC_005042.1/355056-355128,0.0,0.0,1.0,tRNA
NC_005042.1/1656359-1656288,0.005,0.0,0.995,tRNA
NC_005042.1/852209-852295,0.005,0.025,0.97,tRNA
NC_005042.1/1173899-1173985,0.0,0.005,0.995,tRNA
NC_005042.1/1546512-1546424,0.0,0.03,0.97,tRNA
NC_005042.1/370578-370507,0.0,0.0,1.0,tRNA
NC_005042.1/452454-452382,0.0,0.035,0.965,tRNA
NC_005042.1/1704924-1704853,0.0,0.01,0.99,tRNA
NC_005042.1/1595707-1595777,0.015,0.18,0.805,tRNA
NC_005042.1/554563-554634,0.0,0.0,1.0,tRNA
NC_005042.1/1337241-1337312,0.0,0.01,0.99,tRNA
NC_005042.1/1510408-1510479,0.0,0.02,0.98,tRNA
NC_005042.1/651118-651189,0.0,0.01,0.99,tRNA
NC_005042.1/1212078-1212151,0.0,0.0,1.0,tRNA
NC_005042.1/451989-451916,0.0,0.0,1.0,tRNA
NC_005042.1/896720-896793,0.005,0.03,0.965,tRNA
NC_005042.1/544514-544599,0.005,0.035,0.96,tRNA
NC_005042.1/146967-147038,0.0,0.0,1.0,tRNA
NC_005042.1/1237285-1237213,0.0,0.075,0.925,tRNA
NC_005042.1/282777-282704,0.005,0.145,0.85,tRNA
NC_005042.1/334970-334898,0.0,0.13,0.87,tRNA
NC_005042.1/562384-562457,0.0,0.03,0.97,tRNA
NC_005042.1/345150-345079,0.005,0.09,0.905,tRNA
NC_005042.1/354973-355046,0.0,0.06,0.94,tRNA
NC_005042.1/811269-811196,0.0,0.015,0.985,tRNA
NC_005042.1/370670-370589,0.0,0.035,0.965,tRNA
NC_005042.1/1580265-1580338,0.0,0.045,0.955,tRNA
NC_005042.1/736184-736098,0.0,0.025,0.975,tRNA
NC_005042.1/1282673-1282745,0.005,0.365,0.63,tRNA
NC_005042.1/1049322-1049394,0.0,0.15,0.85,tRNA
NC_005042.1/298553-298481,0.0,0.015,0.985,tRNA
NC_005042.1/670854-670781,0.0,0.165,0.835,tRNA
NC_005042.1/1277487-1277568,0.0,0.025,0.975,tRNA
NC_005042.1/1566956-1567027,0.0,0.03,0.97,tRNA
NC_005042.1/85051-84970,0.0,0.06,0.94,tRNA
NC_005042.1/1275907-1275825,0.02,0.2,0.78,tRNA
NC_005042.1/262362-262281,0.005,0.075,0.92,tRNA
AE006468.2/818781-818853,0.0,0.005,0.995,tRNA
AE006468.2/613561-613634,0.005,0.005,0.99,tRNA
AE006468.2/4360425-4360497,0.0,0.02,0.98,tRNA
AE006468.2/3379011-3379083,0.0,0.0,1.0,tRNA
AE006468.2/4360059-4360131,0.0,0.02,0.98,tRNA
AE006468.2/2083246-2083318,0.0,0.005,0.995,tRNA
AE006468.2/3197501-3197431,0.0,0.01,0.99,tRNA
AE006468.2/368797-368869,0.005,0.015,0.98,tRNA
AE006468.2/738326-738253,0.0,0.01,0.99,tRNA
AE006468.2/3566864-3566792,0.0,0.0,1.0,tRNA
AE006468.2/4141052-4141124,0.0,0.005,0.995,tRNA
AE006468.2/1501714-1501641,0.0,0.01,0.99,tRNA
AE006468.2/3276153-3276225,0.0,0.005,0.995,tRNA
AE006468.2/2035658-2035586,0.0,0.0,1.0,tRNA
AE006468.2/1501801-1501728,0.0,0.005,0.995,tRNA
AE006468.2/2970007-2969934,0.0,0.005,0.995,tRNA
AE006468.2/294829-294902,0.0,0.03,0.97,tRNA
