nameseq,prediction
pre_0_90534|0.66128017,0.3293882671384711
pre_196_90730|0.350414002,0.36774257175802805
pre_197_90731|0.232689605,0.5569928042067191
pre_198_90732|0.29875047600000004,0.4618506222158624
pre_199_90733|1.0,0.9155334562642894
pre_200_90734|0.854212443,0.7506814441340677
pre_201_90735|0.687420826,0.5425380887955391
pre_202_90736|0.055797152,0.2721712202922363
pre_203_90737|0.384520821,0.42793800153151224
pre_204_90738|0.047990504,0.26699540789465687
pre_205_90739|0.072333509,0.09623026797308896
pre_206_90740|0.307384146,0.2638592953306834
pre_207_90741|0.940805514,0.8204299975459668
pre_208_90742|0.183834327,0.2551073386210645
pre_209_90743|1.0,0.6092660877362014
pre_210_90744|0.406187399,0.30115864511833207
pre_211_90745|0.3857192370000001,0.43391149097204723
pre_212_90746|0.952569676,0.33442524232518694
pre_213_90747|0.207748824,0.3724407746775158
pre_214_90748|0.006300861,0.23915799068002183
pre_215_90749|1.0,0.8583876867582821
pre_216_90750|0.062595043,0.44600468488720274
pre_217_90751|0.131651255,0.22710977643330507
pre_218_90752|0.08792185400000001,0.3113855548824097
pre_219_90753|1.0,0.5150243597892525
pre_220_90754|1.0,0.4395890942248354
pre_221_90755|0.299973408,0.3555841171680766
pre_222_90756|0.867077243,0.4496422608556726
pre_223_90757|0.8562072759999999,0.3256413363567602
pre_224_90758|0.573661726,0.5040081338012251
pre_225_90759|0.47335287600000003,0.26304248129556446
pre_226_90760|0.265338436,0.3685017372620804
pre_227_90761|0.666666667,0.29420432559362747
pre_228_90762|0.19813302300000002,0.6104159613920331
pre_229_90763|0.738789303,0.5883401053517402
pre_230_90764|0.06932400400000001,0.2524784636730174
pre_231_90765|0.163291523,0.14115628309169365
pre_232_90766|0.6665281820000001,0.209372538220308
pre_233_90767|0.008460796999999999,0.09900685209092823
pre_234_90768|0.479551486,0.3869982829850661
pre_235_90769|0.127617159,0.33519853365660085
pre_236_90770|0.46332745399999997,0.4261968735612646
pre_237_90771|0.6842326440000001,0.36376489709384674
pre_238_90772|0.451608169,0.25310785762432114
pre_239_90773|0.103357375,0.11062995081924641
pre_240_90774|0.233685494,0.3083869685740613
pre_241_90775|0.80652532,0.48493875207150766
pre_242_90776|0.655985226,0.2766630070356929
pre_243_90777|1.0,0.4146355985141154
pre_244_90778|0.9044096359999999,0.6871522033278492
pre_245_90779|0.33823256100000004,0.2230159888654166
pre_246_90780|0.9272390909999999,0.40209457518070024
pre_247_90781|0.356487258,0.2575462870894516
pre_248_90782|1.0,0.5602962905499836
pre_249_90783|0.666666667,0.5227018314736944
pre_250_90784|0.590149283,0.38036731832165116
pre_251_90785|0.225169925,0.24994170397067964
pre_252_90786|0.067226021,0.2407239998730931
pre_253_90787|0.333333333,0.42590513930431756
pre_254_90788|1.0,0.802852342102651
pre_255_90789|0.722383165,0.4248892711746593
pre_256_90790|0.37469726299999995,0.34823740899211997
pre_257_90791|0.4180307070000001,0.29655188627323925
pre_258_90792|0.260114563,0.34474729069450516
pre_259_90793|0.592819283,0.6455056478578383
pre_260_90794|0.952169435,0.443597441182832
pre_261_90795|0.357370171,0.3468735143311837
pre_262_90796|0.17412673899999995,0.28478045865821494
pre_263_90797|0.577379247,0.32422641162708793
pre_264_90798|0.587751626,0.32838894538976693
pre_265_90799|1.0,0.5199621392510061
pre_266_90800|0.333333333,0.45774384558933795
pre_267_90801|0.49416138,0.4138253723696316
pre_268_90802|0.333333333,0.27299747953979114
pre_269_90803|1.0,0.8108185504238878
pre_270_90804|1.0,0.8838074087305033
pre_271_90805|0.296826212,0.23624777600210606
pre_272_90806|0.86895824,0.8470648666623468
pre_273_90807|0.427867361,0.4503408683709517
pre_274_90808|0.066384368,0.4420736259503248
pre_275_90809|0.8337586240000001,0.48628203047440083
pre_276_90810|0.190067248,0.38139904409015096
pre_277_90811|0.379266793,0.20007129602674753
pre_278_90812|0.594958259,0.5354876840289379
pre_279_90813|0.691714362,0.6777311728020603
pre_280_90814|0.426709571,0.3673424818889765
pre_281_90815|0.20883440399999997,0.2527988881496633
pre_282_90816|0.776936849,0.45058248270940165
pre_283_90817|0.36393794700000004,0.41239694007927674
pre_284_90818|0.0,0.2892929884232386
pre_285_90819|0.869177703,0.5803634572305038
pre_286_90820|0.16394282300000002,0.25864284029087004
pre_287_90821|0.5926140089999999,0.39130343740609036
pre_288_90822|0.662463955,0.3862748383574131
pre_289_90823|0.117374644,0.5316858028636094
pre_290_90824|0.021171002,0.248118533653845
pre_291_90825|0.4399059970000001,0.6214308764009226
pre_292_90826|0.793655579,0.6418432243278184
pre_293_90827|0.642221815,0.6102337619717351
pre_294_90828|0.771753162,0.7176710890338336
pre_295_90829|0.129107594,0.5233973539818444
pre_296_90830|0.768919557,0.6482174551779706
pre_297_90831|0.908945984,0.6183140430935504
pre_298_90832|0.94380118,0.6954045481276069
pre_299_90833|0.666666667,0.5900115897035104
pre_300_90834|0.692030475,0.6260942446942748
pre_301_90835|0.48049654399999997,0.8515928678211255
pre_302_90836|1.0,0.5642220434781581
pre_303_90837|1.0,0.9418044007836683
pre_304_90838|0.58325658,0.4823461175752484
pre_305_90839|0.07170937299999999,0.21683966433766846
pre_306_90840|0.8976714309999999,0.5365083522816746
pre_307_90841|1.0,0.7075967720973272
pre_308_90842|0.660339517,0.544624429453197
pre_309_90843|0.605784734,0.5139432331201446
pre_310_90844|0.034215004,0.3745815735672281
pre_311_90845|0.38967661200000003,0.24302841527685146
pre_312_90846|0.392023833,0.18305515747187312
pre_313_90847|1.0,0.7973768542726434
pre_314_90848|0.462664477,0.3025751339200642
pre_315_90849|0.201609646,0.4678630535109082
pre_316_90850|1.0,0.7044983244504341
pre_317_90851|0.762635031,0.22205403781618777
pre_318_90852|0.489684643,0.30076954565704367
pre_319_90853|0.899691977,0.5619765787427191
pre_320_90854|0.596508485,0.6374086597805283
pre_321_90855|0.525864331,0.3616796192525699
pre_322_90856|0.817182953,0.5107455911323698
pre_323_90857|0.042752592,0.20072654789483818
pre_324_90858|0.6516913670000001,0.5267002750247126
pre_325_90859|0.51626518,0.695381392232417
pre_326_90860|1.0,0.8222570961737229
pre_327_90861|0.137003249,0.36404984414811464
pre_328_90862|0.563235959,0.3972175697203188
pre_329_90863|0.839593122,0.4466070264012233
pre_330_90864|0.387233549,0.4753045970113016
pre_331_90865|0.394604036,0.4678305798657587
pre_332_90866|0.6379815520000001,0.952283990094893
pre_333_90867|0.559182703,0.30633470947664765
pre_334_90868|0.009362801,0.11506500957473084
pre_335_90869|0.45650514299999995,0.4669548060720278
pre_336_90870|0.547350856,0.8040990916095625
pre_337_90871|0.23779473,0.17294194680896122
pre_338_90872|0.222045758,0.43734371089655605
pre_339_90873|0.656724255,0.37312457195576665
pre_340_90874|0.622238535,0.4123976021647904
pre_341_90875|0.105789199,0.4134545585950839
pre_342_90876|0.550907147,0.5939952438477638
pre_343_90877|0.032932212999999995,0.28918304199902195
pre_344_90878|0.065967583,0.22378403522931448
pre_345_90879|0.7554875040000001,0.5787661544961213
pre_346_90880|0.135813101,0.4057020747297444
pre_347_90881|0.212859733,0.1273025674547837
pre_348_90882|0.378646648,0.6161509017109361
pre_349_90883|0.34708437700000005,0.7008584317943497
pre_350_90884|0.7081020370000001,0.7217051841310762
pre_351_90885|0.20660931600000002,0.5264061775320346
pre_352_90886|0.8878620429999999,0.7018746361207414
pre_353_90887|0.40992828600000003,0.4703841208295622
pre_354_90888|0.094084949,0.17173014920638927
pre_355_90889|0.46868910399999997,0.4045357037948718
pre_356_90890|0.27460798399999997,0.4005251551230376
pre_357_90891|0.114160445,0.35235811706928455
pre_358_90892|0.07255386900000001,0.43306208180700817
pre_359_90893|1.0,0.8618779115066656
pre_360_90894|0.03454063,0.13625266122141164
pre_361_90895|0.149676039,0.19661458957717523
pre_362_90896|1.0,0.6191666822676046
pre_363_90897|0.026190297,0.125874745191638
pre_364_90898|0.302889662,0.31528336001254154
pre_365_90899|0.213085395,0.31195596769380446
pre_366_90900|0.393504481,0.4562648576295724
pre_367_90901|0.369247294,0.45803392362476164
pre_368_90902|0.57621101,0.3885155550820728
pre_369_90903|0.161079854,0.3188507607733144
pre_370_90904|1.0,0.5920627371136226
pre_371_90905|0.014066842,0.28358703544625913
pre_372_90906|0.35474296299999997,0.30803040341580584
pre_373_90907|0.119927834,0.6105932088115935
pre_374_90908|0.031125426,0.2929253241457683
pre_375_90909|0.341535958,0.1835639006368708
pre_376_90910|0.794799213,0.6179216283137711
pre_377_90911|0.027862219,0.30077617019553365
pre_378_90912|0.23714300100000002,0.6774987491369461
pre_379_90913|0.486084474,0.19219806729431363
pre_380_90914|0.360222754,0.3044629922241903
pre_381_90915|0.07760829799999999,0.17009046248228107
pre_382_90916|0.186594344,0.25009027365898945
pre_383_90917|0.62765384,0.2620088736968006
pre_384_90918|0.7649421120000001,0.09241656697001896
pre_385_90919|0.485416339,0.4232166712043687
pre_386_90920|1.0,0.7832156299957748
pre_387_90921|0.058166732,0.3730894894790673
pre_388_90922|0.594012647,0.7132136811056085
pre_389_90923|0.499507485,0.46706107425102106
pre_390_90924|0.525663564,0.4491303119469535
pre_391_90925|0.35717901399999996,0.13119869302558929
pre_392_90926|0.027764151,0.29701186837427296
pre_393_90927|0.673135723,0.41740330877841625
pre_394_90928|1.0,0.5301112483679454
pre_395_90929|0.6466619929999999,0.22923447915789147
pre_396_90930|0.666666667,0.39563953029830434
pre_397_90931|1.0,0.5522783178632258
pre_398_90932|0.22553133600000005,0.3855580702430536
pre_399_90933|0.908891118,0.49721164730820017
pre_400_90934|0.563562679,0.5252586915287932
pre_401_90935|0.100179701,0.6369272636471408
pre_402_90936|0.829424275,0.66632760868548
pre_403_90937|0.616114492,0.17121744625635948
pre_404_90938|0.8935626740000001,0.38773560684796643
pre_405_90939|0.187097154,0.2792288731056726
pre_406_90940|1.0,0.553234601256975
pre_407_90941|0.03611334,0.31356715884183395
pre_408_90942|0.052741687,0.6760616871703076
pre_409_90943|0.47637242700000004,0.6598665471845836
pre_410_90944|0.098941825,0.5303846978975424
pre_411_90945|0.46384989299999996,0.6291803647068431
pre_412_90946|0.277948967,0.3877244572454166
pre_413_90947|0.116277558,0.3854263081384321
pre_414_90948|0.452907149,0.31813378941370696
pre_415_90949|0.939275793,0.8036326836612638
pre_416_90950|0.175514686,0.29563200059914163
pre_417_90951|1.0,0.907123691272606
pre_418_90952|0.074348245,0.1348741357678297
pre_419_90953|0.332396133,0.24268308534043925
pre_420_90954|0.47573730200000003,0.5046419141320541
pre_421_90955|1.0,0.7963190261337488
pre_422_90956|0.5690027120000001,0.5361473792825384
pre_423_90957|0.666277145,0.8770765692622037
pre_424_90958|0.309689344,0.5351952083928515
pre_425_90959|0.081510478,0.30542071122803716
pre_426_90960|0.23147511699999998,0.3249262272607308
pre_427_90961|0.58600631,0.4561795564115564
pre_428_90962|0.46184071299999996,0.42342573066197925
pre_429_90963|0.323016037,0.2707017149889272
pre_430_90964|0.653057981,0.34249749054119055
pre_431_90965|0.301251457,0.3074550251608906
pre_432_90966|0.5458090489999999,0.7893725867320551
pre_433_90967|0.837967534,0.8088670908581307
pre_434_90968|1.0,0.5854993945237716
pre_435_90969|0.27832976,0.2105460103211598
pre_436_90970|0.8043993220000001,0.5471000373264752
pre_437_90971|0.13139500099999998,0.08337299734757249
pre_438_90972|0.092100239,0.3150157519064059
pre_439_90973|0.666666667,0.5125992271808899
pre_440_90974|0.09018451300000001,0.4803218983818285
pre_441_90975|0.232048129,0.28771268445379816
pre_442_90976|0.849222255,0.3478087166763198
pre_443_90977|0.782831293,0.3885416661854013
pre_444_90978|0.243319855,0.4077429609527023
pre_445_90979|0.547307851,0.4250010225742898
pre_446_90980|0.388928049,0.6599047087668486
pre_447_90981|0.981567313,0.7020748940610315
pre_448_90982|1.0,0.5561273165812907
pre_449_90983|0.796555865,0.6796284019872164
pre_450_90984|1.0,0.5323593990035562
pre_451_90985|1.0,0.8173260711262204
pre_452_90986|0.050104662,0.4316917356308364
pre_453_90987|0.291330851,0.4380269345697916
pre_454_90988|0.344646016,0.39791191263306824
pre_455_90989|0.264923891,0.3007837676465042
pre_456_90990|1.0,0.5938513376395859
pre_457_90991|0.579860057,0.5551889343692905
pre_458_90992|0.660780071,0.619438989315821
pre_459_90993|0.640386279,0.3698632734018668
pre_460_90994|0.644513522,0.37904511762436427
pre_461_90995|0.887643605,0.7172261756431896
pre_462_90996|1.0,0.8816217393338011
pre_463_90997|0.230118367,0.23270735215876656
pre_464_90998|0.666666667,0.7823687471444905
pre_465_90999|0.874706036,0.34725604812907745
pre_466_91000|0.336745704,0.3934698950944286
pre_467_91001|0.179240625,0.4273624639861111
pre_468_91002|0.114960719,0.3100582398956216
pre_469_91003|0.136514387,0.3577896278654135
pre_470_91004|0.333333333,0.3755078433267956
pre_471_91005|0.55546411,0.5894559718706454
pre_472_91006|0.833440562,0.8871932577163729
pre_473_91007|0.333333333,0.3272623550140613
pre_474_91008|0.666666667,0.24126096998927332
pre_475_91009|0.552841703,0.5393159926354942
pre_476_91010|0.840113783,0.4957398068580305
pre_477_91011|0.633581144,0.5774013174468199
pre_478_91012|0.662779748,0.4545797034083825
pre_479_91013|0.34338008799999997,0.2890750464152543
pre_480_91014|0.764299885,0.5695165111114252
pre_481_91015|0.022692652,0.26908085214838384
pre_482_91016|0.512541142,0.6272175037779937
pre_483_91017|1.0,0.4533401853132334
pre_484_91018|0.333333333,0.12999046562594643
pre_485_91019|0.82620017,0.3966021651664088
pre_486_91020|0.527811102,0.35837037926217286
pre_487_91021|0.307228854,0.2404900244599118
pre_488_91022|0.16751053300000002,0.3740114980921945
pre_489_91023|1.0,0.8277888826609723
pre_490_91024|0.9391044609999999,0.4077069883817375
pre_491_91025|0.61512549,0.4227627976678639
pre_492_91026|0.187999862,0.9397887622413564
pre_493_91027|1.0,0.9086202087952907
pre_494_91028|0.425786989,0.6260739490873692
pre_495_91029|0.406187399,0.6457376446964447
pre_496_91030|0.406187399,0.6457376446964447
pre_497_91031|1.0,0.8549183380201277
pre_498_91032|0.29303228600000003,0.27748399475728336
pre_499_91033|0.772612816,0.6158505885295058
pre_500_91034|1.0,0.7166124221062584
pre_501_91035|0.205313566,0.36230074109238225
pre_502_91036|1.0,0.4003446525807573
pre_503_91037|0.848997242,0.723588132025499
pre_504_91038|0.666666667,0.46687335684828485
pre_505_91039|0.22752577300000001,0.6742004397796153
pre_506_91040|0.649601995,0.22537461654740798
pre_507_91041|0.16996714,0.3538452694019092
pre_508_91042|0.026995371,0.2179747397656167
pre_509_91043|0.225136738,0.10727708737039371
pre_510_91044|0.218429968,0.5650376770375531
pre_511_91045|0.767503178,0.5217438351307829
pre_512_91046|0.610384944,0.2563760860904291
pre_513_91047|0.10309872,0.2360825477673595
pre_514_91048|0.499868639,0.47816144235251506
pre_515_91049|0.10204758300000001,0.23336231173219504
pre_516_91050|0.09359032800000001,0.14073338233888846
pre_517_91051|0.7799159370000001,0.572677573932797
pre_518_91052|0.09729000300000001,0.3226946261719674
pre_519_91053|1.0,0.9184766124689203
pre_520_91054|0.628922499,0.6207318707035681
pre_521_91055|0.797456672,0.6852576196436561
pre_522_91056|0.42388281,0.5266970846698474
pre_523_91057|0.032345384,0.33246269439316395
pre_524_91058|0.942127603,0.414943294190187
pre_525_91059|0.9419113720000001,0.6145483995169104
pre_526_91060|0.078543617,0.26305825453660225
pre_527_91061|0.10619660000000004,0.2192052196888245
pre_528_91062|0.666666667,0.6517321073945833
pre_529_91063|0.287655934,0.556792740672351
pre_530_91064|0.49822490399999997,0.419726023214826
pre_531_91065|0.633739696,0.6077158918915979
pre_532_91066|0.40894716299999995,0.30305938744075217
pre_533_91067|0.739558543,0.4790845137560684
pre_534_91068|1.0,0.6379354025733435
pre_535_91069|0.04800693599999999,0.18032110992846237
pre_536_91070|1.0,0.43780325238853257
pre_537_91071|0.11767180699999999,0.43556411733250094
pre_538_91072|0.673663495,0.49609988386296844
pre_539_91073|0.87526638,0.4471450371598326
pre_540_91074|0.477677642,0.6455570565932303
pre_541_91075|0.587576006,0.2759444475282265
pre_542_91076|0.114064359,0.41964215846353564
pre_543_91077|0.711641505,0.5885641459410729
pre_544_91078|0.307077077,0.21703196092264185
pre_545_91079|0.589260749,0.6049064576675942
pre_546_91080|0.7056354,0.7052523780232951
pre_547_91081|0.129559885,0.5248657097514745
pre_548_91082|0.726608505,0.3527742463536078
pre_549_91083|0.802304777,0.6175085201787943
pre_550_91084|0.257310066,0.7294760283647197
pre_551_91085|0.548304669,0.6361754791061018
pre_552_91086|0.997300252,0.27604841258007745
pre_553_91087|0.41126210700000004,0.5210215424303931
pre_554_91088|0.380089511,0.2728106303472742
pre_555_91089|0.619327296,0.4957350642585585
pre_556_91090|0.333333333,0.591483559626878
pre_557_91091|0.702431975,0.7262383486550793
pre_558_91092|1.0,0.5414502348392123
pre_559_91093|0.489666659,0.4126104348515662
pre_560_91094|0.161490054,0.4348270755567467
pre_561_91095|0.7008718270000001,0.4959310815122381
pre_562_91096|0.04487908400000002,0.16661058850141702
pre_563_91097|0.25205157899999997,0.6189742459329008
pre_564_91098|0.677397356,0.4653476886372604
pre_565_91099|0.4495866770000001,0.2938113527527544
pre_566_91100|0.7211329059999999,0.6931552156853491
pre_567_91101|0.415860926,0.42991446220854557
pre_568_91102|0.8423450370000001,0.5521908239019961
pre_569_91103|0.58122899,0.4467934073127225
pre_570_91104|0.0,0.4027258654341246
pre_571_91105|0.903219522,0.6247737409264876
pre_572_91106|0.666666667,0.43262397924493046
pre_573_91107|0.5096742329999999,0.35911523356617386
pre_574_91108|0.7008718270000001,0.31523360059343897
pre_575_91109|0.117417127,0.20932657371403368
pre_576_91110|0.35544064700000005,0.5180980026017874
pre_577_91111|0.035286014,0.28469080739161895
pre_578_91112|0.838472488,0.7573160765179814
pre_579_91113|0.832180795,0.5888356429293491
pre_580_91114|0.537722565,0.5498709841764414
pre_581_91115|0.953186256,0.5527632127696485
pre_582_91116|1.0,0.8917140211604628
pre_583_91117|0.082357029,0.4724448618550803
pre_584_91118|0.5421205170000001,0.626279989675285
pre_585_91119|0.880995086,0.5420866224194547
pre_586_91120|0.558204454,0.5855185397860407
pre_587_91121|0.135931931,0.30132359563201716
pre_588_91122|0.60052303,0.621154471907272
pre_589_91123|0.17517641899999994,0.30109382492372017
pre_590_91124|0.5569205979999999,0.5334094975114368
pre_591_91125|0.98508894,0.6804504193030753
pre_592_91126|0.6197340370000001,0.7190876413496311
pre_593_91127|0.602507169,0.5083484403614461
pre_594_91128|0.5104808989999999,0.3293170980231167
pre_595_91129|0.472868096,0.22908511791824587
pre_596_91130|0.910371567,0.766272479722217
