nameseq,rRNA,sRNA,tRNA,prediction
NZ_CP071878.1/5345221-5348100,0.9999996012122194,1.7522324880115736e-07,2.2356453170250948e-07,rRNA
NZ_CP071878.1/6237303-6240182,0.9999995733248119,2.0311066261351305e-07,2.2356452546787178e-07,rRNA
NZ_CP071878.1/5923749-5926628,0.9999995717858319,2.0389076021868767e-07,2.2432340788205036e-07,rRNA
NZ_CP071878.1/6237305-6240182,0.9999995827137695,1.9372170287932568e-07,2.2356452756691053e-07,rRNA
NZ_CP071878.1/5345223-5348100,0.9999996093120588,1.6712340780769555e-07,2.2356453351334697e-07,rRNA
NZ_CP071878.1/5923751-5926628,0.9999995812108502,1.9446573982926367e-07,2.243234099963035e-07,rRNA
NZ_CP071878.1/6237446-6240325,0.9999994058518571,1.975270907641162e-07,3.966210522502599e-07,rRNA
NZ_CP071878.1/5923892-5926770,0.9999993309095387,2.726420915406161e-07,3.9644836970606733e-07,rRNA
NZ_CP071878.1/5345364-5348243,0.9999994060245097,1.9752709079821976e-07,3.96448399485295e-07,rRNA
NC_005042.1/358431-358547,0.29644459524592826,0.7011029930583952,0.00245241169567649,sRNA
NC_005042.1/353311-354795,0.9999834919593479,1.5795081035828005e-05,7.129596163876803e-07,rRNA
NC_005042.1/353316-354793,0.9999849941440869,1.4314924526957966e-05,6.909313861504484e-07,rRNA
NC_005042.1/353316-354790,0.9999845532398465,1.4768836158155085e-05,6.779239952692237e-07,rRNA
NC_005042.1/355460-358335,0.9999990651578599,8.39772579210013e-08,8.50864882323179e-07,rRNA
NC_005042.1/355462-358335,0.9999990651578599,8.39772579210013e-08,8.50864882323179e-07,rRNA
NC_005042.1/355608-358441,0.9999992724390356,1.3704155549739844e-07,5.905194089557961e-07,rRNA
AE006468.2/4399812-4399927,0.9999965211864946,1.7132857916765875e-06,1.7655277137801334e-06,rRNA
AE006468.2/3566749-3566634,0.9999966977684714,1.5688957831103322e-06,1.73333574545966e-06,rRNA
AE006468.2/294522-294637,0.9999962638327119,1.8671930154621571e-06,1.8689742724191215e-06,rRNA
AE006468.2/4100145-4101686,0.999999419453703,4.4239389143313444e-07,1.3815240565621248e-07,rRNA
AE006468.2/289180-290721,0.9999993920502493,4.663761457703706e-07,1.415736049160179e-07,rRNA
AE006468.2/3572014-3570473,0.9999994260821298,4.3284223878916887e-07,1.4107563147043447e-07,rRNA
AE006468.2/2801663-2800122,0.9999993672738126,4.928413590975356e-07,1.3988482823842765e-07,rRNA
AE006468.2/4394688-4396230,0.9999994263514833,4.3195650781660476e-07,1.4169200870754385e-07,rRNA
AE006468.2/4100150-4101684,0.9999994063341211,4.55442236687161e-07,1.3822364226871552e-07,rRNA
AE006468.2/289185-290719,0.9999993078723576,5.499728566225298e-07,1.4215478595804393e-07,rRNA
AE006468.2/2801658-2800124,0.9999993094743812,5.494683455231025e-07,1.4105727316610427e-07,rRNA
AE006468.2/3572009-3570475,0.9999993489809834,5.099302964403975e-07,1.4108872005722845e-07,rRNA
AE006468.2/4394693-4396228,0.9999994255316972,4.3246026437607707e-07,1.4200803868315586e-07,rRNA
AE006468.2/2801658-2800127,0.9999993112248579,5.511685474017479e-07,1.3760659475035867e-07,rRNA
AE006468.2/3572009-3570478,0.9999993510381945,5.113634664898734e-07,1.375983388407603e-07,rRNA
AE006468.2/4100150-4101681,0.9999994087151688,4.5653574440680277e-07,1.3474908680219053e-07,rRNA
AE006468.2/289185-290716,0.9999993098434012,5.51518567099834e-07,1.3863803142073432e-07,rRNA
AE006468.2/4394693-4396225,0.9999993506034568,5.108937742491801e-07,1.385027688311929e-07,rRNA
AE006468.2/2799768-2796761,0.999999812200971,9.450372123398145e-08,9.32953076196085e-08,rRNA
AE006468.2/3570080-3567089,0.9999998117964811,9.747683587895569e-08,9.072668308189422e-08,rRNA
AE006468.2/4353199-4356190,0.9999998294761849,8.089472942128112e-08,8.962908567777874e-08,rRNA
AE006468.2/4198128-4201119,0.9999998294510957,8.092912160373259e-08,8.961978274683302e-08,rRNA
AE006468.2/4396623-4399614,0.9999998141078542,9.627969910847903e-08,8.961244658251103e-08,rRNA
AE006468.2/4102040-4105031,0.9999998140883765,9.62886465053391e-08,8.962297707819929e-08,rRNA
AE006468.2/291234-294324,0.9999997951140092,7.63410396218588e-08,1.2854495124528136e-07,rRNA
AE006468.2/4198129-4201120,0.9999998294510957,8.092912160373259e-08,8.961978274683302e-08,rRNA
AE006468.2/4353200-4356191,0.9999998294761849,8.089472942128112e-08,8.962908567777874e-08,rRNA
AE006468.2/3570079-3567088,0.9999998117964811,9.747683587895569e-08,9.072668308189422e-08,rRNA
AE006468.2/4396624-4399615,0.9999998141078542,9.627969910847903e-08,8.961244658251103e-08,rRNA
AE006468.2/2799767-2796760,0.999999812200971,9.450372123398145e-08,9.32953076196085e-08,rRNA
AE006468.2/4102041-4105032,0.9999998140883765,9.62886465053391e-08,8.962297707819929e-08,rRNA
AE006468.2/291235-294325,0.9999997951140092,7.63410396218588e-08,1.2854495124528136e-07,rRNA
AE006468.2/2799608-2796773,0.9999998064708234,5.698566092047481e-08,1.3654351563314786e-07,rRNA
AE006468.2/3569920-3567099,0.9999997925647803,7.872384807099063e-08,1.2871137163600262e-07,rRNA
AE006468.2/4353359-4356180,0.9999997925647803,7.872384807099063e-08,1.2871137163600262e-07,rRNA
AE006468.2/4198288-4201109,0.9999997925450406,7.87708020875937e-08,1.286841573811708e-07,rRNA
AE006468.2/4396783-4399604,0.9999997925647803,7.872384807099063e-08,1.2871137163600262e-07,rRNA
AE006468.2/4102200-4105021,0.9999997926138556,7.872536090041355e-08,1.2866078332048976e-07,rRNA
AE006468.2/291394-294314,0.9999998006610515,7.557791899077723e-08,1.2376102935331358e-07,rRNA
NZ_LT629973.1/908764-908649,0.9828275396941311,0.0039301713818688,0.013242288924000267,rRNA
NZ_LT629973.1/913847-912334,0.9999987162303285,1.136923882949308e-06,1.4684578836775935e-07,rRNA
NZ_LT629973.1/913842-912336,0.9999986257042164,1.2171646100078062e-06,1.571311736869795e-07,rRNA
NZ_LT629973.1/913842-912339,0.9999987442817247,1.0986774046175795e-06,1.5704087081203335e-07,rRNA
NZ_LT629973.1/911757-908933,0.999999332524265,4.406319419086381e-07,2.268437931672704e-07,rRNA
NZ_LT629973.1/911756-908932,0.999999332524265,4.406319419086381e-07,2.268437931672704e-07,rRNA
NZ_LT629973.1/911595-908936,0.9999991305170316,5.711113569908816e-07,2.9837161133091916e-07,rRNA
AL123456.3/1476900-1477012,0.034469674882415945,0.9654122002389051,0.00011812487867912262,sRNA
AL123456.3/1473670-1473825,0.9654380843993599,0.03440421624947106,0.0001576993511690515,rRNA
AL123456.3/1471849-1473380,0.9999995036754333,3.2425214268564866e-07,1.7207242386632842e-07,rRNA
AL123456.3/1471854-1473378,0.9999994877414309,3.4135300345164835e-07,1.7090556573556253e-07,rRNA
AL123456.3/1471854-1473375,0.9999995433906197,3.403490138634365e-07,1.1626036642971711e-07,rRNA
AL123456.3/1473656-1476795,0.9999997459691691,4.49716143827096e-08,2.0905921659369718e-07,rRNA
AL123456.3/1473658-1476795,0.9999997459691691,4.49716143827096e-08,2.0905921659369718e-07,rRNA
AL123456.3/1473819-1476784,0.9999996923755197,5.324089267154411e-08,2.5438358769160364e-07,rRNA
CP035288.1/813521-813635,0.9999114325663284,4.779238653566265e-05,4.077504713595521e-05,rRNA
CP035288.1/810541-810691,0.9882098341389257,0.011785523849501784,4.642011572545454e-06,rRNA
CP035288.1/1020593-1022143,0.9999989641565166,9.248441777193422e-07,1.1099930566070397e-07,rRNA
CP035288.1/808715-810265,0.9999990240276626,8.713887265379165e-07,1.0458361087896238e-07,rRNA
CP035288.1/1020598-1022141,0.9999988744544973,1.0128267785376745e-06,1.1271872435327261e-07,rRNA
CP035288.1/808720-810263,0.9999989572217398,9.383480914094779e-07,1.0443016869278158e-07,rRNA
CP035288.1/1020598-1022138,0.9999988743394984,1.0129350616230964e-06,1.1272544003075528e-07,rRNA
CP035288.1/808720-810260,0.9999989575300835,9.380750733715244e-07,1.0439484311232994e-07,rRNA
CP035288.1/810527-813450,0.9999996005991777,8.44641188950625e-08,3.149367034769838e-07,rRNA
CP035288.1/810529-813450,0.999999600609995,8.446183125051051e-08,3.1492817366286503e-07,rRNA
CP035288.1/810692-813439,0.9999993285459733,3.926668560683746e-08,6.321873411182153e-07,rRNA
NC_018014.1/4389728-4389772,1.6507405946098618e-07,0.9999989984056632,8.365202773723052e-07,sRNA
NC_018014.1/1064714-1064758,8.230204732624074e-08,0.9999935636644113,6.354033541526303e-06,sRNA
NC_018014.1/4464724-4464680,3.1835637893239967e-07,0.9999833444384145,1.6337205206450027e-05,sRNA
NC_018014.1/1601073-1601029,4.7412689503470374e-08,0.9999998479313672,1.0465594338346645e-07,sRNA
NC_005042.1/1298860-1298929,1.9903934915721892e-05,0.30087708135341384,0.6991030147116705,tRNA
NC_005042.1/556707-556643,9.841330636511554e-06,0.9951314029674462,0.004858755701917271,sRNA
AE006468.2/2068733-2068650,3.9727498951535904e-07,0.9993965442770366,0.0006030584479739454,sRNA
AE006468.2/3117057-3116702,9.33761566504512e-05,0.9999064134522785,2.1039107088779668e-07,sRNA
AE006468.2/4209069-4209188,1.1583969153303834e-07,0.9999997793725921,1.0478771614743849e-07,sRNA
AE006468.2/1444929-1444822,1.0264300720097356e-07,0.9999998719656611,2.5391331856214747e-08,sRNA
AE006468.2/4342998-4342887,0.00017012883404403118,0.9997079905946327,0.00012188057132322032,sRNA
AE006468.2/3715478-3715414,6.531631556183022e-07,0.9999883095715886,1.103726525574505e-05,sRNA
AE006468.2/1352932-1352865,2.7280268229593467e-07,0.9999884176397772,1.130955754044735e-05,sRNA
AE006468.2/1275059-1275226,9.805777721571048e-08,0.9999998292907728,7.26514498966226e-08,sRNA
AE006468.2/2966857-2966929,3.6696840522373607e-07,0.9999838936425354,1.5739389059452904e-05,sRNA
AE006468.2/3170214-3170128,2.3831780810450544e-07,0.9999520625720594,4.769911013253503e-05,sRNA
AE006468.2/3170414-3170330,2.0966545273201677e-07,0.9999865570627846,1.3233271762812263e-05,sRNA
AE006468.2/3490390-3490494,2.14875250583276e-07,0.9999997331373015,5.198744782789522e-08,sRNA
AE006468.2/3451446-3451613,4.4802794300146163e-07,0.9999992103269516,3.4164510539209756e-07,sRNA
AE006468.2/4141660-4141867,2.4550895934529752e-08,0.9999999690718872,6.377217091940714e-09,sRNA
AE006468.2/2707847-2707662,2.907266449068631e-07,0.9999996504843545,5.878900068939549e-08,sRNA
AE006468.2/4210168-4210422,2.3624486334642726e-05,0.9999751883198121,1.187193853222349e-06,sRNA
AE006468.2/1968046-1968190,8.968899392670289e-06,0.9999901397924156,8.91308191879711e-07,sRNA
AE006468.2/942632-942554,7.989422251304369e-07,0.9995632889835943,0.0004359120741806576,sRNA
AE006468.2/1968149-1968050,2.824340247508712e-07,0.9999990478989084,6.696670667792143e-07,sRNA
AE006468.2/2231127-2231211,1.463525512363032e-07,0.9999984813803799,1.3722670688579804e-06,sRNA
AE006468.2/1450417-1450477,3.379858650692978e-06,0.9999779238661882,1.8696275161083926e-05,sRNA
AE006468.2/1745783-1745663,7.04863519779868e-08,0.9999998863564918,4.3157156051332e-08,sRNA
AE006468.2/2674933-2675228,0.0011581395848070085,0.9988415180864818,3.423287113764931e-07,sRNA
AE006468.2/254182-254268,3.376219933276752e-07,0.9999778375191484,2.1824858858359597e-05,sRNA
AE006468.2/2707848-2707701,8.498490227893213e-06,0.9999876043394337,3.8971703384906865e-06,sRNA
AE006468.2/4141662-4141810,2.806548322282882e-07,0.9999995168020065,2.0254316121667562e-07,sRNA
AE006468.2/556007-556088,1.69191561619853e-07,0.9998814508052984,0.00011838000313974403,sRNA
AE006468.2/728916-728756,3.6685733310756626e-05,0.9999605967422748,2.717524414622179e-06,sRNA
AE006468.2/1915257-1915169,6.826312074739327e-07,0.9999971625413374,2.1548274551811578e-06,sRNA
AE006468.2/2656256-2656165,1.7763593055956573e-05,0.9997404765562452,0.0002417598506989302,sRNA
AE006468.2/1729667-1729732,0.0004655837697837643,0.7826037683989416,0.21693064783127458,sRNA
AE006468.2/339459-339587,5.025221979276014e-05,0.999884369024072,6.537875613530129e-05,sRNA
AE006468.2/1104182-1104269,3.6239127467786126e-05,0.3052774049004926,0.6946863559720398,tRNA
AE006468.2/1329217-1329334,4.198843721675498e-07,0.9999993607697995,2.1934582819791994e-07,sRNA
AE006468.2/1345778-1345728,1.0584543702571015e-08,0.999999879646222,1.0976923421683078e-07,sRNA
AE006468.2/1630153-1629864,0.00732190578146568,0.9926766386952753,1.4555232589372616e-06,sRNA
AE006468.2/1137490-1137212,0.00022410811272895466,0.999773919114915,1.9727723560668572e-06,sRNA
AE006468.2/2736073-2736351,0.00018226009818471227,0.999816035133047,1.7047687683114171e-06,sRNA
AE006468.2/1000099-999821,0.0003037119559749871,0.9996939900079937,2.2980360312779897e-06,sRNA
AE006468.2/2344731-2345012,4.346669799016777e-06,0.9999951948066859,4.585235151110335e-07,sRNA
AE006468.2/2394581-2394302,0.01569157344895153,0.9842762241117335,3.2202439314950135e-05,sRNA
AE006468.2/1177433-1177531,1.059776865457025e-05,0.9999819825587547,7.41967259054368e-06,sRNA
AE006468.2/2761464-2761367,5.65154752357086e-06,0.9999917471063167,2.6013461598843755e-06,sRNA
AE006468.2/2762034-2761960,2.672903201442589e-07,0.9801659696009918,0.019833763108688198,sRNA
AE006468.2/2762870-2762794,0.00013050925626208957,0.9984570584779058,0.001412432265832217,sRNA
AE006468.2/2839403-2839059,0.00427116340414901,0.9957266305079098,2.2060879412349857e-06,sRNA
AE006468.2/2906929-2907071,0.023701236540112202,0.9692231580976727,0.007075605362215126,sRNA
AE006468.2/3198386-3198586,1.8534699657897277e-06,0.9999978300220599,3.165079741347791e-07,sRNA
AE006468.2/4306732-4306879,9.835353176481253e-07,0.9999981930907584,8.233739239026004e-07,sRNA
AE006468.2/4763015-4763176,1.6514220040234765e-08,0.9999999762345816,7.251198336110114e-09,sRNA
AE006468.2/2077172-2077266,2.4697766350307454e-08,0.9999999496309168,2.5671316944740617e-08,sRNA
AE006468.2/1325904-1325639,3.762503302803182e-07,0.999999450553244,1.731964258012956e-07,sRNA
AE006468.2/3194991-3194927,7.560643484999395e-07,0.999950154793189,4.908914246250117e-05,sRNA
AE006468.2/4559209-4559284,5.91268510689835e-06,0.9990698190156226,0.0009242682992704342,sRNA
AE006468.2/1025036-1025159,2.7032488159089095e-07,0.9999995060573954,2.236177231203401e-07,sRNA
AE006468.2/1216146-1216429,0.003827357170839589,0.9961661657263862,6.477102774184618e-06,sRNA
AE006468.2/1593850-1594070,7.913889401365387e-07,0.9999991626528909,4.5958168966125926e-08,sRNA
AE006468.2/4505026-4504886,4.1128449946308525e-06,0.9999799597706484,1.5927384357016634e-05,sRNA
AE006468.2/2596881-2596788,5.562872897512324e-08,0.9999933135475916,6.630823679411651e-06,sRNA
AE006468.2/1750046-1749929,4.185654333417328e-07,0.9999995316869527,4.974761399373839e-08,sRNA
AE006468.2/505472-505376,7.271017509806738e-07,0.9999951611432483,4.111755000661746e-06,sRNA
AE006468.2/176236-176124,1.7651840387695693e-07,0.9999996938515341,1.2963006200244312e-07,sRNA
AE006468.2/13520-13594,0.0007722934345911418,0.0314158823668998,0.9678118241985091,tRNA
AE006468.2/58792-58923,2.3908791602535533e-08,0.9999999616287621,1.4462446195826115e-08,sRNA
AE006468.2/4758350-4758205,6.8935143424846e-08,0.9999999143097933,1.6755063190201513e-08,sRNA
AE006468.2/94548-94770,3.3615391635904283e-06,0.9999956948205396,9.436402967230138e-07,sRNA
AE006468.2/4645149-4645094,8.936406930430584e-07,0.9997595854673693,0.0002395208919377398,sRNA
AE006468.2/4532489-4532654,7.240951540431667e-08,0.9999998528550206,7.473546384039783e-08,sRNA
AE006468.2/4442074-4441913,8.885619120032247e-08,0.9999997510191614,1.6012464752523642e-07,sRNA
AE006468.2/4251552-4251493,1.3803948142184828e-07,0.9999996502213,2.1173921844167658e-07,sRNA
AE006468.2/3885748-3885641,0.00028059904430175684,0.9996642221127502,5.5178842948013047e-05,sRNA
AE006468.2/3902665-3902606,1.9281862481697324e-07,0.9999588447663591,4.0962415015954435e-05,sRNA
AE006468.2/161464-161531,2.88708179607398e-08,0.999999828766986,1.423621960779442e-07,sRNA
AE006468.2/182539-182458,1.5006955914233235e-08,0.9999998733082643,1.1168477981423417e-07,sRNA
AE006468.2/4072520-4072677,1.2663772076849506e-07,0.9999998460461413,2.7316137784215917e-08,sRNA
AE006468.2/3780266-3780414,6.63828315751988e-08,0.9999999189971484,1.4620020025877488e-08,sRNA
AE006468.2/3761452-3761385,4.031780462033566e-06,0.9999876003147239,8.367904814101025e-06,sRNA
AE006468.2/3839700-3839770,2.3545613088209287e-07,0.9999974748731673,2.2896707017462e-06,sRNA
AE006468.2/3635892-3635764,6.620219962026112e-08,0.9999998910477689,4.2750031587796306e-08,sRNA
AE006468.2/3404902-3404956,1.843313524479985e-08,0.9999997305579336,2.5100893119715085e-07,sRNA
AE006468.2/3393334-3393274,9.649775396157048e-08,0.9999997945160828,1.0898616317870414e-07,sRNA
AE006468.2/587851-587922,3.908306503826938e-06,0.030427018184305436,0.9695690735091909,tRNA
AE006468.2/670160-670308,1.0406046834924194e-05,0.9999867712463475,2.822706817448819e-06,sRNA
AE006468.2/3283972-3283814,3.1394633934062317e-08,0.9999998844828839,8.412248205381497e-08,sRNA
AE006468.2/3179546-3179628,1.1809510026939551e-07,0.9995609012059734,0.00043898069892648955,sRNA
AE006468.2/3010814-3010973,6.435531608991893e-09,0.9999999850365044,8.527963895348441e-09,sRNA
AE006468.2/2966077-2966251,8.509487091330666e-09,0.9999999715735616,1.9916951287542847e-08,sRNA
AE006468.2/2147406-2147330,1.1930153717097872e-08,0.9999999554346028,3.263524346691098e-08,sRNA
AE006468.2/2115367-2115449,2.9649271256644764e-07,0.9933347976154644,0.0066649058918229675,sRNA
AE006468.2/975014-975227,8.819839471546115e-06,0.9999903619735003,8.181870280711128e-07,sRNA
AE006468.2/976551-976769,1.7719052761521657e-06,0.9999982059969731,2.2097750804351076e-08,sRNA
AE006468.2/1333455-1333646,5.3089499657991646e-06,0.9999928482991166,1.8427509175701035e-06,sRNA
AE006468.2/975428-975550,0.028294293402690913,0.9679503226632972,0.00375538393401189,sRNA
AE006468.2/2079065-2078987,1.0090729282839485e-07,0.9985275994032528,0.0014722996894542494,sRNA
AE006468.2/2032401-2032577,2.6839942536923896e-06,0.999990543313642,6.77269210423193e-06,sRNA
AE006468.2/1807770-1807559,2.0664309015198663e-07,0.9999997138306025,7.952630745640927e-08,sRNA
AE006468.2/1606109-1605777,4.1746818636039705e-08,0.999999941936359,1.6316822190758294e-08,sRNA
AE006468.2/1508937-1509324,1.5191577794525408e-05,0.9999847359494068,7.24727985418481e-08,sRNA
AE006468.2/1419360-1419561,3.538202612095405e-08,0.9999999535008431,1.1117130770433847e-08,sRNA
AE006468.2/1045235-1045101,2.3742839836263017e-07,0.999999646477983,1.1609361865165131e-07,sRNA
AE006468.2/1331430-1332240,0.0009112464553258942,0.9990886992792352,5.4265438919778166e-08,sRNA
AE006468.2/3682721-3682613,0.02359965220014559,0.9493182646886131,0.027082083111241405,sRNA
AE006468.2/3682845-3682727,0.6496616874487444,0.34005328414808583,0.010285028403169727,rRNA
AE006468.2/4692474-4692549,2.8799118334113992e-08,0.9999998813782401,8.982264161157856e-08,sRNA
AE006468.2/92138-92056,4.999248500518342e-07,0.9999926181875234,6.881887626527326e-06,sRNA
AE006468.2/3682926-3682849,7.263607087530712e-08,0.9999963882210313,3.5391428979424527e-06,sRNA
AE006468.2/638853-638996,2.254832048917879e-05,0.9999650552477338,1.2396431777014131e-05,sRNA
AE006468.2/2001250-2000943,1.81842991939867e-05,0.9999795961142949,2.2195865111627017e-06,sRNA
AE006468.2/3325310-3325372,5.097466355393788e-07,0.9999866078005359,1.2882452828545082e-05,sRNA
AE006468.2/4217208-4217315,7.128748780358901e-07,0.9999992503321646,3.67929572205936e-08,sRNA
AE006468.2/4178423-4178674,0.08872705689387204,0.911170390095417,0.00010255301071085946,sRNA
AE006468.2/2905054-2905382,2.5924377017646576e-07,0.9999996607141682,8.004206157089873e-08,sRNA
AE006468.2/2804811-2804673,4.166216130980432e-06,0.9999801447198358,1.5689064033402433e-05,sRNA
AE006468.2/155602-155691,2.1034501541404376e-07,0.9999997021519406,8.750304404499514e-08,sRNA
AE006468.2/255108-255217,0.019262311673122774,0.9805410613071192,0.00019662701975817537,sRNA
AE006468.2/2427413-2427506,5.679435811441399e-08,0.9993678561354852,0.0006320870701569336,sRNA
AE006468.2/2085213-2085341,0.020491020738340502,0.9751870309526088,0.004321948309050716,sRNA
AE006468.2/2900235-2900363,0.019311894798435387,0.9798353556768623,0.0008527495247023843,sRNA
AL123456.3/918365-918432,1.4201243384619297e-05,0.005390017932045831,0.9945957808245696,tRNA
AL123456.3/1222344-1222277,3.4114005234795633e-06,0.00011035290749310732,0.9998862356919834,tRNA
AL123456.3/704187-704247,0.01459503681581254,0.9270800897804871,0.05832487340370043,sRNA
AL123456.3/293604-293661,4.734231713193854e-07,0.9999986416334936,8.849433350595294e-07,sRNA
AL123456.3/1413210-1413102,0.004681729139877701,0.9902068457344634,0.005111425125658816,sRNA
AL123456.3/3439753-3439709,8.576576107176557e-07,0.9999965432428831,2.599099506247649e-06,sRNA
AL123456.3/2098417-2098123,0.005221230247418608,0.9947076352643232,7.11344882581589e-05,sRNA
AL123456.3/4100684-4100985,0.9993435272690055,0.0006452101576655652,1.1262573328817427e-05,rRNA
AL123456.3/2692172-2692520,0.010186064685686742,0.9897094595609497,0.00010447575336355142,sRNA
AL123456.3/2980911-2981082,0.005101917066639236,0.9839632092254761,0.01093487370788471,sRNA
AL123456.3/2152648-2152437,0.15839502807726114,0.8385318041387416,0.003073167783997209,sRNA
CP035288.1/697688-697832,2.418606659981501e-06,0.9999952253859705,2.356007369565076e-06,sRNA
CP035288.1/2215713-2215577,0.00043775862418346723,0.9992263301807681,0.0003359111950482997,sRNA
CP035288.1/2156767-2156953,2.1900696217353483e-07,0.9999996997513485,8.124168932864715e-08,sRNA
CP035288.1/1895408-1895311,1.2426589677789993e-08,0.9999999487468878,3.8826522535730115e-08,sRNA
CP035288.1/2022733-2022610,1.1840691593153782e-06,0.9999979008061578,9.151246827240435e-07,sRNA
CP035288.1/370325-370428,2.0313230120604758e-08,0.9999999629536538,1.6733115990166797e-08,sRNA
CP035288.1/1810002-1810129,5.4376283908615145e-08,0.9999998694345484,7.618916764378992e-08,sRNA
CP035288.1/912648-912438,2.110912984325024e-08,0.9999999393857498,3.950512042494544e-08,sRNA
CP035288.1/720839-721135,4.1468939534992e-06,0.9999957699216779,8.318436854307947e-08,sRNA
CP035288.1/102173-102398,1.1117500208799676e-06,0.9999987576072108,1.306427683184037e-07,sRNA
CP035288.1/1033497-1033274,9.971305165653885e-07,0.9999988948875504,1.0798193278400721e-07,sRNA
CP035288.1/1776837-1777062,1.347273633961979e-06,0.9999984094459066,2.4328045949491427e-07,sRNA
CP035288.1/1076868-1076645,1.1579245339254126e-06,0.9999986894704567,1.5260500938156025e-07,sRNA
CP035288.1/440352-440128,1.7264930872523204e-05,0.9999826510165765,8.405255108344878e-08,sRNA
CP035288.1/2086294-2086524,3.616443142416599e-07,0.9999995685097324,6.984595328371057e-08,sRNA
CP035288.1/592649-592872,2.320235322532082e-07,0.9999997190992981,4.8877169766570534e-08,sRNA
CP035288.1/1938575-1938795,8.019846939391954e-07,0.999999109509419,8.8505887076518e-08,sRNA
CP035288.1/1157312-1157534,2.4059763171108147e-06,0.9999971925412569,4.0148242585205165e-07,sRNA
CP035288.1/598869-599090,3.733217625666112e-07,0.9999995995384048,2.713983260723594e-08,sRNA
CP035288.1/1229366-1229589,9.805877196456394e-07,0.9999989622816386,5.713064161305818e-08,sRNA
CP035288.1/2217566-2217344,5.296607491593056e-07,0.9999994091443386,6.119491225692468e-08,sRNA
CP035288.1/1839698-1839474,1.2862239911246343e-06,0.9999985918255895,1.2195041949448078e-07,sRNA
CP035288.1/495464-495684,1.2673591092403642e-06,0.9999985419533874,1.906875034054824e-07,sRNA
CP035288.1/2223335-2223559,2.217545126691553e-07,0.9999997352083951,4.30370923102998e-08,sRNA
CP035288.1/2096606-2096382,1.4581285306444157e-06,0.9999983920495408,1.498219287345628e-07,sRNA
CP035288.1/2072141-2071922,1.1880396718929914e-07,0.9999998575237968,2.3672235859853112e-08,sRNA
CP035288.1/682080-681856,1.4580625590573302e-06,0.999998425641598,1.1629584286959617e-07,sRNA
CP035288.1/326050-325830,1.533116236929723e-06,0.9999983541713882,1.1271237487531889e-07,sRNA
CP035288.1/964285-964513,4.690396835694392e-07,0.9999994316849122,9.927540408312614e-08,sRNA
CP035288.1/1523780-1523556,1.439148639293494e-05,0.999985144232551,4.6428105607638495e-07,sRNA
CP035288.1/270415-270188,1.6867782044791253e-05,0.9999825773787908,5.548391644244981e-07,sRNA
CP035288.1/1038491-1038687,2.1221634308711517e-06,0.999997805792356,7.204421331626041e-08,sRNA
CP035288.1/1989592-1989820,1.4136128056898435e-05,0.9999854482125387,4.1565940453878756e-07,sRNA
CP035288.1/1466471-1466292,2.0653533694346637e-08,0.9999999561259089,2.3220557260362275e-08,sRNA
