nameseq,rRNA,sRNA,tRNA,prediction
NZ_CP071878.1/6443594-6443667,2.2284171859366013e-08,5.577180108731494e-09,0.999999972138648,tRNA
NZ_CP071878.1/2358183-2358110,0.0003769047036806567,2.7367228795271998e-05,0.999595728067524,tRNA
NZ_CP071878.1/6088216-6088289,1.480473841041742e-08,2.540754695475525e-09,0.9999999826545068,tRNA
NZ_CP071878.1/3533107-3533036,3.788736235089289e-08,7.932489815341977e-09,0.9999999541801478,tRNA
NZ_CP071878.1/3533641-3533569,3.90977915527877e-07,6.714809354589904e-08,0.9999995418739909,tRNA
NZ_CP071878.1/5220496-5220422,3.950496457297795e-07,1.2596184856076634e-07,0.9999994789885057,tRNA
NZ_CP071878.1/3189949-3190019,8.031189849659777e-08,1.7231766194711132e-06,0.999998196511482,tRNA
NZ_CP071878.1/3168937-3168864,1.2436188294555607e-08,8.193804058002131e-07,0.999999168183406,tRNA
NZ_CP071878.1/7163810-7163738,1.3847114312774762e-08,4.340205363817665e-08,0.9999999427508321,tRNA
NZ_CP071878.1/3531706-3531636,2.222725931588969e-06,3.9898467629980914e-06,0.9999937874273054,tRNA
NZ_CP071878.1/5344746-5344820,3.604105876488992e-06,3.4114688920185774e-07,0.9999960547472344,tRNA
NZ_CP071878.1/1255126-1255199,8.089570421040741e-08,3.604110256664793e-07,0.9999995586932702,tRNA
NZ_CP071878.1/295698-295770,2.916683003383967e-05,0.2325864283277449,0.7673844048422214,tRNA
NZ_CP071878.1/6236829-6236902,1.921888421378254e-06,1.5773443169843613e-07,0.9999979203771469,tRNA
NZ_CP071878.1/5136050-5136122,8.962690602313827e-08,9.006348060943233e-09,0.999999901366746,tRNA
NZ_CP071878.1/5344921-5344994,2.398807993375825e-06,2.5089890464468445e-07,0.999997350293102,tRNA
NZ_CP071878.1/5175623-5175695,6.807191471581184e-07,6.289201364202569e-09,0.9999993129916515,tRNA
NZ_CP071878.1/5892148-5892061,1.2156998104213616e-07,3.340826936166382e-08,0.9999998450217495,tRNA
NZ_CP071878.1/2404668-2404582,1.8020345495654145e-06,5.750138839564071e-06,0.9999924478266109,tRNA
NZ_CP071878.1/2852828-2852912,5.4773762379754715e-06,2.5444681240525036e-08,0.9999944971790807,tRNA
NZ_CP071878.1/5527037-5527110,2.732303649570808e-07,3.050656593434964e-07,0.9999994217039756,tRNA
NZ_CP071878.1/5451476-5451405,2.0733845852586746e-08,1.2003074782239525e-06,0.9999987789586758,tRNA
NZ_CP071878.1/1380930-1380844,8.890491901368942e-07,3.170385849115321e-08,0.9999990792469513,tRNA
NZ_CP071878.1/5278555-5278482,3.482622547205205e-08,3.724492966206157e-09,0.9999999614492815,tRNA
NZ_CP071878.1/2769278-2769205,5.0087589127730765e-08,9.544794219712684e-08,0.9999998544644687,tRNA
NZ_CP071878.1/7185551-7185479,2.991506369073418e-07,8.049218001351306e-08,0.999999620357183,tRNA
NZ_CP071878.1/3726121-3726051,0.00010612763572891081,0.0002613723285384408,0.9996325000357327,tRNA
NZ_CP071878.1/4923550-4923477,3.812293872763384e-05,3.016924783781084e-06,0.9999588601364885,tRNA
NZ_CP071878.1/4706240-4706167,1.9090446703976277e-07,5.13753329754439e-07,0.9999992953422032,tRNA
NZ_CP071878.1/295777-295850,1.1075566939315801e-07,7.103503097297557e-08,0.9999998182092997,tRNA
NZ_CP071878.1/3263342-3263413,2.1440636037906114e-07,6.796997432574533e-08,0.9999997176236652,tRNA
NZ_CP071878.1/5107223-5107152,9.65079308207878e-08,2.233583866633454e-05,0.9999775676534028,tRNA
NZ_CP071878.1/1985130-1985049,5.719642138598706e-07,6.24863371765016e-07,0.9999988031724143,tRNA
NZ_CP071878.1/295611-295684,5.114644671668698e-08,8.642897179190522e-08,0.9999998624245814,tRNA
NZ_CP071878.1/129984-129914,7.647402463838464e-07,5.607430438604282e-07,0.9999986745167099,tRNA
NZ_CP071878.1/7165267-7165350,2.8592473864247085e-06,7.663121011487248e-06,0.9999894776316021,tRNA
NZ_CP071878.1/801706-801785,2.829767373816732e-07,1.3447648869371606e-06,0.9999983722583757,tRNA
NZ_CP071878.1/7165414-7165497,1.6740041988192842e-07,2.9289076818924474e-07,0.999999539708812,tRNA
NZ_CP071878.1/1297226-1297130,0.0005696024754312727,0.002281058895766154,0.9971493386288026,tRNA
NC_005042.1/1304251-1304181,1.903682054198008e-07,2.824276028288687e-07,0.9999995272041916,tRNA
NC_005042.1/1616743-1616670,4.179416860152999e-07,2.1106570908360694e-09,0.9999995799476568,tRNA
NC_005042.1/355056-355128,4.406332752855599e-08,8.758259090317662e-09,0.9999999471784135,tRNA
NC_005042.1/1656359-1656288,2.870299722998554e-08,4.721271925939305e-09,0.9999999665757309,tRNA
NC_005042.1/852209-852295,3.3981809351219405e-07,4.225024638656338e-08,0.99999961793166,tRNA
NC_005042.1/1173899-1173985,7.118567869508107e-07,3.683195327366576e-07,0.9999989198236802,tRNA
NC_005042.1/1546512-1546424,1.2028137449256713e-07,2.222099809554393e-08,0.9999998574976273,tRNA
NC_005042.1/370578-370507,8.224821756496964e-08,3.0725395475596212e-09,0.9999999146792429,tRNA
NC_005042.1/452454-452382,1.1114975063778389e-07,3.9883453231621715e-07,0.9999994900157171,tRNA
NC_005042.1/1704924-1704853,6.204581991343953e-08,9.975039499341663e-08,0.9999998382037851,tRNA
NC_005042.1/1595707-1595777,1.0862892727296134e-06,2.309058169232032e-06,0.999996604652558,tRNA
NC_005042.1/554563-554634,4.226327052879172e-08,1.7316673707836222e-07,0.9999997845699924,tRNA
NC_005042.1/1337241-1337312,5.455478349808826e-07,5.3149775641193215e-09,0.9999994491371874,tRNA
NC_005042.1/1510408-1510479,8.862724566331212e-08,4.125646544875128e-08,0.9999998701162889,tRNA
NC_005042.1/651118-651189,3.550414869265203e-08,7.791650816519822e-09,0.9999999567042005,tRNA
NC_005042.1/1212078-1212151,1.6264393944269192e-08,7.131445599011331e-09,0.9999999766041604,tRNA
NC_005042.1/451989-451916,4.6908188158751834e-08,5.041079100548292e-09,0.9999999480507327,tRNA
NC_005042.1/896720-896793,6.861243721282726e-08,4.890530142917581e-07,0.9999994423345485,tRNA
NC_005042.1/544514-544599,6.11150794001798e-07,2.0249671342959807e-07,0.9999991863524925,tRNA
NC_005042.1/146967-147038,1.0489511368435087e-07,6.379997398452433e-09,0.9999998887248889,tRNA
NC_005042.1/1237285-1237213,1.3737994080018803e-07,6.506102804821691e-08,0.9999997975590312,tRNA
NC_005042.1/282777-282704,6.539709729926122e-08,2.0733329454346981e-07,0.9999997272696082,tRNA
NC_005042.1/334970-334898,3.720176690000315e-07,7.6564843367305e-07,0.9999988623338973,tRNA
NC_005042.1/562384-562457,8.387683702153211e-07,1.0497138269399936e-06,0.9999981115178028,tRNA
NC_005042.1/345150-345079,5.5815286028904826e-08,3.3431457304827834e-05,0.9999665127274091,tRNA
NC_005042.1/354973-355046,1.4822781294156656e-07,1.1826681893059496e-07,0.9999997335053681,tRNA
NC_005042.1/811269-811196,3.509962437717233e-08,9.650613680518546e-09,0.999999955249762,tRNA
NC_005042.1/370670-370589,3.028104927390054e-06,3.2210403388253143e-06,0.9999937508547339,tRNA
NC_005042.1/1580265-1580338,9.841873721282578e-08,2.4717686596493293e-08,0.9999998768635762,tRNA
NC_005042.1/736184-736098,4.268687269489135e-08,1.9821429227572157e-08,0.999999937491698,tRNA
NC_005042.1/1282673-1282745,1.1061413120422398e-07,1.0545325224824442e-05,0.999989344060644,tRNA
NC_005042.1/1049322-1049394,4.5662256074246513e-07,2.5648331122615805e-06,0.9999969785443271,tRNA
NC_005042.1/298553-298481,3.3092000214392594e-07,2.8682665726458726e-08,0.9999996403973322,tRNA
NC_005042.1/670854-670781,1.2598395023382287e-06,1.4744001844613063e-06,0.9999972657603132,tRNA
NC_005042.1/1277487-1277568,3.73162108864504e-08,1.2866471260269829e-08,0.9999999498173179,tRNA
NC_005042.1/1566956-1567027,2.7627873874545646e-08,1.1566996145793425e-07,0.9999998567021647,tRNA
NC_005042.1/85051-84970,6.909985861129462e-08,3.5124465598225744e-08,0.9999998957756757,tRNA
NC_005042.1/1275907-1275825,9.740388414326384e-08,1.0588381476586282e-06,0.9999988437579683,tRNA
NC_005042.1/262362-262281,2.0060508095769015e-08,4.5314876398915536e-05,0.999954665063093,tRNA
AE006468.2/818781-818853,7.149153999223439e-08,1.7081257256214646e-07,0.9999997576958876,tRNA
AE006468.2/613561-613634,4.531242229047176e-08,5.0146028962009385e-08,0.9999999045415486,tRNA
AE006468.2/4360425-4360497,1.6466541620954187e-07,2.744735427969405e-07,0.9999995608610409,tRNA
AE006468.2/3379011-3379083,4.1836533821646145e-08,2.7160491266181474e-08,0.9999999310029749,tRNA
AE006468.2/4360059-4360131,8.292233125026859e-08,4.60944161827795e-08,0.9999998709832525,tRNA
AE006468.2/2083246-2083318,1.4346614962913424e-08,1.6563261621011571e-09,0.9999999839970588,tRNA
AE006468.2/3197501-3197431,4.745712731162456e-08,1.3785768327653742e-08,0.9999999387571044,tRNA
AE006468.2/368797-368869,6.994949229898604e-08,1.0427262102167766e-08,0.9999999196232456,tRNA
AE006468.2/738326-738253,7.496817866902459e-07,1.0283850159165321e-06,0.9999982219331974,tRNA
AE006468.2/3566864-3566792,2.087136031360184e-07,4.3581366718643196e-08,0.9999997477050301,tRNA
AE006468.2/4141052-4141124,3.482525433631728e-08,6.861757820121081e-09,0.9999999583129879,tRNA
AE006468.2/1501714-1501641,3.2699715267305486e-07,7.569822461844362e-08,0.9999995973046228,tRNA
AE006468.2/3276153-3276225,1.676194169085697e-08,2.7036294216979036e-09,0.9999999805344287,tRNA
AE006468.2/2035658-2035586,3.030668223223906e-08,4.751248996077105e-09,0.9999999649420687,tRNA
AE006468.2/1501801-1501728,3.882592045756127e-07,2.2814568319251934e-07,0.9999993835951122,tRNA
AE006468.2/2970007-2969934,5.115323754956186e-07,1.059275482217097e-08,0.9999994778748696,tRNA
AE006468.2/294829-294902,1.4559661454349502e-07,2.1785743836021603e-08,0.9999998326176416,tRNA
AE006468.2/4105381-4105453,1.1373766035643537e-08,2.204723969378036e-09,0.9999999864215101,tRNA
AE006468.2/2505823-2505894,1.4301089004571191e-07,9.982187415286614e-07,0.9999988587703684,tRNA
AE006468.2/2082259-2082173,2.0620859124603216e-06,1.6356791463149927e-06,0.9999963022349412,tRNA
AE006468.2/4360344-4360415,1.0700022748789584e-06,3.1467738216498044e-05,0.9999674622595086,tRNA
AE006468.2/1175310-1175394,3.825200230555714e-08,8.895194376711467e-08,0.999999872796054,tRNA
AE006468.2/290791-290864,2.929934267135698e-08,1.0513264075533509e-08,0.9999999601873932,tRNA
AE006468.2/4141277-4141350,5.5027192885437694e-08,6.8392183314526405e-09,0.9999999381335887,tRNA
AE006468.2/738416-738345,1.0622137966294597e-06,1.8533365310200221e-06,0.9999970844496723,tRNA
AE006468.2/738085-738014,1.7496452936038374e-08,7.925867016149717e-09,0.99999997457768,tRNA
AE006468.2/2531836-2531908,6.164244213290166e-07,5.257218663372573e-07,0.9999988578537125,tRNA
AE006468.2/290977-291049,6.215512396856314e-07,6.399691088833312e-07,0.9999987384796514,tRNA
AE006468.2/2970651-2970562,1.0410549503331702e-06,2.4551998854752e-06,0.9999965037451642,tRNA
AE006468.2/4731029-4731110,1.0568667914949668e-06,7.534408683211805e-06,0.9999914087245253,tRNA
AE006468.2/3141070-3141143,4.456051138172822e-08,2.4138817169024094e-08,0.9999999313006714,tRNA
AE006468.2/4140921-4140994,7.7903781900236e-08,1.3343254682372084e-08,0.9999999087529635,tRNA
AE006468.2/4360143-4360224,9.190570751477422e-07,2.189853934322289e-07,0.9999988619575315,tRNA
AE006468.2/1852563-1852644,6.695494519838914e-07,1.6568627079306222e-07,0.9999991647642772,tRNA
AE006468.2/1027533-1027449,2.2789815579303428e-07,1.4312126039881796e-07,0.9999996289805839,tRNA
AE006468.2/2529012-2528940,1.7714254210130842e-07,1.3343800434876974e-06,0.9999984884774143,tRNA
AE006468.2/2800036-2799964,9.556008536732555e-07,3.130268465142598e-06,0.9999959141306811,tRNA
AE006468.2/2035445-2035362,8.678753081263287e-08,1.7736035661201007e-07,0.9999997358521124,tRNA
AE006468.2/1345642-1345715,1.678375268639493e-08,1.43970616204204e-07,0.9999998392456312,tRNA
AE006468.2/3820497-3820424,4.787061046566692e-07,7.048300154539659e-09,0.9999995142455952,tRNA
AE006468.2/738634-738553,7.162393919905888e-08,1.3836386661098462e-08,0.9999999145396741,tRNA
AE006468.2/2035530-2035460,3.510211522063782e-07,9.318626652596134e-07,0.9999987171161826,tRNA
AE006468.2/2761725-2761652,1.515035098596091e-08,1.1075868514600481e-08,0.9999999737737806,tRNA
AE006468.2/3461845-3461762,1.9230441762422107e-07,3.897561963443206e-08,0.9999997687199627,tRNA
AE006468.2/2330753-2330826,7.171929959634919e-07,1.1819246039691213e-07,0.9999991646145436,tRNA
AE006468.2/1333204-1333277,7.032257013013731e-08,1.3765885995351623e-07,0.9999997920185699,tRNA
AE006468.2/4810851-4810768,1.4950112217123452e-07,1.866020792204776e-07,0.9999996638967987,tRNA
AE006468.2/4141148-4141231,2.6524706621955853e-07,1.0887122282036302e-07,0.9999996258817111,tRNA
AE006468.2/1333283-1333351,9.088194030278217e-06,0.0003668400527513941,0.9996240717532184,tRNA
AE006468.2/3948589-3948678,7.612396639327578e-08,2.0762325428057802e-07,0.9999997162527793,tRNA
AE006468.2/3682780-3682667,0.001281652271338425,0.989099968535106,0.009618379193555716,sRNA
AE006468.2/3948588-3948678,8.731423962584017e-08,2.3179643520975655e-07,0.9999996808893251,tRNA
AL123456.3/731603-731676,9.212614092814769e-08,8.343706314838177e-08,0.999999824436796,tRNA
AL123456.3/386274-386204,1.8761679873211764e-05,0.005184193961957459,0.9947970443581694,tRNA
AL123456.3/2765541-2765611,5.5434686338506625e-08,1.5653645007995142e-08,0.9999999289116688,tRNA
AL123456.3/10887-10960,2.3132287426132704e-08,2.460357185372768e-08,0.9999999522641408,tRNA
AL123456.3/2581837-2581764,2.2961718442511227e-07,1.9635802078291984e-07,0.9999995740247947,tRNA
AL123456.3/2969753-2969825,4.725932931835453e-06,8.108737158762486e-08,0.9999951929796966,tRNA
AL123456.3/924213-924286,1.214923512440699e-07,1.5328594430121248e-07,0.9999997252217045,tRNA
AL123456.3/4081437-4081365,1.8537404077557002e-08,1.210778056278258e-08,0.9999999693548154,tRNA
AL123456.3/923875-923803,2.139427753668464e-08,3.69824952570264e-08,0.9999999416232271,tRNA
AL123456.3/1446265-1446193,5.650617201779234e-06,5.282907199665032e-06,0.9999890664755986,tRNA
AL123456.3/11112-11184,1.6281056539247086e-07,3.6189502318727283e-08,0.9999998009999324,tRNA
AL123456.3/2969855-2969925,3.0439187004378223e-07,2.207906219000602e-06,0.9999974877019109,tRNA
AL123456.3/1113511-1113583,3.035005925277746e-08,5.718422733059448e-09,0.999999963931518,tRNA
AL123456.3/733524-733596,3.439630754984452e-07,4.275608246837749e-07,0.9999992284760999,tRNA
AL123456.3/2765404-2765331,1.909927120163359e-07,2.3904609824770424e-07,0.9999995699611897,tRNA
AL123456.3/2969568-2969497,1.8744579240806586e-06,2.6112753261200593e-06,0.9999955142667498,tRNA
AL123456.3/850713-850642,2.379718420928464e-08,3.0962422930418956e-09,0.9999999731065735,tRNA
AL123456.3/2510669-2510598,4.5267417704412057e-07,2.2900202026650367e-05,0.9999766471237963,tRNA
AL123456.3/2835494-2835566,1.9230689903050368e-08,5.1806755483598425e-09,0.9999999755886345,tRNA
AL123456.3/924110-924183,3.9462163284733604e-07,2.0552601901185167e-06,0.9999975501181771,tRNA
AL123456.3/2619479-2619407,1.3747583547962613e-08,8.007495193762666e-10,0.999999985451667,tRNA
AL123456.3/1946613-1946686,9.697942842591323e-08,6.867814095170823e-08,0.9999998343424307,tRNA
AL123456.3/4216937-4216865,3.326783138210442e-07,3.897064991000639e-07,0.9999992776151871,tRNA
AL123456.3/731494-731566,1.0205918857845654e-07,2.4085656234878025e-08,0.9999998738551551,tRNA
AL123456.3/3431912-3431840,1.9437572593232395e-07,2.246273027174138e-08,0.9999997831615439,tRNA
AL123456.3/2969942-2970013,6.556887231268191e-07,6.341760120884958e-08,0.9999992808936757,tRNA
AL123456.3/1025393-1025321,3.68403975838586e-08,5.00396603128755e-08,0.9999999131199422,tRNA
AL123456.3/4126541-4126614,7.519253008640004e-08,5.255189663857576e-08,0.9999998722555733,tRNA
AL123456.3/1177396-1177469,2.8532582185202283e-06,4.379336149425638e-05,0.9999533533802872,tRNA
AL123456.3/4222667-4222581,5.157974324104312e-06,8.139456211385424e-05,0.9999134474635621,tRNA
AL123456.3/3559443-3559370,5.6216491319442005e-08,3.2135429680818485e-08,0.9999999116480789,tRNA
AL123456.3/2827854-2827926,2.2772550253663915e-08,4.5696763060368484e-09,0.9999999726577734,tRNA
AL123456.3/658109-658189,0.0010469490862568133,0.0004714936759096084,0.9984815572378337,tRNA
AL123456.3/923999-924072,3.460033392335714e-07,6.474876423266182e-06,0.9999931791202376,tRNA
AL123456.3/4199217-4199131,2.354596042254139e-06,8.533207107275864e-05,0.9999123133328849,tRNA
AL123456.3/3348619-3348547,5.713496944073323e-07,1.424450247233495e-05,0.9999851841478332,tRNA
AL123456.3/2794176-2794249,2.2787367531762274e-08,8.751241718440383e-09,0.9999999684613908,tRNA
AL123456.3/4217056-4216968,1.1776812761533618e-05,0.002871713714238223,0.9971165094730002,tRNA
AL123456.3/2401987-2402072,1.705370358346721e-06,1.0090070439245006e-05,0.9999882045592023,tRNA
AL123456.3/1512728-1512811,1.0382329714384367e-06,0.00037004160508328186,0.9996289201619453,tRNA
AL123456.3/4168345-4168430,1.2943320977697113e-07,1.680746535791627e-05,0.9999830631014324,tRNA
AL123456.3/3348730-3348659,2.195305368862728e-07,1.4344441695607957e-07,0.9999996370250462,tRNA
AL123456.3/25644-25726,3.632829408410912e-05,0.00019154993584331672,0.9997721217700725,tRNA
AL123456.3/1828088-1828015,2.355224773036982e-07,5.263887787812508e-07,0.999999238088744,tRNA
AL123456.3/1138147-1138076,1.9556759055392448e-08,6.898496962648595e-08,0.9999999114582713,tRNA
CP035288.1/814061-814133,5.8275309613028594e-08,5.619217432801124e-07,0.9999993798029471,tRNA
CP035288.1/1027673-1027743,1.035712172995135e-06,1.2069419886453725e-05,0.9999868948679406,tRNA
CP035288.1/1026047-1026118,2.2611584256388783e-07,5.270417489802598e-08,0.9999997211799825,tRNA
CP035288.1/813649-813720,2.831897033821675e-07,8.106374580748872e-09,0.9999997087039221,tRNA
CP035288.1/1061798-1061869,4.058944552774001e-07,1.2467369256714145e-08,0.9999995816381756,tRNA
CP035288.1/1022238-1022311,1.2195344279070525e-07,1.557753648236125e-07,0.9999997222711924,tRNA
CP035288.1/1026608-1026681,1.2321313840695558e-07,9.139283569302014e-08,0.999999785394026,tRNA
CP035288.1/24003-24075,1.1456161684723529e-06,1.5042316468855873e-07,0.9999987039606668,tRNA
CP035288.1/1061450-1061522,3.2657672035661015e-07,3.7093435886150077e-08,0.9999996363298437,tRNA
CP035288.1/896288-896358,7.384185927069808e-08,6.873620903398924e-08,0.9999998574219316,tRNA
CP035288.1/1736431-1736504,1.4861162945750215e-08,8.74641936002159e-09,0.9999999763924178,tRNA
CP035288.1/813983-814054,1.3684896623754747e-07,1.3171824469696277e-07,0.9999997314327891,tRNA
CP035288.1/1027264-1027336,2.196907270520807e-08,1.5561440108532225e-08,0.9999999624694872,tRNA
CP035288.1/1025713-1025785,9.383641986755272e-08,3.39435077530874e-08,0.9999998722200724,tRNA
CP035288.1/1025795-1025867,4.470891638398265e-08,3.1893778789929384e-08,0.9999999233973048,tRNA
CP035288.1/2305707-2305634,1.4842795560617471e-07,1.6611419949858904e-09,0.9999998499109025,tRNA
CP035288.1/813803-813875,1.2351197909778953e-07,1.0850861308989638e-07,0.9999997679794078,tRNA
CP035288.1/1027436-1027506,6.282931475860443e-08,2.085544092261808e-08,0.9999999163152443,tRNA
CP035288.1/1027183-1027255,8.870883598965776e-08,1.8980605010204755e-08,0.9999998923105589,tRNA
CP035288.1/813895-813975,1.9499419776143548e-08,6.7304680321975454e-09,0.9999999737701122,tRNA
CP035288.1/23923-23994,2.1835381880606503e-07,9.896271657885436e-08,0.9999996826834646,tRNA
CP035288.1/1061536-1061608,1.4457397499813766e-07,2.168738636046804e-08,0.9999998337386385,tRNA
CP035288.1/1026317-1026390,2.0718223763770328e-07,1.6569393596223229e-09,0.999999791160823,tRNA
CP035288.1/1027512-1027584,5.764640666001169e-08,1.593989744652409e-08,0.999999926413696,tRNA
CP035288.1/1026507-1026580,5.206987340272175e-08,4.518370276899541e-08,0.9999999027464238,tRNA
CP035288.1/1027005-1027078,1.6251193226009248e-08,2.7296457990726403e-09,0.999999981019161,tRNA
CP035288.1/2025038-2025109,3.0740053568752864e-07,2.506761749687483e-07,0.9999994419232893,tRNA
CP035288.1/1026234-1026307,6.931905238185341e-08,5.991803985832104e-08,0.9999998707629076,tRNA
CP035288.1/1026691-1026780,1.087852889447443e-06,8.034133947654011e-07,0.9999981087337158,tRNA
CP035288.1/1026901-1026990,2.152492652368955e-07,5.101748596340948e-06,0.9999946830021383,tRNA
CP035288.1/1022335-1022407,2.1935616645160138e-07,4.837013421379145e-08,0.9999997322736993,tRNA
CP035288.1/1026133-1026218,7.32662194392462e-07,1.9810517079407387e-07,0.9999990692326347,tRNA
CP035288.1/1061999-1062087,1.1221532099537478e-07,2.8288833832420633e-07,0.9999996048963407,tRNA
CP035288.1/1025961-1026043,9.970901722666615e-07,2.2871568690469053e-05,0.9999761313411373,tRNA
CP035288.1/1858938-1858850,1.2344162846244397e-07,4.9234276020183887e-08,0.9999998273240956,tRNA
CP035288.1/1028046-1028129,4.1043003944207125e-07,2.9945926683103185e-07,0.9999992901106937,tRNA
CP035288.1/896179-896262,2.74247781441506e-08,7.54490983803222e-08,0.9999998971261234,tRNA
CP035288.1/294458-294369,4.844465921795568e-06,0.9873718745703182,0.012623280963760192,sRNA
