nameseq,rRNA,sRNA,tRNA,prediction
pre_1_test_U00096.3/2691339-2691155,2.344554698380922e-06,0.9999964724339753,1.1830113263043226e-06,sRNA
pre_20_test_U00096.3/2304985-2305067,9.084465074770352e-07,0.999997102481004,1.9890724885850227e-06,sRNA
pre_21_test_U00096.3/4058218-4058325,3.1517234752375232e-06,0.9999684829376454,2.8365338879363373e-05,sRNA
pre_22_test_U00096.3/2592981-2593057,4.125008283541588e-07,0.9999992606532171,3.2684595464299275e-07,sRNA
pre_23_test_U00096.3/1770372-1770479,2.0413715140055528e-07,0.9999993559004038,4.399624447674672e-07,sRNA
pre_24_test_U00096.3/349752-349823,6.759908237909842e-07,0.9999984100228396,9.139863364164087e-07,sRNA
pre_25_test_U00096.3/1437118-1437238,1.337196368133024e-07,0.9999996822919858,1.839883774753181e-07,sRNA
pre_26_test_U00096.3/508686-508763,1.5482936904071063e-07,0.999999697008438,1.4816219297857453e-07,sRNA
pre_27_test_U00096.3/2653515-2653723,1.7640764135934616e-05,0.9999568082060886,2.5551029775618518e-05,sRNA
pre_28_test_U00096.3/375061-374984,1.8229811803617187e-07,0.9999996765737775,1.4112810446772317e-07,sRNA
pre_29_test_U00096.3/4019978-4020229,0.8980886714321012,0.10191082902653056,4.995413683429201e-07,rRNA
pre_2_test_U00096.3/507204-507287,8.048520177440405e-07,0.9999962898388045,2.9053091777143182e-06,sRNA
pre_30_test_U00096.3/1972739-1972816,4.633449213303816e-07,0.9999784194049199,2.1117250158613396e-05,sRNA
pre_31_test_U00096.3/2808134-2808211,1.5947518799083895e-07,0.99999935710783,4.834169820559583e-07,sRNA
pre_32_test_U00096.3/3203265-3203195,1.9267054756926595e-07,0.9999997070980836,1.0023136888223405e-07,sRNA
pre_3_test_U00096.3/3311227-3311398,2.530121748481781e-06,0.9999531808688712,4.4289009380244325e-05,sRNA
pre_4_test_U00096.3/1405751-1405656,4.3463643258336023e-07,0.9999876501584539,1.1915205113561558e-05,sRNA
pre_5_test_U00096.3/2177481-2177411,1.7995660976173184e-07,0.999999241074623,5.789687672213424e-07,sRNA
pre_6_test_U00096.3/4235424-4235494,7.587702901258893e-06,0.9999859285738462,6.483723252628399e-06,sRNA
pre_7_test_U00096.3/4094319-4094389,3.3414780327298515e-07,0.9999994059198091,2.599323878307162e-07,sRNA
pre_8_test_U00096.3/4325981-4325905,4.824132149692627e-07,0.9999992219236139,2.9566317109844006e-07,sRNA
pre_9_test_U00096.3/638707-638800,1.8427154588436075e-05,0.9995573224654167,0.0004242503799948279,sRNA
pre_0_test_U00096.3/3982510-3982582,6.977479133750725e-06,8.357487055459857e-06,0.9999846650338107,tRNA
pre_1_test_U00096.3/225500-225572,4.116282755308003e-06,0.00012948234194465376,0.9998664013753,tRNA
pre_2_test_U00096.3/225381-225454,3.9519545397157614e-06,7.210898082144037e-06,0.9999888371473781,tRNA
pre_3_test_U00096.3/262871-262943,4.6948257141585855e-05,0.0007682341493324109,0.999184817593526,tRNA
pre_4_test_U00096.3/3982375-3982448,2.842113329574975e-07,1.7398228699166248e-07,0.99999954180638,tRNA
pre_5_test_U00096.3/2947387-2947460,1.485520813017761e-06,2.887345420220004e-06,0.9999956271337667,tRNA
pre_6_test_U00096.3/297178-297251,0.0006429877614148751,0.07760946987864137,0.9217475423599438,tRNA
pre_7_test_U00096.3/696740-696667,3.204609385360955e-05,1.8361700905669407e-05,0.9999495922052407,tRNA
pre_8_test_U00096.3/925971-925887,3.4366744396006685e-06,9.53983749572789e-05,0.9999011649506032,tRNA
pre_9_test_U00096.3/2785837-2785765,5.2661702026148154e-05,0.0005247737215334886,0.9994225645764403,tRNA
