nameseq,sRNA,tRNA,prediction
AE006468.2/1915257-1915169,0.9999986573459116,1.3426540883509427e-06,sRNA
AE006468.2/2656256-2656165,0.9295497717010648,0.07045022829893523,sRNA
AE006468.2/1729667-1729732,0.9422183042552464,0.05778169574475359,sRNA
AE006468.2/339459-339587,0.9975252116176704,0.002474788382329605,sRNA
AE006468.2/1104182-1104269,0.002853455807731442,0.9971465441922686,tRNA
AE006468.2/1329217-1329334,0.9999994761355538,5.238644461745809e-07,sRNA
AE006468.2/1345778-1345728,0.9999998908231675,1.0917683243220403e-07,sRNA
AE006468.2/1630153-1629864,0.9999992801159654,7.198840346383694e-07,sRNA
AE006468.2/1137490-1137212,0.9999996985108467,3.0148915333931873e-07,sRNA
AE006468.2/2736073-2736351,0.9999998078716957,1.9212830428988303e-07,sRNA
AE006468.2/1000099-999821,0.9999982509897166,1.7490102833365527e-06,sRNA
AE006468.2/2344731-2345012,0.9999966654987419,3.3345012581417795e-06,sRNA
AE006468.2/2394581-2394302,0.9999727780727888,2.7221927211156584e-05,sRNA
AE006468.2/1177433-1177531,0.9999971115432664,2.8884567335752248e-06,sRNA
AE006468.2/2761464-2761367,0.9999202092019192,7.97907980808925e-05,sRNA
AE006468.2/2762034-2761960,0.9825635673071572,0.017436432692842733,sRNA
AE006468.2/2762870-2762794,0.9996316354280479,0.00036836457195207987,sRNA
AE006468.2/2839403-2839059,0.999998035548813,1.964451187033089e-06,sRNA
AE006468.2/2906929-2907071,0.9994408777254916,0.0005591222745083488,sRNA
AE006468.2/3198386-3198586,0.9999997997627813,2.002372187446797e-07,sRNA
AE006468.2/4306732-4306879,0.9999996750756299,3.2492437008913645e-07,sRNA
AE006468.2/4763015-4763176,0.9999999614732213,3.852677869211896e-08,sRNA
AE006468.2/2077172-2077266,0.9999998515788886,1.4842111142197493e-07,sRNA
AE006468.2/1325904-1325639,0.9999995998599304,4.0014006959116496e-07,sRNA
AE006468.2/3194991-3194927,0.9996330642297709,0.0003669357702290045,sRNA
AE006468.2/4559209-4559284,0.9980244901938843,0.0019755098061157274,sRNA
AE006468.2/1025036-1025159,0.9999991219504754,8.78049524606113e-07,sRNA
AE006468.2/1216146-1216429,0.9999908147740983,9.185225901609015e-06,sRNA
AE006468.2/1593850-1594070,0.9999995810926107,4.189073893003811e-07,sRNA
AE006468.2/4505026-4504886,0.9999921154088481,7.884591151910239e-06,sRNA
AE006468.2/2596881-2596788,0.999997561956657,2.438043342947539e-06,sRNA
AE006468.2/1750046-1749929,0.9999998881524693,1.1184753062673234e-07,sRNA
AE006468.2/505472-505376,0.9999769989979562,2.3001002043774884e-05,sRNA
AE006468.2/176236-176124,0.9999998059582412,1.940417587941182e-07,sRNA
AE006468.2/13520-13594,0.08667801128332853,0.9133219887166715,tRNA
AE006468.2/58792-58923,0.9999998890406762,1.1095932389199777e-07,sRNA
AE006468.2/4758350-4758205,0.9999998890808273,1.1091917270055763e-07,sRNA
AE006468.2/94548-94770,0.9999965973560786,3.4026439213905044e-06,sRNA
AE006468.2/4645149-4645094,0.9999608661400913,3.913385990876035e-05,sRNA
AE006468.2/4532489-4532654,0.9999995700371581,4.299628419056712e-07,sRNA
AE006468.2/4442074-4441913,0.9999998894936598,1.1050634017079118e-07,sRNA
AE006468.2/4251552-4251493,0.9999987442265427,1.255773457312643e-06,sRNA
AE006468.2/3885748-3885641,0.9999400824833057,5.9917516694284054e-05,sRNA
AE006468.2/3902665-3902606,0.9586856737212283,0.04131432627877172,sRNA
AE006468.2/161464-161531,0.9999999278468384,7.215316153002659e-08,sRNA
AE006468.2/182539-182458,0.9999998013021089,1.986978910945016e-07,sRNA
AE006468.2/4072520-4072677,0.9999997928026496,2.071973503505044e-07,sRNA
AE006468.2/3780266-3780414,0.9999999066518085,9.334819151227473e-08,sRNA
AE006468.2/3761452-3761385,0.9999912826900015,8.71730999849701e-06,sRNA
AE006468.2/3839700-3839770,0.999999631546811,3.684531889503032e-07,sRNA
AE006468.2/3635892-3635764,0.9999995799534503,4.2004654970803874e-07,sRNA
AE006468.2/3404902-3404956,0.9999997607629197,2.392370802745024e-07,sRNA
AE006468.2/3393334-3393274,0.9999988817994298,1.1182005702564933e-06,sRNA
AE006468.2/587851-587922,0.997277780646557,0.002722219353442948,sRNA
AE006468.2/670160-670308,0.9999990327584375,9.672415625237235e-07,sRNA
AE006468.2/3283972-3283814,0.9999993300109639,6.699890361637857e-07,sRNA
AE006468.2/3179546-3179628,0.9988354568787549,0.0011645431212451308,sRNA
AE006468.2/3010814-3010973,0.9999998613834592,1.3861654083130895e-07,sRNA
AE006468.2/2966077-2966251,0.9999998961983404,1.0380165957544783e-07,sRNA
AE006468.2/2147406-2147330,0.9999999297797277,7.022027221972937e-08,sRNA
AE006468.2/2115367-2115449,0.9999645498165678,3.545018343222692e-05,sRNA
AE006468.2/975014-975227,0.9999996449714702,3.550285297879226e-07,sRNA
AE006468.2/976551-976769,0.9999990666185735,9.333814264757338e-07,sRNA
AE006468.2/1333455-1333646,0.9999994566902125,5.433097875095349e-07,sRNA
AE006468.2/975428-975550,0.999975410018477,2.458998152303094e-05,sRNA
AE006468.2/2079065-2078987,0.9995707411816638,0.00042925881833618903,sRNA
AE006468.2/2032401-2032577,0.9999975328197106,2.467180289371447e-06,sRNA
AE006468.2/1807770-1807559,0.999998940380968,1.0596190320032437e-06,sRNA
AE006468.2/1606109-1605777,0.9999998347497876,1.6525021237683225e-07,sRNA
AE006468.2/1508937-1509324,0.999999933053138,6.694686201285881e-08,sRNA
AE006468.2/1419360-1419561,0.9999998846549574,1.1534504258965644e-07,sRNA
AE006468.2/1045235-1045101,0.9999997995896696,2.004103304319505e-07,sRNA
AE006468.2/1331430-1332240,0.9999997175373843,2.8246261571380606e-07,sRNA
AE006468.2/3682721-3682613,0.9991666178013914,0.0008333821986086228,sRNA
AE006468.2/3682845-3682727,0.9993328507543405,0.000667149245659516,sRNA
AE006468.2/4692474-4692549,0.9999990922806873,9.077193127525861e-07,sRNA
AE006468.2/92138-92056,0.9994664655403017,0.0005335344596982785,sRNA
AE006468.2/3682926-3682849,0.9999997222543543,2.7774564573321696e-07,sRNA
AE006468.2/638853-638996,0.9999988903283409,1.1096716590898926e-06,sRNA
AE006468.2/2001250-2000943,0.9999992798714622,7.201285377677399e-07,sRNA
AE006468.2/3325310-3325372,0.9999858747783427,1.4125221657364998e-05,sRNA
AE006468.2/4217208-4217315,0.9999995485177952,4.51482204867198e-07,sRNA
AE006468.2/4178423-4178674,0.9999757067557272,2.429324427276453e-05,sRNA
AE006468.2/2905054-2905382,0.99999985858107,1.4141893004659342e-07,sRNA
AE006468.2/2804811-2804673,0.9999701710321756,2.9828967824460412e-05,sRNA
AE006468.2/155602-155691,0.99999970978574,2.9021425999292335e-07,sRNA
AE006468.2/255108-255217,0.9999740893076255,2.5910692374410034e-05,sRNA
AE006468.2/2427413-2427506,0.8914218527838749,0.10857814721612517,sRNA
AE006468.2/2085213-2085341,0.9981512093041929,0.001848790695807068,sRNA
AE006468.2/2900235-2900363,0.9999914404727132,8.559527286812294e-06,sRNA
AL123456.3/918365-918432,0.8374018830329015,0.16259811696709842,sRNA
AL123456.3/1222344-1222277,0.9674633144824939,0.03253668551750609,sRNA
AL123456.3/704187-704247,0.9985291057370933,0.0014708942629066907,sRNA
AL123456.3/293604-293661,0.999995043568284,4.956431716012645e-06,sRNA
AL123456.3/1413210-1413102,0.9999781080445688,2.18919554311776e-05,sRNA
AL123456.3/3439753-3439709,0.9999983520551322,1.6479448677495818e-06,sRNA
AL123456.3/2098417-2098123,0.999988130047357,1.1869952642984936e-05,sRNA
AL123456.3/4100684-4100985,0.9963564877242873,0.0036435122757126374,sRNA
AL123456.3/2692172-2692520,0.9999958466102103,4.153389789689208e-06,sRNA
AL123456.3/2980911-2981082,0.9966811627944324,0.003318837205567625,sRNA
AL123456.3/2152648-2152437,0.9999259979152636,7.400208473640552e-05,sRNA
CP035288.1/697688-697832,0.9999991533640246,8.466359753856699e-07,sRNA
CP035288.1/2215713-2215577,0.9997952775521971,0.00020472244780286706,sRNA
CP035288.1/2156767-2156953,0.9999987667646553,1.2332353447401156e-06,sRNA
CP035288.1/1895408-1895311,0.9999999623666666,3.763333350351327e-08,sRNA
CP035288.1/2022733-2022610,0.9999985872022952,1.412797704769881e-06,sRNA
CP035288.1/370325-370428,0.9999998181848202,1.8181517981960854e-07,sRNA
CP035288.1/1810002-1810129,0.9999989730918882,1.026908111742928e-06,sRNA
CP035288.1/912648-912438,0.99999966376581,3.3623419008655014e-07,sRNA
CP035288.1/720839-721135,0.9999997497081389,2.5029186108693965e-07,sRNA
CP035288.1/102173-102398,0.9999996912556116,3.087443883776689e-07,sRNA
CP035288.1/1033497-1033274,0.9999997308894393,2.6911056076855267e-07,sRNA
CP035288.1/1776837-1777062,0.9999994151063871,5.848936128428703e-07,sRNA
CP035288.1/1076868-1076645,0.9999996904842979,3.0951570209905866e-07,sRNA
CP035288.1/440352-440128,0.9999997464095373,2.53590462686979e-07,sRNA
CP035288.1/2086294-2086524,0.9999997263376618,2.736623382016446e-07,sRNA
CP035288.1/592649-592872,0.9999997573511105,2.426488895843804e-07,sRNA
CP035288.1/1938575-1938795,0.9999994741343892,5.258656108832056e-07,sRNA
CP035288.1/1157312-1157534,0.999999623098706,3.769012939165909e-07,sRNA
CP035288.1/598869-599090,0.9999997847682167,2.1523178331353905e-07,sRNA
CP035288.1/1229366-1229589,0.9999994687367679,5.312632320594857e-07,sRNA
CP035288.1/2217566-2217344,0.9999996257315693,3.742684306586816e-07,sRNA
CP035288.1/1839698-1839474,0.9999997118951468,2.8810485322794193e-07,sRNA
CP035288.1/495464-495684,0.9999995347864834,4.6521351664927385e-07,sRNA
CP035288.1/2223335-2223559,0.9999997522682834,2.4773171652981115e-07,sRNA
CP035288.1/2096606-2096382,0.9999996453707473,3.5462925269060855e-07,sRNA
CP035288.1/2072141-2071922,0.9999996051517039,3.948482961066485e-07,sRNA
CP035288.1/682080-681856,0.9999997375750452,2.62424954795045e-07,sRNA
CP035288.1/326050-325830,0.9999997612926299,2.3870737011895793e-07,sRNA
CP035288.1/964285-964513,0.9999996218679296,3.781320704818477e-07,sRNA
CP035288.1/1523780-1523556,0.9999990708551764,9.291448236535115e-07,sRNA
CP035288.1/270415-270188,0.9999990983491823,9.016508177299141e-07,sRNA
CP035288.1/1038491-1038687,0.999999610201385,3.89798615035759e-07,sRNA
CP035288.1/1989592-1989820,0.999999594368212,4.0563178800664914e-07,sRNA
CP035288.1/1466471-1466292,0.9999999046840568,9.531594322478357e-08,sRNA
CP035288.1/842157-842226,0.9999948733398265,5.126660173539395e-06,sRNA
CP035288.1/503374-503109,0.9999994128815971,5.871184028795631e-07,sRNA
CP035288.1/2191667-2191912,0.9999989516073698,1.0483926301543276e-06,sRNA
CP035288.1/646845-647065,0.9999994506118899,5.493881100662115e-07,sRNA
CP035288.1/476480-476240,0.9999914302054279,8.569794572070027e-06,sRNA
CP035288.1/1004501-1004288,0.9999992556906138,7.443093862257322e-07,sRNA
CP035288.1/1208798-1208584,0.9999998359851542,1.6401484578623657e-07,sRNA
CP035288.1/1457183-1457009,0.9999989826355979,1.0173644020895926e-06,sRNA
CP035288.1/1061287-1061381,0.9999965985373227,3.4014626773038485e-06,sRNA
CP035288.1/2412698-2412800,0.9999996442036867,3.557963133249498e-07,sRNA
NC_018014.1/2532470-2532543,1.7255598020460283e-06,0.999998274440198,tRNA
NC_018014.1/1920073-1920000,4.183434243465456e-08,0.9999999581656576,tRNA
NC_018014.1/926150-926223,7.684776778260627e-07,0.9999992315223222,tRNA
NC_018014.1/772881-772953,1.2270910620948428e-07,0.9999998772908938,tRNA
NC_018014.1/699976-699904,5.861860763456406e-08,0.9999999413813924,tRNA
NC_018014.1/488575-488502,4.910068684971236e-08,0.9999999508993132,tRNA
NC_018014.1/2127377-2127306,1.0214425172350161e-07,0.9999998978557483,tRNA
NC_018014.1/1025778-1025706,2.574909673258574e-07,0.9999997425090327,tRNA
NC_018014.1/1025308-1025237,9.506720777263666e-08,0.9999999049327922,tRNA
NC_018014.1/3864377-3864306,4.17546883735298e-08,0.9999999582453116,tRNA
NC_018014.1/237661-237733,3.5081756616373028e-06,0.9999964918243384,tRNA
NC_018014.1/2073303-2073375,1.8240422927640054e-07,0.9999998175957707,tRNA
NC_018014.1/1967341-1967268,9.031650660684676e-08,0.9999999096834934,tRNA
NC_018014.1/4379385-4379458,5.078655640478047e-08,0.9999999492134436,tRNA
NC_018014.1/4501335-4501262,3.1331863725725384e-07,0.9999996866813627,tRNA
NC_018014.1/1025672-1025589,3.0395536020355607e-06,0.999996960446398,tRNA
NC_018014.1/1682985-1683057,3.717744695541647e-06,0.9999962822553045,tRNA
NC_018014.1/4656351-4656280,5.33831497862014e-06,0.9999946616850214,tRNA
NC_018014.1/498918-498990,1.2341364251655662e-06,0.9999987658635748,tRNA
NC_018014.1/1899772-1899699,7.5503617025241e-08,0.999999924496383,tRNA
NC_018014.1/2127226-2127155,4.342824086567276e-06,0.9999956571759134,tRNA
NC_018014.1/846603-846532,1.2788314751599472e-07,0.9999998721168525,tRNA
NC_018014.1/1025182-1025111,2.0157476687820974e-07,0.9999997984252331,tRNA
NC_018014.1/5075516-5075427,4.145850030468079e-05,0.9999585414996953,tRNA
NC_018014.1/4932311-4932238,3.3588058334643733e-07,0.9999996641194167,tRNA
NC_018014.1/2271938-2271854,3.867071971308533e-06,0.9999961329280287,tRNA
NC_018014.1/1283366-1283437,1.3684319777329534e-07,0.9999998631568022,tRNA
NC_018014.1/926281-926353,1.1451943704443579e-07,0.999999885480563,tRNA
NC_018014.1/2215507-2215580,1.5344047232801472e-07,0.9999998465595277,tRNA
NC_018014.1/4049223-4049295,3.992320881329725e-06,0.9999960076791187,tRNA
NC_018014.1/517826-517899,1.0975990971662242e-07,0.9999998902400903,tRNA
NC_018014.1/496905-496832,1.426975094642735e-06,0.9999985730249054,tRNA
NC_018014.1/857530-857458,1.2386881143022777e-07,0.9999998761311886,tRNA
NC_018014.1/2495795-2495878,4.801445664393e-06,0.9999951985543356,tRNA
NC_018014.1/5025518-5025604,2.400509412359142e-07,0.9999997599490588,tRNA
NC_018014.1/4475523-4475604,1.961148657136924e-06,0.9999980388513429,tRNA
NC_018014.1/672649-672576,2.4829784484037276e-07,0.9999997517021552,tRNA
NC_018014.1/604562-604632,1.2542372794799306e-06,0.9999987457627205,tRNA
NC_018014.1/4047992-4047909,0.0007270369745046024,0.9992729630254954,tRNA
NC_018014.1/2455841-2455753,8.646633515851931e-07,0.9999991353366484,tRNA
NC_018014.1/2259707-2259626,9.654214634169378e-06,0.9999903457853658,tRNA
NC_018014.1/472214-472142,4.695630754225633e-06,0.9999953043692458,tRNA
NC_018014.1/1020502-1020430,4.052150792244191e-06,0.9999959478492078,tRNA
NC_018014.1/707099-707182,2.7275660263725854e-07,0.9999997272433974,tRNA
NC_018014.1/2641227-2641297,4.5215042121515836e-07,0.9999995478495788,tRNA
NC_018014.1/1226620-1226693,0.0002608491369917587,0.9997391508630082,tRNA
NC_018014.1/5025516-5025605,3.136350514854058e-07,0.9999996863649485,tRNA
NZ_CP071878.1/4872877-4872805,0.0004921749481290316,0.999507825051871,tRNA
NZ_CP071878.1/3533276-3533204,2.5321552866719443e-06,0.9999974678447133,tRNA
NZ_CP071878.1/3856372-3856444,8.539189977341266e-08,0.9999999146081002,tRNA
NZ_CP071878.1/1466694-1466622,2.6128042873718726e-07,0.9999997387195713,tRNA
NZ_CP071878.1/5220712-5220638,1.1245098807677323e-07,0.9999998875490119,tRNA
NZ_CP071878.1/3533503-3533423,1.697096231323414e-07,0.9999998302903769,tRNA
NZ_CP071878.1/2852702-2852774,1.8944109092533523e-07,0.9999998105589091,tRNA
NZ_CP071878.1/6443594-6443667,1.7836340371335524e-07,0.9999998216365963,tRNA
NZ_CP071878.1/2358183-2358110,3.2229722511600833e-05,0.9999677702774884,tRNA
NZ_CP071878.1/6088216-6088289,5.367343258733115e-08,0.9999999463265674,tRNA
NZ_CP071878.1/3533107-3533036,3.2051821585721285e-07,0.9999996794817841,tRNA
NZ_CP071878.1/3533641-3533569,8.353641611780205e-08,0.9999999164635839,tRNA
NZ_CP071878.1/5220496-5220422,9.628637931413664e-08,0.9999999037136207,tRNA
NZ_CP071878.1/3189949-3190019,1.502817505993903e-06,0.999998497182494,tRNA
NZ_CP071878.1/3168937-3168864,1.7809213628261489e-06,0.9999982190786372,tRNA
NZ_CP071878.1/7163810-7163738,1.0006195709788557e-06,0.999998999380429,tRNA
NZ_CP071878.1/3531706-3531636,2.5599080587523915e-06,0.9999974400919412,tRNA
NZ_CP071878.1/5344746-5344820,4.821691099721193e-07,0.99999951783089,tRNA
NZ_CP071878.1/1255126-1255199,1.0651940082873068e-05,0.9999893480599171,tRNA
NZ_CP071878.1/295698-295770,0.048796618937074876,0.9512033810629251,tRNA
NZ_CP071878.1/6236829-6236902,4.4179846891978514e-07,0.9999995582015311,tRNA
NZ_CP071878.1/5136050-5136122,3.955739513727963e-08,0.9999999604426049,tRNA
NZ_CP071878.1/5344921-5344994,9.606677553453125e-08,0.9999999039332245,tRNA
NZ_CP071878.1/5175623-5175695,5.558051796583641e-08,0.999999944419482,tRNA
NZ_CP071878.1/5892148-5892061,9.40776048174996e-07,0.9999990592239518,tRNA
NZ_CP071878.1/2404668-2404582,1.8137828283748547e-07,0.9999998186217172,tRNA
NZ_CP071878.1/2852828-2852912,7.090528175712763e-08,0.9999999290947182,tRNA
NZ_CP071878.1/5527037-5527110,9.868858108497136e-08,0.9999999013114189,tRNA
NZ_CP071878.1/5451476-5451405,8.151936348399502e-06,0.9999918480636516,tRNA
NZ_CP071878.1/1380930-1380844,9.238810505518558e-08,0.999999907611895,tRNA
NZ_CP071878.1/5278555-5278482,1.0629656532756826e-07,0.9999998937034347,tRNA
NZ_CP071878.1/2769278-2769205,1.81750428929206e-07,0.9999998182495711,tRNA
NZ_CP071878.1/7185551-7185479,1.3883418703564132e-07,0.999999861165813,tRNA
NZ_CP071878.1/3726121-3726051,2.5249167679208817e-05,0.9999747508323208,tRNA
NZ_CP071878.1/4923550-4923477,5.719492326416997e-07,0.9999994280507674,tRNA
NZ_CP071878.1/4706240-4706167,5.974696145605307e-07,0.9999994025303854,tRNA
NZ_CP071878.1/295777-295850,4.167105971397689e-08,0.9999999583289403,tRNA
NZ_CP071878.1/3263342-3263413,8.139078514490805e-07,0.9999991860921486,tRNA
NZ_CP071878.1/5107223-5107152,8.062351275262003e-06,0.9999919376487247,tRNA
NZ_CP071878.1/1985130-1985049,7.007235401923495e-07,0.9999992992764598,tRNA
NZ_CP071878.1/295611-295684,4.397374351983174e-06,0.999995602625648,tRNA
NZ_CP071878.1/129984-129914,5.514379438631423e-07,0.9999994485620561,tRNA
NZ_CP071878.1/7165267-7165350,2.5018023499523423e-06,0.99999749819765,tRNA
NZ_CP071878.1/801706-801785,4.1349298829373993e-07,0.9999995865070117,tRNA
NZ_CP071878.1/7165414-7165497,2.466051774108191e-05,0.9999753394822589,tRNA
NZ_CP071878.1/1297226-1297130,0.0003516089747186424,0.9996483910252814,tRNA
NC_005042.1/1304251-1304181,1.204946030064491e-06,0.9999987950539699,tRNA
NC_005042.1/1616743-1616670,4.7431915950468806e-08,0.999999952568084,tRNA
NC_005042.1/355056-355128,5.172400885378181e-08,0.9999999482759911,tRNA
NC_005042.1/1656359-1656288,3.9659105699474395e-07,0.999999603408943,tRNA
NC_005042.1/852209-852295,3.948771270856355e-06,0.9999960512287291,tRNA
NC_005042.1/1173899-1173985,1.1094548531875859e-05,0.9999889054514681,tRNA
NC_005042.1/1546512-1546424,1.1829400057283834e-06,0.9999988170599943,tRNA
NC_005042.1/370578-370507,4.173922829586729e-08,0.9999999582607717,tRNA
NC_005042.1/452454-452382,1.673461100804019e-07,0.9999998326538899,tRNA
NC_005042.1/1704924-1704853,1.492949494030782e-07,0.9999998507050506,tRNA
NC_005042.1/1595707-1595777,9.047535284789632e-05,0.9999095246471521,tRNA
NC_005042.1/554563-554634,3.619135843868637e-05,0.9999638086415613,tRNA
NC_005042.1/1337241-1337312,5.023231508527459e-08,0.9999999497676849,tRNA
NC_005042.1/1510408-1510479,4.6225273131472733e-07,0.9999995377472687,tRNA
NC_005042.1/651118-651189,2.7302459282285696e-07,0.9999997269754072,tRNA
NC_005042.1/1212078-1212151,4.393958075166182e-08,0.9999999560604192,tRNA
NC_005042.1/451989-451916,2.5567256389802395e-07,0.9999997443274361,tRNA
NC_005042.1/896720-896793,1.8790073622598769e-06,0.9999981209926377,tRNA
NC_005042.1/544514-544599,9.463115147045897e-08,0.9999999053688485,tRNA
NC_005042.1/146967-147038,7.832448434275108e-08,0.9999999216755157,tRNA
NC_005042.1/1237285-1237213,1.5582726098362087e-07,0.999999844172739,tRNA
NC_005042.1/282777-282704,2.3938533341594237e-05,0.9999760614666584,tRNA
NC_005042.1/334970-334898,0.0005272077226841088,0.9994727922773159,tRNA
NC_005042.1/562384-562457,1.819414300774369e-06,0.9999981805856992,tRNA
NC_005042.1/345150-345079,0.06779924939724313,0.9322007506027569,tRNA
NC_005042.1/354973-355046,1.2438682775228749e-05,0.9999875613172248,tRNA
NC_005042.1/811269-811196,1.8801983574512349e-06,0.9999981198016425,tRNA
NC_005042.1/370670-370589,6.650337811331397e-06,0.9999933496621887,tRNA
NC_005042.1/1580265-1580338,9.353383922938718e-08,0.9999999064661608,tRNA
NC_005042.1/736184-736098,6.007296715626609e-08,0.9999999399270328,tRNA
NC_005042.1/1282673-1282745,6.98380444630331e-06,0.9999930161955537,tRNA
NC_005042.1/1049322-1049394,3.7381045236983823e-06,0.9999962618954763,tRNA
NC_005042.1/298553-298481,2.8623445880615606e-05,0.9999713765541194,tRNA
NC_005042.1/670854-670781,4.782584661577882e-05,0.9999521741533842,tRNA
NC_005042.1/1277487-1277568,3.6594539366552326e-06,0.9999963405460633,tRNA
NC_005042.1/1566956-1567027,5.154838554899399e-07,0.9999994845161445,tRNA
NC_005042.1/85051-84970,3.166429484502409e-06,0.9999968335705155,tRNA
NC_005042.1/1275907-1275825,0.002836260132575541,0.9971637398674245,tRNA
NC_005042.1/262362-262281,0.0025326807826679953,0.997467319217332,tRNA
AE006468.2/818781-818853,4.774728231682346e-07,0.9999995225271768,tRNA
AE006468.2/613561-613634,9.284745483562062e-08,0.9999999071525452,tRNA
AE006468.2/4360425-4360497,4.4718155456369146e-07,0.9999995528184454,tRNA
AE006468.2/3379011-3379083,1.4539527293244703e-07,0.9999998546047271,tRNA
AE006468.2/4360059-4360131,8.254446400846049e-07,0.9999991745553599,tRNA
AE006468.2/2083246-2083318,5.182517126556263e-08,0.9999999481748287,tRNA
AE006468.2/3197501-3197431,9.111739929235085e-08,0.9999999088826007,tRNA
AE006468.2/368797-368869,3.0754875668392856e-07,0.9999996924512433,tRNA
AE006468.2/738326-738253,2.880265138616167e-07,0.9999997119734861,tRNA
AE006468.2/3566864-3566792,5.279865004093054e-07,0.9999994720134996,tRNA
AE006468.2/4141052-4141124,4.572604062058616e-08,0.9999999542739594,tRNA
AE006468.2/1501714-1501641,1.5882797665955906e-07,0.9999998411720233,tRNA
AE006468.2/3276153-3276225,5.033611849558639e-08,0.9999999496638815,tRNA
AE006468.2/2035658-2035586,9.275201862113391e-08,0.9999999072479814,tRNA
AE006468.2/1501801-1501728,1.851510665895617e-07,0.9999998148489334,tRNA
AE006468.2/2970007-2969934,1.1304905889186756e-07,0.9999998869509411,tRNA
AE006468.2/294829-294902,7.228205511911057e-08,0.9999999277179449,tRNA
AE006468.2/4105381-4105453,5.9909703076233e-07,0.9999994009029692,tRNA
AE006468.2/2505823-2505894,7.5018175882402e-07,0.9999992498182412,tRNA
AE006468.2/2082259-2082173,4.280102443576794e-06,0.9999957198975564,tRNA
AE006468.2/4360344-4360415,3.507004535885372e-05,0.9999649299546411,tRNA
AE006468.2/1175310-1175394,4.072601555882294e-06,0.9999959273984441,tRNA
AE006468.2/290791-290864,1.8781884292273787e-07,0.9999998121811571,tRNA
AE006468.2/4141277-4141350,5.128204194626562e-08,0.999999948717958,tRNA
AE006468.2/738416-738345,3.8129188546509596e-06,0.9999961870811453,tRNA
AE006468.2/738085-738014,1.6137033720386995e-07,0.9999998386296628,tRNA
AE006468.2/2531836-2531908,6.845745660344349e-07,0.999999315425434,tRNA
AE006468.2/290977-291049,1.1853759442903566e-06,0.9999988146240557,tRNA
AE006468.2/2970651-2970562,2.0034942950220014e-06,0.999997996505705,tRNA
AE006468.2/4731029-4731110,4.163905980902882e-06,0.9999958360940191,tRNA
AE006468.2/3141070-3141143,3.244698876248009e-07,0.9999996755301124,tRNA
AE006468.2/4140921-4140994,8.14446137198388e-08,0.9999999185553863,tRNA
AE006468.2/4360143-4360224,3.3107752195338236e-07,0.999999668922478,tRNA
AE006468.2/1852563-1852644,2.6433191535613076e-07,0.9999997356680846,tRNA
AE006468.2/1027533-1027449,3.1051463332820717e-06,0.9999968948536667,tRNA
