nameseq,rRNA,sRNA,tRNA,prediction
CP035288.1/810527-813450,0.9999980036324301,1.3393377588478475e-07,1.8624337939956718e-06,rRNA
CP035288.1/810529-813450,0.9999980487863959,1.3090445341433635e-07,1.8203091506441172e-06,rRNA
CP035288.1/810692-813439,0.9999975916985316,4.307795261927709e-08,2.3652235155414934e-06,rRNA
NC_018014.1/4389728-4389772,1.448144031541116e-07,0.9999994553512774,3.9983431942862196e-07,sRNA
NC_018014.1/1064714-1064758,1.7772931088082406e-07,0.999998684918007,1.1373526820206638e-06,sRNA
NC_018014.1/4464724-4464680,2.545165886175251e-07,0.9999985545724228,1.1909109886509268e-06,sRNA
NC_018014.1/1601073-1601029,1.3021380623511537e-07,0.9999995371839868,3.3260220688591833e-07,sRNA
NC_005042.1/1298860-1298929,6.743716929356219e-06,0.4919479495620424,0.5080453067210282,tRNA
NC_005042.1/556707-556643,1.0709704929858973e-06,0.9999726391525792,2.6289876927904426e-05,sRNA
AE006468.2/2068733-2068650,4.3998916580873806e-07,0.9964530327256229,0.0035465272852111436,sRNA
AE006468.2/3117057-3116702,5.704282022691822e-06,0.999994190691868,1.0502610923463756e-07,sRNA
AE006468.2/4209069-4209188,7.945517286250045e-08,0.9999998057516724,1.1479315478485901e-07,sRNA
AE006468.2/1444929-1444822,1.3070174605112255e-07,0.9999997930493238,7.624893014828439e-08,sRNA
AE006468.2/4342998-4342887,8.399870313301144e-05,0.9998653816028575,5.061969400956466e-05,sRNA
AE006468.2/3715478-3715414,1.8789326196144703e-07,0.9999991421341162,6.699726219013681e-07,sRNA
AE006468.2/1352932-1352865,1.1142357315743597e-07,0.999997795157273,2.0934191538479677e-06,sRNA
AE006468.2/1275059-1275226,3.1929526821964247e-06,0.9999967092117918,9.78355258148836e-08,sRNA
AE006468.2/2966857-2966929,2.4188194241298254e-06,0.998984110763762,0.0010134704168138706,sRNA
AE006468.2/3170214-3170128,1.1962218904442376e-07,0.999982794816549,1.7085561262120845e-05,sRNA
AE006468.2/3170414-3170330,4.090715706131744e-07,0.9999969216767463,2.669251683093509e-06,sRNA
AE006468.2/3490390-3490494,1.112296624048145e-08,0.9999999803585201,8.518513552252778e-09,sRNA
AE006468.2/3451446-3451613,1.161074125921058e-06,0.9999972381417306,1.6007841435269442e-06,sRNA
AE006468.2/4141660-4141867,2.146942838136713e-07,0.9999997664046162,1.8901099969629134e-08,sRNA
AE006468.2/2707847-2707662,6.631372710060849e-06,0.9999932212812742,1.4734601572854035e-07,sRNA
AE006468.2/4210168-4210422,1.820074718974699e-05,0.999975680356984,6.118895826226185e-06,sRNA
AE006468.2/1968046-1968190,3.121275641868839e-06,0.999995090973406,1.7877509520413335e-06,sRNA
AE006468.2/942632-942554,6.063623059672777e-07,0.9998132759232683,0.00018611771442578727,sRNA
AE006468.2/1968149-1968050,6.745793141576543e-07,0.9999980022935644,1.3231271213657273e-06,sRNA
AE006468.2/2231127-2231211,1.3125049208742214e-07,0.9999824744108057,1.7394338702179743e-05,sRNA
AE006468.2/1450417-1450477,1.5663553560785693e-05,0.9999269872336666,5.7349212772505286e-05,sRNA
AE006468.2/1745783-1745663,2.204311746767965e-08,0.9999999658454836,1.2111398976532452e-08,sRNA
AE006468.2/2674933-2675228,0.06710492869220355,0.9328882018421881,6.869465608356869e-06,sRNA
AE006468.2/254182-254268,3.425272031772436e-07,0.9999906596582887,8.997814508188781e-06,sRNA
AE006468.2/2707848-2707701,0.00010934862680860198,0.9998767018819056,1.3949491285751889e-05,sRNA
AE006468.2/4141662-4141810,2.725849733811295e-06,0.9999970251863541,2.4896391206903586e-07,sRNA
AE006468.2/556007-556088,1.7843338312394596e-06,0.9999685530609396,2.9662605229073887e-05,sRNA
AE006468.2/728916-728756,0.0009782504073175074,0.9989556076060327,6.614198664981459e-05,sRNA
AE006468.2/1915257-1915169,1.8407006129867503e-06,0.9999772578122176,2.0901487169302446e-05,sRNA
AE006468.2/2656256-2656165,4.54161801136945e-06,0.9957707748668592,0.0042246835151294885,sRNA
AE006468.2/1729667-1729732,3.1848421290250946e-05,0.036285462954220575,0.9636826886244892,tRNA
AE006468.2/339459-339587,0.008256879505257227,0.9909271296993407,0.0008159907954019256,sRNA
AE006468.2/1104182-1104269,0.00017996249414512115,0.5530818218486043,0.4467382156572505,sRNA
AE006468.2/1329217-1329334,7.014965747200199e-07,0.9999990582202573,2.4028316794861123e-07,sRNA
AE006468.2/1345778-1345728,1.0632665076737922e-08,0.9999999334737983,5.5893536613038886e-08,sRNA
AE006468.2/1630153-1629864,0.24281105913692919,0.7571854758717137,3.464991357069221e-06,sRNA
AE006468.2/1137490-1137212,1.8262660183562135e-06,0.9999979764063989,1.9732758283646616e-07,sRNA
AE006468.2/2736073-2736351,8.94936125779545e-07,0.9999990132848978,9.177897637407268e-08,sRNA
AE006468.2/1000099-999821,1.2939198233917881e-06,0.9999983411787551,3.649014214129493e-07,sRNA
AE006468.2/2344731-2345012,6.658421113576046e-07,0.9999989716566261,3.6250126260340546e-07,sRNA
AE006468.2/2394581-2394302,0.0057361479345210235,0.9941979697428053,6.588232267370899e-05,sRNA
AE006468.2/1177433-1177531,1.9162783896752056e-06,0.9999972670791146,8.166424957138125e-07,sRNA
AE006468.2/2761464-2761367,1.509944479167153e-06,0.9999979345171001,5.55538420911761e-07,sRNA
AE006468.2/2762034-2761960,4.686539682756075e-07,0.9861094627557844,0.013890068590247502,sRNA
AE006468.2/2762870-2762794,0.000641234799675559,0.8317500207819867,0.16760874441833787,sRNA
AE006468.2/2839403-2839059,0.002848791511331032,0.9971498518305753,1.3566580937478882e-06,sRNA
AE006468.2/2906929-2907071,0.003319247056543395,0.9907001246629293,0.0059806282805273765,sRNA
AE006468.2/3198386-3198586,9.554898076991381e-08,0.9999998748473226,2.9603696589934682e-08,sRNA
AE006468.2/4306732-4306879,2.5195696140037434e-07,0.9999994284694895,3.1957354902137663e-07,sRNA
AE006468.2/4763015-4763176,1.5919876907185e-08,0.9999999790279299,5.052193176066609e-09,sRNA
AE006468.2/2077172-2077266,6.957959048749552e-09,0.999999981995105,1.1046936142458475e-08,sRNA
AE006468.2/1325904-1325639,3.1961342131343e-08,0.9999999320356716,3.6002986379510555e-08,sRNA
AE006468.2/3194991-3194927,1.9388092240947287e-07,0.9999742574741514,2.5548644926211387e-05,sRNA
AE006468.2/4559209-4559284,0.00020588272324855673,0.9596516376485509,0.040142479628200535,sRNA
AE006468.2/1025036-1025159,1.6196044445691837e-07,0.9999993935995759,4.444399794959261e-07,sRNA
AE006468.2/1216146-1216429,0.05298640268102752,0.9470084735161753,5.123802797309465e-06,sRNA
AE006468.2/1593850-1594070,3.7833576348502986e-06,0.9999960599493816,1.566929836438747e-07,sRNA
AE006468.2/4505026-4504886,4.957364131984633e-06,0.9999881539690317,6.888666836307096e-06,sRNA
AE006468.2/2596881-2596788,1.5622095957845772e-07,0.9999300851918835,6.975858715680676e-05,sRNA
AE006468.2/1750046-1749929,1.508698602519107e-07,0.9999998181556013,3.09745383391477e-08,sRNA
AE006468.2/505472-505376,1.8713664632639996e-06,0.9999969234848828,1.2051486539579368e-06,sRNA
AE006468.2/176236-176124,3.048646974534909e-08,0.9999998006384769,1.68875053430254e-07,sRNA
AE006468.2/13520-13594,4.4700058071935494e-05,7.955838335844251e-05,0.9998757415585696,tRNA
AE006468.2/58792-58923,1.3568059954636903e-08,0.9999999530785557,3.335338425777721e-08,sRNA
AE006468.2/4758350-4758205,3.930680711785575e-08,0.9999999366228671,2.4070325660423093e-08,sRNA
AE006468.2/94548-94770,4.907502974964582e-07,0.9999994179975992,9.125210331787912e-08,sRNA
AE006468.2/4645149-4645094,1.8063316373877665e-06,0.9999812876605646,1.690600779799777e-05,sRNA
AE006468.2/4532489-4532654,1.3045580425389229e-05,0.9999867897441604,1.6467541420150822e-07,sRNA
AE006468.2/4442074-4441913,9.358233316796338e-08,0.9999998757340044,3.0683662462024216e-08,sRNA
AE006468.2/4251552-4251493,7.495093769913012e-08,0.9999999075795115,1.7469550778639695e-08,sRNA
AE006468.2/3885748-3885641,0.002138984319581763,0.9975551968792058,0.0003058188012124662,sRNA
AE006468.2/3902665-3902606,1.551519941413054e-07,0.9999969212439724,2.9236040335709353e-06,sRNA
AE006468.2/161464-161531,5.131126781367982e-08,0.9999998708210711,7.786766124589415e-08,sRNA
AE006468.2/182539-182458,1.183623420696007e-08,0.9999998818583873,1.063053785416607e-07,sRNA
AE006468.2/4072520-4072677,4.158085214703282e-08,0.9999998593563018,9.906284601584555e-08,sRNA
AE006468.2/3780266-3780414,5.052044731656279e-08,0.9999999379544032,1.152514940638601e-08,sRNA
AE006468.2/3761452-3761385,1.0947044998233382e-05,0.9999822821558322,6.770799169477016e-06,sRNA
AE006468.2/3839700-3839770,1.1239664078082526e-06,0.9999935824415862,5.293592005878958e-06,sRNA
AE006468.2/3635892-3635764,1.3593144180828904e-07,0.9999998426562672,2.1412291058473676e-08,sRNA
AE006468.2/3404902-3404956,2.342917485510189e-08,0.9999998188401467,1.5773067867147583e-07,sRNA
AE006468.2/3393334-3393274,2.558674768850598e-07,0.9999994684338517,2.756986713860406e-07,sRNA
AE006468.2/587851-587922,1.4667464267382998e-05,0.8899018132217938,0.11008351931393866,sRNA
AE006468.2/670160-670308,0.02398028454727564,0.9760005348850885,1.9180567635636953e-05,sRNA
AE006468.2/3283972-3283814,2.006355339353775e-08,0.9999998181216763,1.6181477025921403e-07,sRNA
AE006468.2/3179546-3179628,2.0407153411962644e-07,0.9998168994490555,0.00018289647941028582,sRNA
AE006468.2/3010814-3010973,5.691247264229879e-09,0.9999999849397674,9.368985408212813e-09,sRNA
AE006468.2/2966077-2966251,6.2265227626535665e-09,0.9999999861958178,7.577659472536278e-09,sRNA
AE006468.2/2147406-2147330,1.8893816465582285e-08,0.9999999485585123,3.254767142633433e-08,sRNA
AE006468.2/2115367-2115449,4.807207859626276e-08,0.9998802077438693,0.00011974418405200939,sRNA
AE006468.2/975014-975227,4.03247239116411e-05,0.999959348927851,3.263482373931632e-07,sRNA
AE006468.2/976551-976769,4.488225772222071e-06,0.9999954892624163,2.2511811393270445e-08,sRNA
AE006468.2/1333455-1333646,1.497349256152323e-07,0.9999995090611985,3.412038760026516e-07,sRNA
AE006468.2/975428-975550,0.0007355136740964099,0.9942348096827143,0.005029676643189322,sRNA
AE006468.2/2079065-2078987,5.69019236250586e-08,0.9999390128593013,6.093023877496407e-05,sRNA
AE006468.2/2032401-2032577,8.403897472942717e-06,0.9999611510979565,3.044500457041013e-05,sRNA
AE006468.2/1807770-1807559,9.80575890215575e-07,0.9999973762399518,1.643184157953253e-06,sRNA
AE006468.2/1606109-1605777,1.2014429938503582e-08,0.9999999729559107,1.5029659338172183e-08,sRNA
AE006468.2/1508937-1509324,6.339524551164889e-06,0.9999935890928202,7.138262878875476e-08,sRNA
AE006468.2/1419360-1419561,1.4374361684569085e-06,0.9999985550231415,7.540690045417683e-09,sRNA
AE006468.2/1045235-1045101,2.298839421904088e-07,0.9999996333603037,1.3675575409180717e-07,sRNA
AE006468.2/1331430-1332240,1.4950328371380135e-06,0.9999984357001789,6.926698390715937e-08,sRNA
AE006468.2/3682721-3682613,0.9996493980138806,0.00030513830128438144,4.546368483505278e-05,rRNA
AE006468.2/3682845-3682727,0.9877550332826578,0.012063028739355082,0.0001819379779872024,rRNA
AE006468.2/4692474-4692549,5.879515501242535e-08,0.9999999118075227,2.9397322129847363e-08,sRNA
AE006468.2/92138-92056,2.16320393098521e-07,0.9999940641369867,5.719542620219667e-06,sRNA
AE006468.2/3682926-3682849,3.1859924222400746e-07,0.9999880396171836,1.164178357406669e-05,sRNA
AE006468.2/638853-638996,0.0010975687045763154,0.9988966886353132,5.742660110615753e-06,sRNA
AE006468.2/2001250-2000943,8.38880286527667e-06,0.9999911370494002,4.741477345127083e-07,sRNA
AE006468.2/3325310-3325372,4.548943338176578e-08,0.9999994337389755,5.207715910872912e-07,sRNA
AE006468.2/4217208-4217315,6.824372381144805e-06,0.9999930274317025,1.4819591624129163e-07,sRNA
AE006468.2/4178423-4178674,0.02597436808355382,0.9736908841003132,0.0003347478161331155,sRNA
AE006468.2/2905054-2905382,4.8537718178567354e-08,0.9999997797971313,1.716651504283322e-07,sRNA
AE006468.2/2804811-2804673,2.5113505464563045e-06,0.999986760324286,1.0728325167568096e-05,sRNA
AE006468.2/155602-155691,1.178985717069818e-07,0.9999998100351705,7.206625790480419e-08,sRNA
AE006468.2/255108-255217,0.005100304133423507,0.9945935400000342,0.00030615586654231063,sRNA
AE006468.2/2427413-2427506,1.4074692921934015e-07,0.999999134313938,7.249391326948183e-07,sRNA
AE006468.2/2085213-2085341,0.0010859248291065378,0.9984285493430501,0.0004855258278433877,sRNA
AE006468.2/2900235-2900363,1.1480176801402645e-05,0.99997881019814,9.709625058714653e-06,sRNA
AL123456.3/918365-918432,0.00037516528916436525,0.8558907341233272,0.14373410058750846,sRNA
AL123456.3/1222344-1222277,0.0005023621335010854,0.23239022300362702,0.7671074148628718,tRNA
AL123456.3/704187-704247,0.035394741615623365,0.9376575755925162,0.02694768279186039,sRNA
AL123456.3/293604-293661,3.361579608964911e-07,0.9999980201118517,1.643730187481747e-06,sRNA
AL123456.3/1413210-1413102,0.003767719490991334,0.9908752840665939,0.005356996442414829,sRNA
AL123456.3/3439753-3439709,1.147615424109498e-06,0.9999737599576202,2.5092426955634424e-05,sRNA
AL123456.3/2098417-2098123,9.569135759395964e-06,0.9999855313715406,4.899492700078896e-06,sRNA
AL123456.3/4100684-4100985,0.9998801719845091,0.00011282386622069797,7.004149270118539e-06,rRNA
AL123456.3/2692172-2692520,0.0007188514058895278,0.999245108452357,3.604014175343309e-05,sRNA
AL123456.3/2980911-2981082,0.051602342651387474,0.9390098098266452,0.009387847521967387,sRNA
AL123456.3/2152648-2152437,0.941914532098825,0.05739454319724799,0.0006909247039270196,rRNA
CP035288.1/697688-697832,1.0156156252754544e-06,0.99999773006597,1.2543184048091086e-06,sRNA
CP035288.1/2215713-2215577,2.0094243951093244e-05,0.9997627262578762,0.00021717949817264272,sRNA
CP035288.1/2156767-2156953,3.833220140329826e-08,0.9999997587553728,2.0291242568225965e-07,sRNA
CP035288.1/1895408-1895311,8.409672052867148e-09,0.9999998146800307,1.769102971997647e-07,sRNA
CP035288.1/2022733-2022610,8.545361332676198e-07,0.9999980812751532,1.064188713377663e-06,sRNA
CP035288.1/370325-370428,2.509653103672398e-08,0.9999999514711749,2.3432294120585022e-08,sRNA
CP035288.1/1810002-1810129,1.274356600210157e-07,0.9999994652353379,4.0732900201736964e-07,sRNA
CP035288.1/912648-912438,4.3903587060438975e-08,0.9999997447319612,2.1136445165031302e-07,sRNA
CP035288.1/720839-721135,4.4808162307071524e-08,0.9999999464223572,8.769480441240289e-09,sRNA
CP035288.1/102173-102398,2.714427764702981e-07,0.9999995567633231,1.7179390053573864e-07,sRNA
CP035288.1/1033497-1033274,1.6304401788026837e-07,0.9999997513626139,8.559336814844423e-08,sRNA
CP035288.1/1776837-1777062,3.120041977286393e-07,0.9999987887505858,8.992452163374737e-07,sRNA
CP035288.1/1076868-1076645,2.369984839531473e-07,0.999999622454222,1.405472940971714e-07,sRNA
CP035288.1/440352-440128,1.7413773717030714e-07,0.9999997595997056,6.626255727293036e-08,sRNA
CP035288.1/2086294-2086524,1.6431237344169205e-07,0.9999997515584953,8.412913114610872e-08,sRNA
CP035288.1/592649-592872,5.039881507403209e-08,0.9999999223287379,2.7272447042592997e-08,sRNA
CP035288.1/1938575-1938795,1.273593877068615e-07,0.9999998045415985,6.809901382468053e-08,sRNA
CP035288.1/1157312-1157534,1.760082550134239e-07,0.9999993078126985,5.161790465847581e-07,sRNA
CP035288.1/598869-599090,4.46916947023307e-08,0.9999999312177336,2.4090571958184994e-08,sRNA
CP035288.1/1229366-1229589,1.0225011409022344e-07,0.9999998460425653,5.170732053278079e-08,sRNA
CP035288.1/2217566-2217344,2.4271196710829107e-07,0.9999996099917297,1.4729630311192403e-07,sRNA
CP035288.1/1839698-1839474,2.1650353608989339e-07,0.9999996973238373,8.617262646089275e-08,sRNA
CP035288.1/495464-495684,1.9775010290217808e-07,0.9999997307715477,7.14783493636907e-08,sRNA
CP035288.1/2223335-2223559,9.459105179630286e-08,0.9999998579164668,4.74924814442622e-08,sRNA
CP035288.1/2096606-2096382,1.7760014240584045e-07,0.9999997299669837,9.243287388990477e-08,sRNA
CP035288.1/2072141-2071922,1.5671612053436395e-08,0.9999999695312392,1.4797148941851565e-08,sRNA
CP035288.1/682080-681856,1.8223516189173097e-07,0.999999727752775,9.001206306589464e-08,sRNA
CP035288.1/326050-325830,1.1328330992460034e-07,0.9999998284644257,5.82522643826221e-08,sRNA
CP035288.1/964285-964513,3.5899957544741434e-08,0.9999998237945356,1.4030550699929524e-07,sRNA
CP035288.1/1523780-1523556,1.867708400900959e-07,0.9999997063546971,1.0687446280194412e-07,sRNA
CP035288.1/270415-270188,7.380265955575775e-07,0.9999988008626441,4.611107603294642e-07,sRNA
CP035288.1/1038491-1038687,1.0539033978711149e-06,0.9999986535778159,2.925187860569583e-07,sRNA
CP035288.1/1989592-1989820,1.6619009870780812e-07,0.9999997455705182,8.823938303023612e-08,sRNA
CP035288.1/1466471-1466292,7.015500288460383e-09,0.9999999870477074,5.9367923603927754e-09,sRNA
