nameseq,rRNA,sRNA,tRNA,prediction
NZ_CP071878.1/4706240-4706167,1.2156183478874223e-08,3.496727608493799e-08,0.9999999528765404,tRNA
NZ_CP071878.1/295777-295850,2.905972086230146e-09,1.2904288115207301e-09,0.999999995803599,tRNA
NZ_CP071878.1/3263342-3263413,7.98304813200311e-08,3.994153187765404e-08,0.9999998802279867,tRNA
NZ_CP071878.1/5107223-5107152,2.3730471057744722e-07,1.2561330518713144e-05,0.9999872013647708,tRNA
NZ_CP071878.1/1985130-1985049,8.974454763342306e-09,9.37857365939952e-09,0.9999999816469717,tRNA
NZ_CP071878.1/295611-295684,1.959798518964429e-08,8.600121795471795e-08,0.9999998944007968,tRNA
NZ_CP071878.1/129984-129914,7.1584637606722115e-09,5.359300119699949e-09,0.9999999874822362,tRNA
NZ_CP071878.1/7165267-7165350,1.4356605598048698e-06,7.184205968980251e-07,0.9999978459188432,tRNA
NZ_CP071878.1/801706-801785,1.4096887711873197e-05,0.00010805191837787231,0.9998778511939101,tRNA
NZ_CP071878.1/7165414-7165497,7.387004716389508e-07,2.04558489120344e-07,0.9999990567410393,tRNA
NZ_CP071878.1/1297226-1297130,0.00014571940212590323,0.00021239135105030437,0.9996418892468238,tRNA
NC_005042.1/1304251-1304181,4.3170158302558475e-06,5.544793552289867e-05,0.9999402350486468,tRNA
NC_005042.1/1616743-1616670,1.4666983648244991e-08,7.812290267291456e-10,0.9999999845517873,tRNA
NC_005042.1/355056-355128,6.06195943028219e-09,9.270605920096759e-10,0.99999999301098,tRNA
NC_005042.1/1656359-1656288,1.695211058140573e-07,6.005968421858393e-08,0.99999977041921,tRNA
NC_005042.1/852209-852295,2.797778471427455e-07,5.524903551532179e-08,0.9999996649731174,tRNA
NC_005042.1/1173899-1173985,1.9932073942722467e-08,4.089475096668306e-08,0.999999939173175,tRNA
NC_005042.1/1546512-1546424,1.1404515298218854e-07,6.2615230247422355e-09,0.999999879693324,tRNA
NC_005042.1/370578-370507,1.9718198821971188e-07,3.1940600037894794e-09,0.9999997996239518,tRNA
NC_005042.1/452454-452382,1.0065948268551061e-07,2.794866899626283e-07,0.9999996198538275,tRNA
NC_005042.1/1704924-1704853,3.013678112570752e-08,1.0331851327997165e-07,0.9999998665447056,tRNA
NC_005042.1/1595707-1595777,4.7162863841054054e-07,1.1183052683052134e-05,0.9999883453186785,tRNA
NC_005042.1/554563-554634,1.7560074318899014e-08,2.8033007353256205e-08,0.9999999544069184,tRNA
NC_005042.1/1337241-1337312,7.898141814128187e-07,2.500260282358741e-09,0.9999992076855582,tRNA
NC_005042.1/1510408-1510479,1.205108492526485e-08,5.215881406736694e-09,0.9999999827330338,tRNA
NC_005042.1/651118-651189,5.3054453908502666e-08,1.541670882984604e-08,0.9999999315288373,tRNA
NC_005042.1/1212078-1212151,8.687937028316256e-08,4.320923673833082e-08,0.999999869911393,tRNA
NC_005042.1/451989-451916,2.003403360201955e-08,3.779858690091365e-09,0.9999999761861077,tRNA
NC_005042.1/896720-896793,2.1700856330439438e-07,7.476508513251123e-07,0.9999990353405854,tRNA
NC_005042.1/544514-544599,8.966951930816484e-08,9.029369091547813e-09,0.9999999013011116,tRNA
NC_005042.1/146967-147038,8.231822213340572e-08,4.186578995288204e-09,0.9999999134951988,tRNA
NC_005042.1/1237285-1237213,1.2309755767400196e-08,2.1170483432031867e-08,0.9999999665197608,tRNA
NC_005042.1/282777-282704,2.7474373605118655e-08,4.6547364286791906e-08,0.999999925978262,tRNA
NC_005042.1/334970-334898,4.864230815607009e-07,3.077167705303619e-07,0.9999992058601479,tRNA
NC_005042.1/562384-562457,2.3248068398939666e-08,4.005054399144913e-08,0.9999999367013876,tRNA
NC_005042.1/345150-345079,6.586679643497231e-08,5.581334386508883e-07,0.9999993759997649,tRNA
NC_005042.1/354973-355046,8.112356374220711e-08,4.819105605533936e-08,0.9999998706853802,tRNA
NC_005042.1/811269-811196,1.0457085337120593e-07,5.4746364101931114e-08,0.9999998406827825,tRNA
NC_005042.1/370670-370589,1.915424203773223e-06,1.6944035420801714e-05,0.9999811405403753,tRNA
NC_005042.1/1580265-1580338,9.000856881686307e-09,7.071202962102478e-09,0.9999999839279401,tRNA
NC_005042.1/736184-736098,1.5208046240561838e-08,4.948610479632527e-09,0.9999999798433432,tRNA
NC_005042.1/1282673-1282745,9.077216599654921e-08,1.3239902288080099e-05,0.999986669325546,tRNA
NC_005042.1/1049322-1049394,3.2257181930662195e-07,1.4952956564269902e-06,0.9999981821325243,tRNA
NC_005042.1/298553-298481,5.517261467151637e-07,2.422786553281816e-05,0.9999752204083204,tRNA
NC_005042.1/670854-670781,4.0102165342288743e-07,2.8845618300839807e-07,0.9999993105221636,tRNA
NC_005042.1/1277487-1277568,1.1702266184991832e-08,7.95075779509941e-09,0.999999980346976,tRNA
NC_005042.1/1566956-1567027,8.616992631575782e-09,6.985488652507141e-09,0.9999999843975187,tRNA
NC_005042.1/85051-84970,1.411377648622063e-08,1.638817735728564e-08,0.9999999694980461,tRNA
NC_005042.1/1275907-1275825,1.2136907607786212e-07,5.140848972407639e-06,0.9999947377819515,tRNA
NC_005042.1/262362-262281,2.444383118449002e-07,1.8820752617298722e-07,0.999999567354162,tRNA
AE006468.2/818781-818853,2.587347170826177e-07,1.0279600304324455e-06,0.9999987133052524,tRNA
AE006468.2/613561-613634,3.2922015556951245e-08,1.1590105295590744e-07,0.9999998511769314,tRNA
AE006468.2/4360425-4360497,1.0421005760275234e-07,1.7524219910866855e-08,0.9999998782657223,tRNA
AE006468.2/3379011-3379083,3.2565395069598776e-08,5.556362364438437e-08,0.9999999118709813,tRNA
AE006468.2/4360059-4360131,1.8460458890267247e-07,4.818648266788667e-08,0.9999997672089285,tRNA
AE006468.2/2083246-2083318,3.434698532441153e-08,2.1608260965698957e-09,0.9999999634921886,tRNA
AE006468.2/3197501-3197431,1.8313972941500926e-08,4.326078500584714e-09,0.9999999773599485,tRNA
AE006468.2/368797-368869,1.3202547102871244e-07,2.9471892601251767e-07,0.9999995732556028,tRNA
AE006468.2/738326-738253,1.2661153153389886e-07,1.6474876352535914e-07,0.9999997086397049,tRNA
AE006468.2/3566864-3566792,2.1901973925661034e-07,6.776565617857253e-08,0.9999997132146047,tRNA
AE006468.2/4141052-4141124,2.5608247531465088e-08,1.2624870758349521e-08,0.9999999617668817,tRNA
AE006468.2/1501714-1501641,7.105139417913092e-08,1.7735670490675266e-08,0.9999999112129353,tRNA
AE006468.2/3276153-3276225,5.4604805569201325e-09,1.1407593795785232e-09,0.99999999339876,tRNA
AE006468.2/2035658-2035586,2.5319386944466003e-08,2.1441265860447875e-09,0.9999999725364864,tRNA
AE006468.2/1501801-1501728,6.181914523746792e-07,2.0781402394480815e-07,0.9999991739945236,tRNA
AE006468.2/2970007-2969934,3.1198836321592317e-07,8.637871179812013e-09,0.9999996793737655,tRNA
AE006468.2/294829-294902,2.2560362333231302e-08,2.979996203814676e-09,0.9999999744596415,tRNA
AE006468.2/4105381-4105453,6.729281693756348e-08,4.556336816111622e-08,0.9999998871438148,tRNA
AE006468.2/2505823-2505894,8.773331689139426e-08,1.9982615411869106e-07,0.999999712440529,tRNA
AE006468.2/2082259-2082173,1.737923242792168e-06,8.348849815245458e-07,0.9999974271917758,tRNA
AE006468.2/4360344-4360415,1.9230849194809106e-07,2.9677453323738476e-05,0.9999701302381844,tRNA
AE006468.2/1175310-1175394,1.1505124175972406e-08,8.134960781363764e-09,0.999999980359915,tRNA
AE006468.2/290791-290864,1.3988291583255545e-08,5.420366735046788e-09,0.9999999805913417,tRNA
AE006468.2/4141277-4141350,2.0227094052065375e-08,2.422762056738463e-09,0.9999999773501439,tRNA
AE006468.2/738416-738345,3.1328721407160957e-07,6.68285591853007e-07,0.9999990184271941,tRNA
AE006468.2/738085-738014,5.1635924388438115e-08,8.1444715084408e-08,0.9999998669193606,tRNA
AE006468.2/2531836-2531908,2.905171059690453e-07,3.3427106768781865e-07,0.9999993752118264,tRNA
AE006468.2/290977-291049,2.452909357286502e-08,5.278486276841488e-08,0.9999999226860437,tRNA
AE006468.2/2970651-2970562,3.6975820544426947e-07,4.356750057899417e-07,0.9999991945667887,tRNA
AE006468.2/4731029-4731110,3.043926622885149e-07,1.182940913631426e-06,0.999998512666424,tRNA
AE006468.2/3141070-3141143,1.584180428865088e-08,1.9256042203680825e-08,0.9999999649021535,tRNA
AE006468.2/4140921-4140994,2.4144441160458903e-08,6.788336824976699e-09,0.999999969067222,tRNA
AE006468.2/4360143-4360224,2.909749492266835e-07,1.8676067119815526e-08,0.9999996903489836,tRNA
AE006468.2/1852563-1852644,9.366703018443598e-08,2.3415734871689736e-08,0.9999998829172349,tRNA
AE006468.2/1027533-1027449,8.943686547664498e-08,1.2833025145060427e-07,0.9999997822328831,tRNA
AE006468.2/2529012-2528940,5.884497044454373e-09,1.4708817403493282e-08,0.9999999794066856,tRNA
AE006468.2/2800036-2799964,4.1185558652618667e-07,2.0504294178432494e-06,0.9999975377149956,tRNA
AE006468.2/2035445-2035362,5.594512388130452e-09,7.260769137703502e-09,0.9999999871447184,tRNA
AE006468.2/1345642-1345715,2.6545192845552415e-08,4.42153471003366e-08,0.99999992923946,tRNA
AE006468.2/3820497-3820424,2.9163370476256186e-07,9.858487733769769e-09,0.9999996985078076,tRNA
AE006468.2/738634-738553,5.386475540888996e-07,1.3627304532294645e-07,0.9999993250794007,tRNA
AE006468.2/2035530-2035460,6.0109814959585e-08,2.6771433837524657e-07,0.9999996721758466,tRNA
AE006468.2/2761725-2761652,2.3404644888084253e-08,2.6558452782296e-08,0.9999999500369023,tRNA
AE006468.2/3461845-3461762,4.430513434998608e-06,1.547269118076649e-06,0.9999940222174468,tRNA
AE006468.2/2330753-2330826,1.2737693764418963e-06,2.2379681473377891e-07,0.9999985024338088,tRNA
AE006468.2/1333204-1333277,8.219888545558305e-08,4.296519865065246e-08,0.9999998748359159,tRNA
AE006468.2/4810851-4810768,9.093455070165644e-08,1.856496343438811e-07,0.999999723415815,tRNA
AE006468.2/4141148-4141231,6.258446185332315e-08,7.272256692608466e-08,0.9999998646929712,tRNA
AE006468.2/1333283-1333351,8.150819064178045e-06,0.9420995671871912,0.057892281993744694,sRNA
AE006468.2/3948589-3948678,1.744261601721996e-08,2.582613320095186e-08,0.9999999567312509,tRNA
AE006468.2/3682780-3682667,0.0007421638761532486,0.9705889518513235,0.028668884272523412,sRNA
AE006468.2/3948588-3948678,1.7320726037600542e-08,2.5254469771177755e-08,0.9999999574248042,tRNA
AL123456.3/731603-731676,1.033801518285871e-07,1.8198416933151186e-08,0.9999998784214311,tRNA
AL123456.3/386274-386204,5.82432315223106e-07,0.0017388861024633386,0.9982605314652215,tRNA
AL123456.3/2765541-2765611,4.4708047026208434e-08,6.13404019595732e-08,0.999999893951551,tRNA
AL123456.3/10887-10960,1.1620510640421064e-08,7.006412049760578e-09,0.9999999813730772,tRNA
AL123456.3/2581837-2581764,4.486085553321043e-08,6.000231014573078e-08,0.9999998951368344,tRNA
AL123456.3/2969753-2969825,1.3725875293670791e-08,3.7244555745398535e-09,0.9999999825496692,tRNA
AL123456.3/924213-924286,7.102398303026021e-09,2.797464171113684e-09,0.9999999901001376,tRNA
AL123456.3/4081437-4081365,1.9304852866543844e-08,3.153879374450065e-09,0.9999999775412679,tRNA
AL123456.3/923875-923803,1.5615981323644767e-08,8.10629557352171e-09,0.9999999762777231,tRNA
AL123456.3/1446265-1446193,5.4210173428988286e-08,2.1183659259979416e-07,0.999999733953234,tRNA
AL123456.3/11112-11184,1.370324258930944e-07,5.682641443780034e-08,0.9999998061411598,tRNA
AL123456.3/2969855-2969925,3.9138146428613373e-07,1.2293065408999029e-06,0.9999983793119948,tRNA
AL123456.3/1113511-1113583,2.6056671217244877e-08,2.795793108861594e-09,0.9999999711475357,tRNA
AL123456.3/733524-733596,6.429267489625556e-07,3.8006353753431802e-06,0.9999955564378757,tRNA
AL123456.3/2765404-2765331,1.5276690374028644e-07,6.880710200995463e-07,0.999999159162076,tRNA
AL123456.3/2969568-2969497,8.862331657251491e-08,5.709727599475071e-08,0.9999998542794074,tRNA
AL123456.3/850713-850642,2.7771185961271222e-08,1.9536908737186964e-08,0.9999999526919052,tRNA
AL123456.3/2510669-2510598,2.4940498564815086e-08,1.1406890791051295e-07,0.9999998609905936,tRNA
AL123456.3/2835494-2835566,2.3147170630763774e-08,1.6641419181793246e-08,0.9999999602114102,tRNA
AL123456.3/924110-924183,2.666094358076561e-08,8.175612258736422e-08,0.9999998915829338,tRNA
AL123456.3/2619479-2619407,1.711798520006453e-08,5.13561100171366e-10,0.9999999823684537,tRNA
AL123456.3/1946613-1946686,4.4343914066956375e-09,2.1871707862863363e-09,0.9999999933784378,tRNA
AL123456.3/4216937-4216865,3.779374038093171e-08,5.211660499639695e-08,0.9999999100896547,tRNA
AL123456.3/731494-731566,2.3136353221963554e-07,8.885562787193112e-08,0.9999996797808399,tRNA
AL123456.3/3431912-3431840,1.925909837617571e-07,1.433894085939648e-07,0.9999996640196077,tRNA
AL123456.3/2969942-2970013,1.787614056847611e-06,2.556320257818788e-06,0.9999956560656853,tRNA
AL123456.3/1025393-1025321,9.160628737980973e-09,1.6046924153092967e-08,0.9999999747924471,tRNA
AL123456.3/4126541-4126614,9.642005260340431e-07,1.1513895262160394e-06,0.9999978844099477,tRNA
AL123456.3/1177396-1177469,3.4152242206671094e-08,3.097818547881576e-08,0.9999999348695723,tRNA
AL123456.3/4222667-4222581,5.1344622538984374e-05,0.0011483251859716235,0.9988003301914894,tRNA
AL123456.3/3559443-3559370,9.062413448860491e-09,2.16146988280768e-09,0.9999999887761167,tRNA
AL123456.3/2827854-2827926,1.2956822850134743e-08,5.153258033637217e-09,0.9999999818899191,tRNA
AL123456.3/658109-658189,0.00041120814447553216,0.003981429208119239,0.9956073626474052,tRNA
AL123456.3/923999-924072,3.5011367151768153e-07,1.0512240610406697e-05,0.9999891376457182,tRNA
AL123456.3/4199217-4199131,8.062527181472493e-08,2.575674495498582e-06,0.9999973437002327,tRNA
AL123456.3/3348619-3348547,1.1025264289071688e-07,4.9794313509199054e-06,0.9999949103160062,tRNA
AL123456.3/2794176-2794249,4.119700385505124e-08,2.441625687405711e-08,0.9999999343867393,tRNA
AL123456.3/4217056-4216968,2.6816544593335478e-06,4.7335522273247484e-05,0.9999499828232673,tRNA
AL123456.3/2401987-2402072,1.9380746585636825e-06,1.3888197099974806e-06,0.9999966731056313,tRNA
AL123456.3/1512728-1512811,1.0240995250093158e-06,1.6003147834425284e-06,0.9999973755856917,tRNA
AL123456.3/4168345-4168430,1.162046856587997e-08,1.5889839296196666e-06,0.9999983993956019,tRNA
AL123456.3/3348730-3348659,2.2856159895197134e-08,1.766012032556782e-08,0.9999999594837198,tRNA
AL123456.3/25644-25726,3.3550511718679897e-06,2.4289296883320496e-05,0.9999723556519449,tRNA
AL123456.3/1828088-1828015,3.337470996786374e-08,1.0562137410864604e-06,0.9999989104115489,tRNA
AL123456.3/1138147-1138076,3.689793047964707e-08,2.205334813050147e-08,0.9999999410487214,tRNA
CP035288.1/814061-814133,7.970991574863999e-08,1.5221085726732735e-07,0.999999768079227,tRNA
CP035288.1/1027673-1027743,2.198457620165613e-06,3.955270400143537e-06,0.9999938462719797,tRNA
CP035288.1/1026047-1026118,2.607643536037108e-08,8.004933089102186e-09,0.9999999659186316,tRNA
CP035288.1/813649-813720,5.511946718462756e-08,2.6769736256583733e-09,0.9999999422035593,tRNA
CP035288.1/1061798-1061869,6.448567371035734e-08,2.9448087112400047e-09,0.9999999325695176,tRNA
CP035288.1/1022238-1022311,1.6196617354044111e-07,2.4055755670663143e-08,0.9999998139780708,tRNA
CP035288.1/1026608-1026681,3.1486922538897067e-07,4.5432497622744674e-08,0.999999639698277,tRNA
CP035288.1/24003-24075,5.538536223141415e-08,5.341774897271552e-09,0.9999999392728628,tRNA
CP035288.1/1061450-1061522,1.8961192055414554e-07,1.2643764434463198e-09,0.999999809123703,tRNA
CP035288.1/896288-896358,2.902785971382863e-08,1.0410713496565342e-06,0.9999989299007905,tRNA
CP035288.1/1736431-1736504,9.249572156168365e-09,2.862051818112708e-09,0.999999987888376,tRNA
CP035288.1/813983-814054,1.0961925480081883e-06,2.097452596734442e-06,0.9999968063548552,tRNA
CP035288.1/1027264-1027336,9.884972426104965e-09,2.5132222961235004e-09,0.9999999876018052,tRNA
CP035288.1/1025713-1025785,5.462315183098958e-07,1.129499150876196e-07,0.9999993408185666,tRNA
CP035288.1/1025795-1025867,1.6031042757095108e-08,4.058835478402235e-09,0.9999999799101218,tRNA
CP035288.1/2305707-2305634,3.7499257063445156e-07,5.980302543587581e-10,0.999999624409399,tRNA
CP035288.1/813803-813875,3.660513553161617e-07,9.502198000619272e-08,0.9999995389266646,tRNA
CP035288.1/1027436-1027506,4.4774328444857164e-08,3.997391540379738e-08,0.9999999152517561,tRNA
CP035288.1/1027183-1027255,2.557093341663918e-08,5.135155962418105e-09,0.9999999692939106,tRNA
CP035288.1/813895-813975,1.3439450122501308e-08,1.0133155717795455e-07,0.9999998852289927,tRNA
CP035288.1/23923-23994,1.8199574865491687e-07,2.0128693987586532e-07,0.9999996167173114,tRNA
CP035288.1/1061536-1061608,4.1950605269631934e-08,6.612857274801546e-09,0.9999999514365375,tRNA
CP035288.1/1026317-1026390,6.482166154374357e-08,3.9638542816637635e-10,0.999999934781953,tRNA
CP035288.1/1027512-1027584,2.0404543139077367e-08,3.009494718718313e-08,0.9999999495005097,tRNA
CP035288.1/1026507-1026580,5.1775473350354394e-08,2.1309402796092768e-08,0.9999999269151238,tRNA
CP035288.1/1027005-1027078,1.0487494963995687e-08,5.695381190099677e-09,0.9999999838171238,tRNA
CP035288.1/2025038-2025109,6.479929384018604e-08,3.027147980362011e-07,0.9999996324859081,tRNA
CP035288.1/1026234-1026307,1.69780127862652e-08,7.512319828528709e-09,0.9999999755096672,tRNA
CP035288.1/1026691-1026780,6.822380851623767e-08,1.4951690278530321e-07,0.9999997822592886,tRNA
CP035288.1/1026901-1026990,2.7246091636006293e-08,1.038729753454019e-06,0.999998934024155,tRNA
CP035288.1/1022335-1022407,1.7390554132599583e-08,2.872458962710942e-08,0.9999999538848562,tRNA
CP035288.1/1026133-1026218,1.7777678405902642e-06,6.056759316225017e-07,0.9999976165562277,tRNA
CP035288.1/1061999-1062087,1.0039592264305557e-07,3.722535564229779e-08,0.9999998623787217,tRNA
CP035288.1/1025961-1026043,2.0818150267348667e-05,0.0001272887527495079,0.9998518930969831,tRNA
CP035288.1/1858938-1858850,3.1368024195810864e-08,3.5974323405326288e-09,0.9999999650345434,tRNA
CP035288.1/1028046-1028129,1.4212914956708889e-06,8.509599854367183e-06,0.9999900691086498,tRNA
CP035288.1/896179-896262,6.261959600354392e-09,1.107729650319179e-09,0.9999999926303107,tRNA
CP035288.1/294458-294369,0.00010462372509097408,0.7092365073723191,0.29065886890258985,sRNA
