nameseq,rRNA,sRNA,tRNA,prediction
NC_005042.1/355462-358335,0.9996617,0.000119859214,0.00021841154,rRNA
NC_005042.1/355608-358441,0.9996617,0.000119859214,0.00021841154,rRNA
NC_005042.1/358431-358547,0.05937034,0.9295191,0.011110499,sRNA
NC_018014.1/2076795-2079744,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/2076796-2079745,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/2076956-2079733,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/924354-925855,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/924359-925850,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/924359-925853,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/926693-929642,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/926694-929643,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/926706-926859,0.41841248,0.56165797,0.019929573,sRNA
NC_018014.1/926854-929631,0.9996617,0.000119859214,0.00021841154,rRNA
NC_018014.1/929823-929939,0.8989022,0.09638408,0.0047137653,rRNA
NZ_CP071878.1/5343015-5344533,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5343020-5344528,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5343020-5344531,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5345221-5348100,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5345223-5348100,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5345236-5345383,0.031357054,0.95503604,0.013606913,sRNA
NZ_CP071878.1/5345364-5348243,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5348415-5348526,0.48257294,0.33373544,0.18369158,rRNA
NZ_CP071878.1/5921547-5923062,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5921552-5923057,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5921552-5923060,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5923749-5926628,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5923751-5926628,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/5923892-5926770,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/6235097-6236616,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/6235102-6236611,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/6235102-6236614,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/6237303-6240182,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/6237305-6240182,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_CP071878.1/6237446-6240325,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_LT629973.1/908764-908649,0.98311806,0.011972906,0.0049090898,rRNA
NZ_LT629973.1/911595-908936,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_LT629973.1/911756-908932,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_LT629973.1/911757-908933,0.9996617,0.000119859214,0.00021841154,rRNA
NZ_LT629973.1/913842-912336,0.9995654,0.00011215844,0.00032235638,rRNA
NZ_LT629973.1/913842-912339,0.9995654,0.00011215844,0.00032235638,rRNA
NZ_LT629973.1/913847-912334,0.9995654,0.00011215844,0.00032235638,rRNA
AE006468.2/1000099-999821,0.01045219,0.98756415,0.001983687,sRNA
AE006468.2/1025036-1025159,0.001962066,0.99423426,0.003803684,sRNA
AE006468.2/1045235-1045101,0.0002938783,0.9995152,0.00019092359,sRNA
AE006468.2/1104182-1104269,0.0013867887,0.012774405,0.98583883,tRNA
AE006468.2/1137490-1137212,0.0063272933,0.99302316,0.00064948766,sRNA
AE006468.2/1177433-1177531,0.0006213284,0.99840385,0.0009748917,sRNA
AE006468.2/1216146-1216429,0.024756044,0.9747491,0.00049487443,sRNA
AE006468.2/1275059-1275226,0.0015067963,0.99813145,0.00036171198,sRNA
AE006468.2/1325904-1325639,0.001444354,0.9971214,0.0014342472,sRNA
AE006468.2/1329217-1329334,0.0010457652,0.99828607,0.00066813355,sRNA
AE006468.2/1331430-1332240,0.43934473,0.55755323,0.0031020613,sRNA
AE006468.2/1333455-1333646,0.001736002,0.99603784,0.0022261667,sRNA
AE006468.2/1345778-1345728,0.00024741772,0.9971607,0.0025919157,sRNA
AE006468.2/13520-13594,0.00058164116,0.23472363,0.76469475,tRNA
AE006468.2/1352932-1352865,0.00011670135,0.99831957,0.0015636492,sRNA
AE006468.2/1419360-1419561,0.05127547,0.94856715,0.00015737959,sRNA
AE006468.2/1444929-1444822,0.00012140017,0.99967504,0.00020358642,sRNA
AE006468.2/1450417-1450477,0.00022241884,0.99863476,0.0011427624,sRNA
AE006468.2/1508937-1509324,0.041191213,0.9585504,0.00025842234,sRNA
AE006468.2/155602-155691,0.0003234688,0.99869955,0.000976937,sRNA
AE006468.2/1593850-1594070,0.0017151814,0.9975921,0.0006928089,sRNA
AE006468.2/1606109-1605777,0.007257082,0.9919785,0.00076438475,sRNA
AE006468.2/161464-161531,0.00017366854,0.9989166,0.0009097012,sRNA
AE006468.2/1630153-1629864,0.9720881,0.019886179,0.008025745,rRNA
AE006468.2/1729667-1729732,0.00030605748,0.9982126,0.0014813917,sRNA
AE006468.2/1745783-1745663,0.0013239831,0.997142,0.0015340036,sRNA
AE006468.2/1750046-1749929,0.0006029439,0.9988166,0.00058046903,sRNA
AE006468.2/176236-176124,0.000113879054,0.9996846,0.0002016243,sRNA
AE006468.2/1807770-1807559,0.00042334746,0.9994618,0.0001147728,sRNA
AE006468.2/182539-182458,3.5526027e-05,0.9998636,0.000100824385,sRNA
AE006468.2/1915257-1915169,0.00052580354,0.9976234,0.0018508532,sRNA
AE006468.2/1968046-1968190,0.0005535192,0.9987619,0.0006845725,sRNA
AE006468.2/1968149-1968050,0.00036684365,0.99940467,0.00022847862,sRNA
AE006468.2/2001250-2000943,0.7057589,0.29132232,0.0029187377,rRNA
AE006468.2/2032401-2032577,0.01784178,0.9464633,0.035694912,sRNA
AE006468.2/2068733-2068650,0.0005432312,0.2876728,0.711784,tRNA
AE006468.2/2077172-2077266,8.620291e-05,0.9997588,0.00015498053,sRNA
AE006468.2/2079065-2078987,0.0001006039,0.9904372,0.009462198,sRNA
AE006468.2/2085213-2085341,0.0029705705,0.99588376,0.0011456589,sRNA
AE006468.2/2115367-2115449,7.021237e-05,0.9971457,0.002784016,sRNA
AE006468.2/2147406-2147330,7.723784e-05,0.99951494,0.00040785395,sRNA
AE006468.2/2231127-2231211,0.00035874394,0.9886869,0.010954307,sRNA
AE006468.2/2344731-2345012,0.3908671,0.382767,0.22636588,rRNA
AE006468.2/2394581-2394302,0.013898948,0.98538524,0.0007158008,sRNA
AE006468.2/2427413-2427506,0.001254386,0.9850697,0.013675998,sRNA
AE006468.2/254182-254268,0.0002500421,0.993576,0.0061739734,sRNA
AE006468.2/255108-255217,0.054006707,0.81708723,0.12890609,sRNA
AE006468.2/2596881-2596788,0.00018679167,0.9990662,0.0007471083,sRNA
AE006468.2/2656256-2656165,0.015343297,0.1662018,0.8184549,tRNA
AE006468.2/2674933-2675228,0.13209471,0.8562887,0.011616585,sRNA
AE006468.2/2707847-2707662,0.008691423,0.9908529,0.00045575725,sRNA
AE006468.2/2707848-2707701,0.0055317255,0.99414366,0.0003246325,sRNA
AE006468.2/2736073-2736351,0.0036046805,0.9960253,0.00037001533,sRNA
AE006468.2/2761464-2761367,0.0010568963,0.98757625,0.0113668945,sRNA
AE006468.2/2762034-2761960,0.0005070012,0.74199945,0.25749353,sRNA
AE006468.2/2762870-2762794,0.0007641951,0.9696398,0.029596014,sRNA
AE006468.2/2804811-2804673,0.0005673037,0.99883646,0.00059627776,sRNA
AE006468.2/2839403-2839059,0.775863,0.1191554,0.10498165,rRNA
AE006468.2/2900235-2900363,0.00014198227,0.99967635,0.00018163428,sRNA
AE006468.2/2905054-2905382,0.00042343757,0.9991222,0.00045432182,sRNA
AE006468.2/2906929-2907071,0.16780472,0.72825277,0.10394257,sRNA
AE006468.2/2966077-2966251,4.128441e-05,0.9999174,4.1343035e-05,sRNA
AE006468.2/2966857-2966929,0.00013177171,0.99070615,0.00916211,sRNA
AE006468.2/3010814-3010973,5.5845703e-05,0.99989057,5.3602314e-05,sRNA
AE006468.2/3117057-3116702,0.89631015,0.07693106,0.026758807,rRNA
AE006468.2/3170214-3170128,0.0014325834,0.9943057,0.004261713,sRNA
AE006468.2/3170414-3170330,0.0018305983,0.94223005,0.05593942,sRNA
AE006468.2/3179546-3179628,0.00058592035,0.27034637,0.72906774,tRNA
AE006468.2/3194991-3194927,0.0003591631,0.99301034,0.0066304305,sRNA
AE006468.2/3198386-3198586,0.00046791122,0.9989911,0.00054095226,sRNA
AE006468.2/3283972-3283814,0.00011080951,0.9997688,0.000120446166,sRNA
AE006468.2/3325310-3325372,7.227132e-05,0.9992951,0.0006325459,sRNA
AE006468.2/3393334-3393274,0.00011778016,0.9993767,0.0005055464,sRNA
AE006468.2/339459-339587,0.07056604,0.7915809,0.13785304,sRNA
AE006468.2/3404902-3404956,0.00013967272,0.99958307,0.00027730124,sRNA
AE006468.2/3451446-3451613,0.0012413634,0.9981154,0.0006432289,sRNA
AE006468.2/3490390-3490494,0.0018227171,0.99738747,0.0007898517,sRNA
AE006468.2/3635892-3635764,0.00014475003,0.9997049,0.00015034135,sRNA
AE006468.2/3682721-3682613,0.22947036,0.7351165,0.03541321,sRNA
AE006468.2/3682845-3682727,0.6071295,0.104152136,0.28871837,rRNA
AE006468.2/3682926-3682849,0.00020777051,0.9993612,0.00043101743,sRNA
AE006468.2/3715478-3715414,8.001026e-05,0.9991111,0.0008088143,sRNA
AE006468.2/3761452-3761385,0.0011415745,0.99545836,0.0034000285,sRNA
AE006468.2/3780266-3780414,0.00011603787,0.99983597,4.80121e-05,sRNA
AE006468.2/3839700-3839770,0.00027084435,0.9976407,0.0020884767,sRNA
AE006468.2/3885748-3885641,0.009395311,0.9817585,0.008846193,sRNA
AE006468.2/3902665-3902606,0.00019893715,0.9979235,0.0018775298,sRNA
AE006468.2/4072520-4072677,0.00030840538,0.99927026,0.0004213573,sRNA
AE006468.2/4141660-4141867,0.0013365254,0.9984024,0.00026101834,sRNA
AE006468.2/4141662-4141810,0.0011950043,0.99857163,0.00023337982,sRNA
AE006468.2/4178423-4178674,0.5252259,0.15123345,0.3235407,rRNA
AE006468.2/4209069-4209188,0.000112074864,0.999724,0.00016397229,sRNA
AE006468.2/4210168-4210422,0.21707277,0.7003586,0.082568586,sRNA
AE006468.2/4217208-4217315,0.00011478426,0.99978083,0.000104375096,sRNA
AE006468.2/4251552-4251493,0.00014904207,0.9987478,0.0011031112,sRNA
AE006468.2/4306732-4306879,0.0029879343,0.9898205,0.00719153,sRNA
AE006468.2/4342998-4342887,0.0034943987,0.9937808,0.0027248424,sRNA
AE006468.2/4442074-4441913,0.0004612223,0.99937433,0.00016445716,sRNA
AE006468.2/4505026-4504886,0.0023527674,0.9961727,0.001474583,sRNA
AE006468.2/4532489-4532654,0.008009124,0.9875594,0.0044315066,sRNA
AE006468.2/4559209-4559284,0.0005171997,0.9684635,0.031019267,sRNA
AE006468.2/4645149-4645094,0.0005253535,0.9981336,0.0013411316,sRNA
AE006468.2/4692474-4692549,0.001553346,0.9958966,0.0025501307,sRNA
AE006468.2/4758350-4758205,9.458042e-05,0.9997986,0.00010689478,sRNA
AE006468.2/4763015-4763176,0.0007226253,0.999114,0.00016342636,sRNA
AE006468.2/505472-505376,0.00017410317,0.9989452,0.0008807113,sRNA
AE006468.2/556007-556088,0.00012523434,0.998601,0.0012737585,sRNA
AE006468.2/587851-587922,0.0006468783,0.70829177,0.29106134,sRNA
AE006468.2/58792-58923,8.8559456e-05,0.9998067,0.000104739265,sRNA
AE006468.2/638853-638996,0.001589069,0.9972466,0.0011643042,sRNA
AE006468.2/670160-670308,0.006437111,0.99170786,0.0018550251,sRNA
AE006468.2/728916-728756,0.050481267,0.9467818,0.0027368944,sRNA
AE006468.2/92138-92056,0.00023271654,0.9060234,0.09374386,sRNA
AE006468.2/942632-942554,3.7996244e-05,0.9970746,0.0028873838,sRNA
AE006468.2/94548-94770,0.0024816834,0.99696976,0.0005485483,sRNA
AE006468.2/975014-975227,0.005358399,0.99305636,0.0015852195,sRNA
AE006468.2/975428-975550,0.0016002599,0.99502414,0.0033755114,sRNA
AE006468.2/976551-976769,0.028066648,0.9707491,0.0011842417,sRNA
AL123456.3/1222344-1222277,0.0013265191,0.9932389,0.005434549,sRNA
AL123456.3/1413210-1413102,0.30427757,0.6614554,0.03426697,sRNA
AL123456.3/2098417-2098123,0.735513,0.16806783,0.096419185,rRNA
AL123456.3/2152648-2152437,0.8880708,0.0990742,0.012854964,rRNA
AL123456.3/2692172-2692520,0.5013965,0.4849365,0.013666991,rRNA
AL123456.3/293604-293661,0.0015761274,0.98003894,0.01838488,sRNA
AL123456.3/2980911-2981082,0.011181315,0.9850365,0.003782242,sRNA
AL123456.3/3439753-3439709,0.00021725407,0.9988557,0.0009269997,sRNA
AL123456.3/4100684-4100985,0.9477776,0.035940327,0.016282083,rRNA
AL123456.3/704187-704247,0.003940256,0.9690409,0.027018877,sRNA
AL123456.3/918365-918432,0.050822876,0.27783766,0.67133945,tRNA
CP035288.1/1004501-1004288,0.0004748732,0.99929285,0.00023221626,sRNA
CP035288.1/102173-102398,0.00095359294,0.99862003,0.0004263729,sRNA
CP035288.1/1033497-1033274,0.0009234037,0.99876803,0.000308581,sRNA
CP035288.1/1038491-1038687,0.0019765487,0.99737996,0.00064348994,sRNA
CP035288.1/1061287-1061381,0.0001984069,0.9987293,0.0010723213,sRNA
CP035288.1/1076868-1076645,0.0013635092,0.99825805,0.00037841315,sRNA
CP035288.1/1157312-1157534,0.0009152832,0.9987546,0.0003301098,sRNA
CP035288.1/1208798-1208584,6.708129e-05,0.99984586,8.701129e-05,sRNA
CP035288.1/1229366-1229589,0.0003767036,0.99929345,0.00032977358,sRNA
CP035288.1/1457183-1457009,9.680249e-05,0.99981123,9.1946655e-05,sRNA
CP035288.1/1466471-1466292,0.00021927351,0.9995702,0.00021049994,sRNA
CP035288.1/1523780-1523556,0.0015073142,0.99757737,0.00091532664,sRNA
CP035288.1/1776837-1777062,0.0009536251,0.99865365,0.00039271853,sRNA
CP035288.1/1810002-1810129,3.898088e-05,0.9999026,5.8398044e-05,sRNA
CP035288.1/1839698-1839474,0.00021806135,0.9996068,0.00017518898,sRNA
CP035288.1/1895408-1895311,6.451998e-05,0.9998276,0.00010777844,sRNA
CP035288.1/1938575-1938795,0.00027376466,0.9994037,0.0003225044,sRNA
CP035288.1/1989592-1989820,0.0015072391,0.99752766,0.0009650916,sRNA
CP035288.1/2022733-2022610,0.00093603745,0.99851614,0.00054781727,sRNA
CP035288.1/2072141-2071922,0.00010702858,0.99976104,0.00013188893,sRNA
CP035288.1/2086294-2086524,0.0010848609,0.99834776,0.00056743046,sRNA
CP035288.1/2096606-2096382,0.0011695379,0.99851173,0.00031871843,sRNA
CP035288.1/2156767-2156953,0.00046888768,0.999154,0.00037719237,sRNA
CP035288.1/2191667-2191912,6.635969e-05,0.99984705,8.66145e-05,sRNA
CP035288.1/2215713-2215577,9.711011e-05,0.99976355,0.00013929552,sRNA
CP035288.1/2217566-2217344,0.00071073533,0.9990038,0.0002854704,sRNA
CP035288.1/2223335-2223559,0.0009914262,0.99870336,0.0003051512,sRNA
CP035288.1/2412698-2412800,5.486604e-05,0.9998241,0.00012101367,sRNA
CP035288.1/270415-270188,0.001112852,0.99801576,0.00087138056,sRNA
CP035288.1/326050-325830,0.0011387265,0.9984864,0.00037481196,sRNA
CP035288.1/370325-370428,0.00010139676,0.9998006,9.803766e-05,sRNA
CP035288.1/440352-440128,0.00089250156,0.99885404,0.0002534364,sRNA
CP035288.1/476480-476240,0.00070700975,0.9988972,0.00039572042,sRNA
CP035288.1/495464-495684,0.00029417142,0.9995431,0.00016273475,sRNA
CP035288.1/503374-503109,0.0029401146,0.99669135,0.000368529,sRNA
CP035288.1/592649-592872,0.001131914,0.9983987,0.00046937808,sRNA
CP035288.1/598869-599090,0.0007232471,0.99893576,0.0003409788,sRNA
CP035288.1/646845-647065,0.0011505345,0.9985013,0.00034822893,sRNA
CP035288.1/682080-681856,0.0011694117,0.99840397,0.00042666867,sRNA
CP035288.1/697688-697832,9.450706e-05,0.9997894,0.00011607894,sRNA
CP035288.1/720839-721135,0.00021678575,0.9995382,0.00024509983,sRNA
CP035288.1/842157-842226,0.00062807853,0.995867,0.0035049517,sRNA
CP035288.1/912648-912438,0.00011375442,0.9997682,0.00011807737,sRNA
CP035288.1/964285-964513,0.0014380447,0.9981172,0.00044476741,sRNA
NC_005042.1/1298860-1298929,0.00032268683,0.9225713,0.07710598,sRNA
NC_005042.1/556707-556643,0.00010110094,0.99782157,0.00207736,sRNA
NC_018014.1/1064714-1064758,0.0024825654,0.9048098,0.092707664,sRNA
NC_018014.1/1601073-1601029,0.00013717514,0.99926096,0.0006018681,sRNA
NC_018014.1/4389728-4389772,0.00019256824,0.99887663,0.00093076145,sRNA
NC_018014.1/4464724-4464680,0.0013218356,0.9746721,0.024006033,sRNA
AE006468.2/1027533-1027449,0.00031513534,0.00015653475,0.9995283,tRNA
AE006468.2/1175310-1175394,0.0014241555,0.002054329,0.9965215,tRNA
AE006468.2/1333204-1333277,0.000376804,0.00038132453,0.99924195,tRNA
AE006468.2/1333283-1333351,0.0011606391,0.45814794,0.54069144,tRNA
AE006468.2/1345642-1345715,8.884557e-05,0.0017581504,0.99815303,tRNA
AE006468.2/1501714-1501641,6.159854e-05,6.9521135e-05,0.99986887,tRNA
AE006468.2/1501801-1501728,4.8740178e-05,4.7824225e-05,0.99990344,tRNA
AE006468.2/1852563-1852644,0.00010013719,0.00013078202,0.99976903,tRNA
AE006468.2/2035445-2035362,0.0001915775,0.0004884376,0.99932003,tRNA
AE006468.2/2035530-2035460,0.00011110693,0.00012904494,0.99975985,tRNA
AE006468.2/2035658-2035586,0.0002492786,0.00030428026,0.99944645,tRNA
AE006468.2/2082259-2082173,0.00079274486,0.0028832885,0.99632394,tRNA
AE006468.2/2083246-2083318,0.000102987455,0.00021065997,0.99968636,tRNA
AE006468.2/2330753-2330826,8.908579e-05,0.00016079025,0.9997501,tRNA
AE006468.2/2505823-2505894,0.00020674744,0.0023809506,0.99741226,tRNA
AE006468.2/2529012-2528940,0.0002229926,0.0005949819,0.99918205,tRNA
AE006468.2/2531836-2531908,0.00015663424,0.00021277506,0.9996306,tRNA
AE006468.2/2761725-2761652,6.993075e-05,4.118936e-05,0.9998889,tRNA
AE006468.2/2800036-2799964,0.0001986326,0.00072997453,0.99907136,tRNA
AE006468.2/290791-290864,0.00012481534,0.0002890396,0.99958616,tRNA
AE006468.2/290977-291049,0.00015765848,0.0003049049,0.99953747,tRNA
AE006468.2/294829-294902,7.3329225e-05,8.5549815e-05,0.9998411,tRNA
AE006468.2/2970007-2969934,0.000572181,0.0001544321,0.99927336,tRNA
AE006468.2/2970651-2970562,0.000728257,0.00052612444,0.99874556,tRNA
AE006468.2/3141070-3141143,5.6846726e-05,0.00011932319,0.99982387,tRNA
AE006468.2/3197501-3197431,6.195007e-05,0.00018263792,0.99975544,tRNA
AE006468.2/3276153-3276225,5.797854e-05,0.00011149362,0.9998305,tRNA
AE006468.2/3379011-3379083,7.2045514e-05,0.0001480222,0.99978,tRNA
AE006468.2/3461845-3461762,0.0002153529,0.00061862497,0.999166,tRNA
AE006468.2/3566864-3566792,0.00024880326,0.0009119864,0.9988392,tRNA
AE006468.2/3682780-3682667,0.007895101,0.9846831,0.00742177,sRNA
AE006468.2/368797-368869,5.9838054e-05,5.9757134e-05,0.99988043,tRNA
AE006468.2/3820497-3820424,0.00013311015,7.098707e-05,0.999796,tRNA
AE006468.2/3948588-3948678,0.00024773856,0.00028989156,0.9994624,tRNA
AE006468.2/3948589-3948678,0.00035270044,0.00041271307,0.99923456,tRNA
AE006468.2/4105381-4105453,0.00022098672,0.001712968,0.998066,tRNA
AE006468.2/4140921-4140994,0.00013606276,0.00025763185,0.9996063,tRNA
AE006468.2/4141052-4141124,5.760019e-05,6.818276e-05,0.99987423,tRNA
AE006468.2/4141148-4141231,0.00026278844,0.0005262873,0.99921095,tRNA
AE006468.2/4141277-4141350,0.00010272324,6.649144e-05,0.9998307,tRNA
AE006468.2/4360059-4360131,0.00019954832,0.0010415412,0.9987589,tRNA
AE006468.2/4360143-4360224,0.00012885405,0.0002860683,0.9995851,tRNA
AE006468.2/4360344-4360415,0.0001742433,0.0024936004,0.9973322,tRNA
AE006468.2/4360425-4360497,0.00023969739,0.0003697785,0.9993905,tRNA
AE006468.2/4731029-4731110,0.00021415645,0.00015845486,0.99962735,tRNA
AE006468.2/4810851-4810768,0.00018138213,0.00039375282,0.99942493,tRNA
AE006468.2/613561-613634,8.748058e-05,0.00014759427,0.999765,tRNA
AE006468.2/738085-738014,8.4273146e-05,0.00012496012,0.9997907,tRNA
AE006468.2/738326-738253,4.967964e-05,0.00033503023,0.9996153,tRNA
AE006468.2/738416-738345,7.601493e-05,0.00016884717,0.9997551,tRNA
AE006468.2/738634-738553,0.0005371694,0.004930317,0.99453247,tRNA
AE006468.2/818781-818853,0.000110753725,0.0007000732,0.9991892,tRNA
AL123456.3/1025393-1025321,8.989355e-05,0.00022029079,0.9996898,tRNA
AL123456.3/10887-10960,7.761586e-05,0.0001354116,0.99978703,tRNA
AL123456.3/11112-11184,0.00014491449,0.00014469853,0.9997104,tRNA
AL123456.3/1113511-1113583,9.056379e-05,6.132658e-05,0.9998481,tRNA
AL123456.3/1138147-1138076,7.5315285e-05,0.00011222341,0.99981254,tRNA
AL123456.3/1177396-1177469,5.6976998e-05,8.848847e-05,0.99985456,tRNA
AL123456.3/1446265-1446193,0.00010745943,0.00022143015,0.9996711,tRNA
AL123456.3/1512728-1512811,0.00080621935,0.0011826609,0.9980111,tRNA
AL123456.3/1828088-1828015,0.00013448631,0.0019298507,0.99793565,tRNA
AL123456.3/1946613-1946686,0.00015144901,0.00023398166,0.9996146,tRNA
AL123456.3/2401987-2402072,0.0005557647,0.001509436,0.9979348,tRNA
AL123456.3/2510669-2510598,0.00026552868,0.0010955126,0.9986389,tRNA
AL123456.3/25644-25726,0.00044358298,0.007693056,0.99186337,tRNA
AL123456.3/2581837-2581764,0.0003222392,0.0004985608,0.9991792,tRNA
AL123456.3/2619479-2619407,4.995931e-05,4.537448e-05,0.99990463,tRNA
AL123456.3/2765404-2765331,0.00013547309,0.000839895,0.9990246,tRNA
AL123456.3/2765541-2765611,0.0001817412,0.00027725124,0.99954104,tRNA
