nameseq,rRNA,sRNA,tRNA,prediction
NC_018014.1/604562-604632,0.0,0.03,0.97,tRNA
NC_018014.1/4047992-4047909,0.01,0.2,0.79,tRNA
NC_018014.1/2455841-2455753,0.005,0.06,0.935,tRNA
NC_018014.1/2259707-2259626,0.015,0.075,0.91,tRNA
NC_018014.1/472214-472142,0.0,0.09,0.91,tRNA
NC_018014.1/1020502-1020430,0.0,0.045,0.955,tRNA
NC_018014.1/707099-707182,0.005,0.025,0.97,tRNA
NC_018014.1/2641227-2641297,0.005,0.115,0.88,tRNA
NC_018014.1/1226620-1226693,0.025,0.14,0.835,tRNA
NC_018014.1/5025516-5025605,0.01,0.055,0.935,tRNA
NZ_CP071878.1/4872877-4872805,0.0,0.065,0.935,tRNA
NZ_CP071878.1/3533276-3533204,0.01,0.06,0.93,tRNA
NZ_CP071878.1/3856372-3856444,0.0,0.02,0.98,tRNA
NZ_CP071878.1/1466694-1466622,0.005,0.04,0.955,tRNA
NZ_CP071878.1/5220712-5220638,0.0,0.02,0.98,tRNA
NZ_CP071878.1/3533503-3533423,0.0,0.065,0.935,tRNA
NZ_CP071878.1/2852702-2852774,0.0,0.02,0.98,tRNA
NZ_CP071878.1/6443594-6443667,0.0,0.005,0.995,tRNA
NZ_CP071878.1/2358183-2358110,0.0,0.115,0.885,tRNA
NZ_CP071878.1/6088216-6088289,0.0,0.01,0.99,tRNA
NZ_CP071878.1/3533107-3533036,0.005,0.02,0.975,tRNA
NZ_CP071878.1/3533641-3533569,0.0,0.015,0.985,tRNA
NZ_CP071878.1/5220496-5220422,0.0,0.025,0.975,tRNA
NZ_CP071878.1/3189949-3190019,0.005,0.065,0.93,tRNA
NZ_CP071878.1/3168937-3168864,0.0,0.04,0.96,tRNA
NZ_CP071878.1/7163810-7163738,0.0,0.075,0.925,tRNA
NZ_CP071878.1/3531706-3531636,0.0,0.055,0.945,tRNA
NZ_CP071878.1/5344746-5344820,0.01,0.06,0.93,tRNA
NZ_CP071878.1/1255126-1255199,0.0,0.04,0.96,tRNA
NZ_CP071878.1/295698-295770,0.005,0.285,0.71,tRNA
NZ_CP071878.1/6236829-6236902,0.01,0.06,0.93,tRNA
NZ_CP071878.1/5136050-5136122,0.0,0.0,1.0,tRNA
NZ_CP071878.1/5344921-5344994,0.0,0.03,0.97,tRNA
NZ_CP071878.1/5175623-5175695,0.0,0.005,0.995,tRNA
NZ_CP071878.1/5892148-5892061,0.005,0.02,0.975,tRNA
NZ_CP071878.1/2404668-2404582,0.04,0.185,0.775,tRNA
NZ_CP071878.1/2852828-2852912,0.0,0.085,0.915,tRNA
NZ_CP071878.1/5527037-5527110,0.0,0.025,0.975,tRNA
NZ_CP071878.1/5451476-5451405,0.005,0.145,0.85,tRNA
NZ_CP071878.1/1380930-1380844,0.005,0.035,0.96,tRNA
NZ_CP071878.1/5278555-5278482,0.0,0.0,1.0,tRNA
NZ_CP071878.1/2769278-2769205,0.005,0.025,0.97,tRNA
NZ_CP071878.1/7185551-7185479,0.005,0.025,0.97,tRNA
NZ_CP071878.1/3726121-3726051,0.005,0.125,0.87,tRNA
NZ_CP071878.1/4923550-4923477,0.0,0.05,0.95,tRNA
NZ_CP071878.1/4706240-4706167,0.0,0.03,0.97,tRNA
NZ_CP071878.1/295777-295850,0.0,0.02,0.98,tRNA
NZ_CP071878.1/3263342-3263413,0.0,0.125,0.875,tRNA
NZ_CP071878.1/5107223-5107152,0.0,0.07,0.93,tRNA
NZ_CP071878.1/1985130-1985049,0.0,0.025,0.975,tRNA
NZ_CP071878.1/295611-295684,0.0,0.085,0.915,tRNA
NZ_CP071878.1/129984-129914,0.0,0.04,0.96,tRNA
NZ_CP071878.1/7165267-7165350,0.01,0.11,0.88,tRNA
NZ_CP071878.1/801706-801785,0.005,0.085,0.91,tRNA
NZ_CP071878.1/7165414-7165497,0.025,0.135,0.84,tRNA
NZ_CP071878.1/1297226-1297130,0.175,0.255,0.57,tRNA
NC_005042.1/1304251-1304181,0.005,0.035,0.96,tRNA
NC_005042.1/1616743-1616670,0.005,0.0,0.995,tRNA
NC_005042.1/355056-355128,0.0,0.0,1.0,tRNA
NC_005042.1/1656359-1656288,0.005,0.02,0.975,tRNA
NC_005042.1/852209-852295,0.005,0.02,0.975,tRNA
NC_005042.1/1173899-1173985,0.015,0.045,0.94,tRNA
NC_005042.1/1546512-1546424,0.015,0.015,0.97,tRNA
NC_005042.1/370578-370507,0.005,0.01,0.985,tRNA
NC_005042.1/452454-452382,0.0,0.05,0.95,tRNA
NC_005042.1/1704924-1704853,0.0,0.035,0.965,tRNA
NC_005042.1/1595707-1595777,0.005,0.26,0.735,tRNA
NC_005042.1/554563-554634,0.005,0.085,0.91,tRNA
NC_005042.1/1337241-1337312,0.0,0.01,0.99,tRNA
NC_005042.1/1510408-1510479,0.0,0.03,0.97,tRNA
NC_005042.1/651118-651189,0.0,0.01,0.99,tRNA
NC_005042.1/1212078-1212151,0.0,0.01,0.99,tRNA
NC_005042.1/451989-451916,0.0,0.015,0.985,tRNA
NC_005042.1/896720-896793,0.0,0.08,0.92,tRNA
NC_005042.1/544514-544599,0.005,0.07,0.925,tRNA
NC_005042.1/146967-147038,0.0,0.015,0.985,tRNA
NC_005042.1/1237285-1237213,0.005,0.015,0.98,tRNA
NC_005042.1/282777-282704,0.0,0.09,0.91,tRNA
NC_005042.1/334970-334898,0.01,0.115,0.875,tRNA
NC_005042.1/562384-562457,0.005,0.03,0.965,tRNA
NC_005042.1/345150-345079,0.0,0.19,0.81,tRNA
NC_005042.1/354973-355046,0.0,0.04,0.96,tRNA
NC_005042.1/811269-811196,0.01,0.01,0.98,tRNA
NC_005042.1/370670-370589,0.005,0.09,0.905,tRNA
NC_005042.1/1580265-1580338,0.0,0.03,0.97,tRNA
NC_005042.1/736184-736098,0.005,0.0,0.995,tRNA
NC_005042.1/1282673-1282745,0.0,0.125,0.875,tRNA
NC_005042.1/1049322-1049394,0.005,0.1,0.895,tRNA
NC_005042.1/298553-298481,0.0,0.09,0.91,tRNA
NC_005042.1/670854-670781,0.0,0.04,0.96,tRNA
NC_005042.1/1277487-1277568,0.0,0.055,0.945,tRNA
NC_005042.1/1566956-1567027,0.0,0.035,0.965,tRNA
NC_005042.1/85051-84970,0.005,0.055,0.94,tRNA
NC_005042.1/1275907-1275825,0.01,0.22,0.77,tRNA
NC_005042.1/262362-262281,0.01,0.13,0.86,tRNA
AE006468.2/818781-818853,0.0,0.025,0.975,tRNA
AE006468.2/613561-613634,0.0,0.02,0.98,tRNA
AE006468.2/4360425-4360497,0.0,0.025,0.975,tRNA
AE006468.2/3379011-3379083,0.0,0.0,1.0,tRNA
AE006468.2/4360059-4360131,0.005,0.025,0.97,tRNA
AE006468.2/2083246-2083318,0.0,0.01,0.99,tRNA
AE006468.2/3197501-3197431,0.0,0.02,0.98,tRNA
AE006468.2/368797-368869,0.0,0.035,0.965,tRNA
AE006468.2/738326-738253,0.0,0.03,0.97,tRNA
AE006468.2/3566864-3566792,0.005,0.02,0.975,tRNA
AE006468.2/4141052-4141124,0.0,0.0,1.0,tRNA
AE006468.2/1501714-1501641,0.0,0.005,0.995,tRNA
AE006468.2/3276153-3276225,0.0,0.0,1.0,tRNA
AE006468.2/2035658-2035586,0.0,0.0,1.0,tRNA
AE006468.2/1501801-1501728,0.0,0.0,1.0,tRNA
AE006468.2/2970007-2969934,0.0,0.0,1.0,tRNA
AE006468.2/294829-294902,0.0,0.02,0.98,tRNA
AE006468.2/4105381-4105453,0.005,0.015,0.98,tRNA
AE006468.2/2505823-2505894,0.03,0.13,0.84,tRNA
AE006468.2/2082259-2082173,0.005,0.035,0.96,tRNA
AE006468.2/4360344-4360415,0.0,0.13,0.87,tRNA
AE006468.2/1175310-1175394,0.005,0.015,0.98,tRNA
AE006468.2/290791-290864,0.0,0.005,0.995,tRNA
AE006468.2/4141277-4141350,0.0,0.0,1.0,tRNA
AE006468.2/738416-738345,0.0,0.025,0.975,tRNA
AE006468.2/738085-738014,0.0,0.03,0.97,tRNA
AE006468.2/2531836-2531908,0.0,0.02,0.98,tRNA
AE006468.2/290977-291049,0.0,0.03,0.97,tRNA
AE006468.2/2970651-2970562,0.01,0.08,0.91,tRNA
AE006468.2/4731029-4731110,0.005,0.055,0.94,tRNA
AE006468.2/3141070-3141143,0.0,0.0,1.0,tRNA
AE006468.2/4140921-4140994,0.0,0.005,0.995,tRNA
AE006468.2/4360143-4360224,0.01,0.015,0.975,tRNA
AE006468.2/1852563-1852644,0.005,0.005,0.99,tRNA
AE006468.2/1027533-1027449,0.0,0.035,0.965,tRNA
AE006468.2/2529012-2528940,0.0,0.025,0.975,tRNA
AE006468.2/2800036-2799964,0.005,0.015,0.98,tRNA
AE006468.2/2035445-2035362,0.0,0.015,0.985,tRNA
AE006468.2/1345642-1345715,0.0,0.04,0.96,tRNA
AE006468.2/3820497-3820424,0.0,0.0,1.0,tRNA
AE006468.2/738634-738553,0.0,0.025,0.975,tRNA
AE006468.2/2035530-2035460,0.0,0.035,0.965,tRNA
AE006468.2/2761725-2761652,0.0,0.0,1.0,tRNA
AE006468.2/3461845-3461762,0.005,0.015,0.98,tRNA
AE006468.2/2330753-2330826,0.0,0.015,0.985,tRNA
AE006468.2/1333204-1333277,0.0,0.025,0.975,tRNA
AE006468.2/4810851-4810768,0.0,0.015,0.985,tRNA
AE006468.2/4141148-4141231,0.0,0.02,0.98,tRNA
AE006468.2/1333283-1333351,0.0,0.295,0.705,tRNA
AE006468.2/3948589-3948678,0.01,0.04,0.95,tRNA
AE006468.2/3682780-3682667,0.19,0.655,0.155,sRNA
AE006468.2/3948588-3948678,0.03,0.035,0.935,tRNA
AL123456.3/731603-731676,0.0,0.035,0.965,tRNA
AL123456.3/386274-386204,0.02,0.25,0.73,tRNA
AL123456.3/2765541-2765611,0.0,0.045,0.955,tRNA
AL123456.3/10887-10960,0.0,0.055,0.945,tRNA
AL123456.3/2581837-2581764,0.005,0.01,0.985,tRNA
AL123456.3/2969753-2969825,0.0,0.01,0.99,tRNA
AL123456.3/924213-924286,0.005,0.03,0.965,tRNA
AL123456.3/4081437-4081365,0.0,0.005,0.995,tRNA
AL123456.3/923875-923803,0.005,0.005,0.99,tRNA
AL123456.3/1446265-1446193,0.0,0.085,0.915,tRNA
AL123456.3/11112-11184,0.0,0.0,1.0,tRNA
AL123456.3/2969855-2969925,0.005,0.085,0.91,tRNA
AL123456.3/1113511-1113583,0.0,0.005,0.995,tRNA
AL123456.3/733524-733596,0.0,0.015,0.985,tRNA
AL123456.3/2765404-2765331,0.0,0.085,0.915,tRNA
AL123456.3/2969568-2969497,0.005,0.035,0.96,tRNA
AL123456.3/850713-850642,0.005,0.02,0.975,tRNA
AL123456.3/2510669-2510598,0.0,0.02,0.98,tRNA
AL123456.3/2835494-2835566,0.0,0.005,0.995,tRNA
AL123456.3/924110-924183,0.015,0.055,0.93,tRNA
AL123456.3/2619479-2619407,0.0,0.005,0.995,tRNA
AL123456.3/1946613-1946686,0.005,0.05,0.945,tRNA
AL123456.3/4216937-4216865,0.005,0.105,0.89,tRNA
AL123456.3/731494-731566,0.01,0.015,0.975,tRNA
AL123456.3/3431912-3431840,0.005,0.005,0.99,tRNA
AL123456.3/2969942-2970013,0.01,0.045,0.945,tRNA
AL123456.3/1025393-1025321,0.0,0.01,0.99,tRNA
AL123456.3/4126541-4126614,0.0,0.06,0.94,tRNA
AL123456.3/1177396-1177469,0.005,0.075,0.92,tRNA
AL123456.3/4222667-4222581,0.01,0.125,0.865,tRNA
AL123456.3/3559443-3559370,0.0,0.0,1.0,tRNA
AL123456.3/2827854-2827926,0.0,0.015,0.985,tRNA
AL123456.3/658109-658189,0.0,0.085,0.915,tRNA
AL123456.3/923999-924072,0.005,0.085,0.91,tRNA
AL123456.3/4199217-4199131,0.005,0.13,0.865,tRNA
AL123456.3/3348619-3348547,0.0,0.08,0.92,tRNA
AL123456.3/2794176-2794249,0.0,0.04,0.96,tRNA
AL123456.3/4217056-4216968,0.015,0.155,0.83,tRNA
AL123456.3/2401987-2402072,0.01,0.055,0.935,tRNA
AL123456.3/1512728-1512811,0.005,0.1,0.895,tRNA
AL123456.3/4168345-4168430,0.01,0.1,0.89,tRNA
AL123456.3/3348730-3348659,0.0,0.015,0.985,tRNA
AL123456.3/25644-25726,0.025,0.115,0.86,tRNA
AL123456.3/1828088-1828015,0.0,0.08,0.92,tRNA
AL123456.3/1138147-1138076,0.005,0.035,0.96,tRNA
CP035288.1/814061-814133,0.0,0.005,0.995,tRNA
CP035288.1/1027673-1027743,0.005,0.035,0.96,tRNA
CP035288.1/1026047-1026118,0.0,0.0,1.0,tRNA
CP035288.1/813649-813720,0.0,0.005,0.995,tRNA
CP035288.1/1061798-1061869,0.0,0.0,1.0,tRNA
CP035288.1/1022238-1022311,0.0,0.025,0.975,tRNA
CP035288.1/1026608-1026681,0.0,0.0,1.0,tRNA
CP035288.1/24003-24075,0.0,0.03,0.97,tRNA
CP035288.1/1061450-1061522,0.0,0.025,0.975,tRNA
CP035288.1/896288-896358,0.0,0.09,0.91,tRNA
CP035288.1/1736431-1736504,0.0,0.0,1.0,tRNA
CP035288.1/813983-814054,0.005,0.065,0.93,tRNA
CP035288.1/1027264-1027336,0.0,0.0,1.0,tRNA
CP035288.1/1025713-1025785,0.0,0.025,0.975,tRNA
CP035288.1/1025795-1025867,0.0,0.005,0.995,tRNA
CP035288.1/2305707-2305634,0.0,0.0,1.0,tRNA
CP035288.1/813803-813875,0.0,0.015,0.985,tRNA
CP035288.1/1027436-1027506,0.0,0.025,0.975,tRNA
CP035288.1/1027183-1027255,0.005,0.01,0.985,tRNA
CP035288.1/813895-813975,0.005,0.015,0.98,tRNA
CP035288.1/23923-23994,0.005,0.01,0.985,tRNA
CP035288.1/1061536-1061608,0.01,0.005,0.985,tRNA
CP035288.1/1026317-1026390,0.005,0.01,0.985,tRNA
CP035288.1/1027512-1027584,0.005,0.025,0.97,tRNA
CP035288.1/1026507-1026580,0.0,0.0,1.0,tRNA
CP035288.1/1027005-1027078,0.0,0.0,1.0,tRNA
CP035288.1/2025038-2025109,0.005,0.115,0.88,tRNA
CP035288.1/1026234-1026307,0.0,0.005,0.995,tRNA
CP035288.1/1026691-1026780,0.005,0.055,0.94,tRNA
CP035288.1/1026901-1026990,0.0,0.05,0.95,tRNA
CP035288.1/1022335-1022407,0.0,0.005,0.995,tRNA
CP035288.1/1026133-1026218,0.005,0.005,0.99,tRNA
CP035288.1/1061999-1062087,0.0,0.1,0.9,tRNA
CP035288.1/1025961-1026043,0.02,0.095,0.885,tRNA
CP035288.1/1858938-1858850,0.035,0.08,0.885,tRNA
CP035288.1/1028046-1028129,0.0,0.04,0.96,tRNA
CP035288.1/896179-896262,0.0,0.005,0.995,tRNA
CP035288.1/294458-294369,0.0,0.34,0.66,tRNA
