nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
32,0.025,0.0,0.915,0.0,0.0,0.015,0.045,0.0,Northern Metropolitan
33,0.0,0.0,0.08,0.0,0.0,0.905,0.015,0.0,Southern Metropolitan
34,0.01,0.0,0.61,0.0,0.035,0.115,0.23,0.0,Northern Metropolitan
35,0.13,0.0,0.005,0.0,0.0,0.845,0.02,0.0,Southern Metropolitan
36,0.035,0.0,0.2,0.0,0.005,0.025,0.73,0.005,Western Metropolitan
37,0.02,0.0,0.03,0.0,0.005,0.58,0.365,0.0,Southern Metropolitan
38,0.045,0.0,0.265,0.0,0.0,0.04,0.65,0.0,Western Metropolitan
39,0.345,0.0,0.005,0.0,0.0,0.615,0.035,0.0,Southern Metropolitan
40,0.08,0.0,0.05,0.0,0.12,0.2,0.54,0.01,Western Metropolitan
41,0.025,0.0,0.74,0.0,0.0,0.14,0.095,0.0,Northern Metropolitan
42,0.81,0.0,0.025,0.005,0.015,0.12,0.025,0.0,Eastern Metropolitan
43,0.22,0.005,0.595,0.0,0.02,0.03,0.13,0.0,Northern Metropolitan
44,0.005,0.0,0.83,0.0,0.0,0.145,0.02,0.0,Northern Metropolitan
45,0.0,0.0,0.02,0.0,0.005,0.96,0.015,0.0,Southern Metropolitan
46,0.01,0.0,0.02,0.0,0.0,0.915,0.055,0.0,Southern Metropolitan
47,0.06,0.0,0.135,0.0,0.04,0.02,0.745,0.0,Western Metropolitan
48,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,Southern Metropolitan
49,0.0,0.0,0.83,0.0,0.0,0.015,0.155,0.0,Northern Metropolitan
50,0.01,0.0,0.955,0.0,0.0,0.0,0.035,0.0,Northern Metropolitan
51,0.0,0.0,0.86,0.0,0.005,0.07,0.065,0.0,Northern Metropolitan
52,0.155,0.0,0.005,0.0,0.0,0.835,0.005,0.0,Southern Metropolitan
53,0.025,0.0,0.195,0.0,0.0,0.265,0.515,0.0,Western Metropolitan
54,0.01,0.0,0.94,0.0,0.005,0.0,0.045,0.0,Northern Metropolitan
55,0.005,0.0,0.07,0.0,0.0,0.12,0.805,0.0,Western Metropolitan
56,0.82,0.0,0.11,0.0,0.035,0.0,0.035,0.0,Eastern Metropolitan
57,0.515,0.0,0.01,0.0,0.065,0.37,0.04,0.0,Eastern Metropolitan
58,0.46,0.0,0.165,0.0,0.165,0.13,0.08,0.0,Eastern Metropolitan
59,0.025,0.0,0.055,0.0,0.0,0.02,0.9,0.0,Western Metropolitan
60,0.05,0.0,0.1,0.0,0.055,0.59,0.205,0.0,Southern Metropolitan
61,0.03,0.0,0.76,0.0,0.0,0.095,0.115,0.0,Northern Metropolitan
62,0.69,0.0,0.16,0.0,0.005,0.06,0.085,0.0,Eastern Metropolitan
63,0.0,0.0,0.865,0.0,0.0,0.135,0.0,0.0,Northern Metropolitan
64,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0,Southern Metropolitan
65,0.635,0.0,0.07,0.0,0.0,0.26,0.035,0.0,Eastern Metropolitan
66,0.105,0.0,0.73,0.0,0.0,0.03,0.135,0.0,Northern Metropolitan
67,0.055,0.0,0.515,0.0,0.005,0.37,0.055,0.0,Northern Metropolitan
68,0.085,0.0,0.055,0.0,0.0,0.055,0.805,0.0,Western Metropolitan
69,0.01,0.0,0.785,0.0,0.0,0.115,0.09,0.0,Northern Metropolitan
70,0.01,0.0,0.955,0.0,0.005,0.0,0.03,0.0,Northern Metropolitan
71,0.0,0.0,0.895,0.0,0.0,0.105,0.0,0.0,Northern Metropolitan
72,0.09,0.0,0.27,0.0,0.01,0.295,0.335,0.0,Western Metropolitan
73,0.035,0.0,0.07,0.0,0.03,0.26,0.605,0.0,Western Metropolitan
74,0.07,0.0,0.08,0.0,0.0,0.05,0.8,0.0,Western Metropolitan
75,0.03,0.0,0.005,0.0,0.0,0.955,0.01,0.0,Southern Metropolitan
76,0.06,0.0,0.365,0.0,0.0,0.02,0.555,0.0,Western Metropolitan
77,0.175,0.0,0.01,0.0,0.0,0.775,0.04,0.0,Southern Metropolitan
78,0.455,0.0,0.095,0.0,0.09,0.245,0.115,0.0,Eastern Metropolitan
79,0.045,0.0,0.195,0.0,0.0,0.595,0.165,0.0,Southern Metropolitan
80,0.095,0.0,0.065,0.0,0.0,0.235,0.605,0.0,Western Metropolitan
81,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,Northern Metropolitan
82,0.155,0.0,0.0,0.0,0.005,0.815,0.025,0.0,Southern Metropolitan
83,0.0,0.0,0.27,0.0,0.0,0.2,0.53,0.0,Western Metropolitan
84,0.23,0.0,0.045,0.0,0.0,0.72,0.005,0.0,Southern Metropolitan
85,0.1,0.0,0.09,0.0,0.025,0.005,0.78,0.0,Western Metropolitan
86,0.0,0.0,0.215,0.0,0.0,0.685,0.1,0.0,Southern Metropolitan
87,0.01,0.0,0.0,0.0,0.03,0.02,0.94,0.0,Western Metropolitan
88,0.195,0.0,0.11,0.0,0.075,0.57,0.05,0.0,Southern Metropolitan
89,0.625,0.0,0.05,0.0,0.0,0.205,0.12,0.0,Eastern Metropolitan
90,0.02,0.0,0.73,0.0,0.005,0.085,0.16,0.0,Northern Metropolitan
91,0.065,0.0,0.255,0.0,0.0,0.09,0.59,0.0,Western Metropolitan
92,0.005,0.0,0.045,0.0,0.0,0.155,0.795,0.0,Western Metropolitan
93,0.1,0.0,0.05,0.0,0.0,0.14,0.71,0.0,Western Metropolitan
94,0.0,0.0,0.065,0.0,0.0,0.935,0.0,0.0,Southern Metropolitan
95,0.0,0.0,0.02,0.0,0.0,0.96,0.02,0.0,Southern Metropolitan
96,0.045,0.0,0.015,0.0,0.0,0.925,0.015,0.0,Southern Metropolitan
97,0.49,0.0,0.075,0.0,0.03,0.305,0.1,0.0,Eastern Metropolitan
98,0.045,0.0,0.705,0.0,0.03,0.045,0.175,0.0,Northern Metropolitan
99,0.375,0.0,0.06,0.0,0.005,0.36,0.2,0.0,Eastern Metropolitan
100,0.05,0.0,0.03,0.0,0.0,0.905,0.015,0.0,Southern Metropolitan
101,0.0,0.0,0.165,0.0,0.0,0.785,0.05,0.0,Southern Metropolitan
102,0.06,0.0,0.02,0.0,0.0,0.72,0.2,0.0,Southern Metropolitan
103,0.295,0.0,0.095,0.0,0.0,0.29,0.32,0.0,Western Metropolitan
104,0.0,0.0,0.825,0.0,0.0,0.105,0.07,0.0,Northern Metropolitan
105,0.145,0.0,0.035,0.0,0.005,0.405,0.41,0.0,Western Metropolitan
106,0.06,0.0,0.145,0.0,0.0,0.04,0.75,0.005,Western Metropolitan
107,0.245,0.0,0.105,0.01,0.185,0.385,0.07,0.0,Southern Metropolitan
108,0.135,0.005,0.535,0.0,0.01,0.0,0.315,0.0,Northern Metropolitan
109,0.095,0.0,0.09,0.0,0.005,0.755,0.055,0.0,Southern Metropolitan
110,0.045,0.0,0.63,0.0,0.0,0.19,0.135,0.0,Northern Metropolitan
111,0.145,0.0,0.07,0.0,0.0,0.235,0.55,0.0,Western Metropolitan
112,0.0,0.0,0.185,0.0,0.0,0.79,0.025,0.0,Southern Metropolitan
113,0.0,0.0,0.925,0.0,0.0,0.075,0.0,0.0,Northern Metropolitan
114,0.57,0.0,0.2,0.0,0.0,0.045,0.185,0.0,Eastern Metropolitan
115,0.615,0.0,0.0,0.0,0.0,0.385,0.0,0.0,Eastern Metropolitan
116,0.035,0.0,0.725,0.0,0.045,0.06,0.135,0.0,Northern Metropolitan
117,0.025,0.0,0.77,0.0,0.02,0.05,0.135,0.0,Northern Metropolitan
118,0.52,0.0,0.07,0.0,0.04,0.3,0.07,0.0,Eastern Metropolitan
119,0.035,0.0,0.04,0.0,0.0,0.08,0.845,0.0,Western Metropolitan
120,0.04,0.0,0.025,0.0,0.0,0.785,0.15,0.0,Southern Metropolitan
121,0.27,0.025,0.125,0.0,0.485,0.06,0.035,0.0,South-Eastern Metropolitan
122,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,Northern Metropolitan
123,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,Northern Metropolitan
124,0.045,0.0,0.685,0.0,0.005,0.035,0.23,0.0,Northern Metropolitan
125,0.01,0.0,0.95,0.0,0.01,0.005,0.025,0.0,Northern Metropolitan
126,0.0,0.0,0.955,0.0,0.0,0.02,0.025,0.0,Northern Metropolitan
127,0.035,0.0,0.21,0.0,0.03,0.0,0.725,0.0,Western Metropolitan
128,0.035,0.0,0.86,0.0,0.005,0.005,0.095,0.0,Northern Metropolitan
129,0.13,0.0,0.045,0.0,0.0,0.225,0.6,0.0,Western Metropolitan
130,0.635,0.01,0.09,0.015,0.24,0.0,0.01,0.0,Eastern Metropolitan
131,0.665,0.0,0.03,0.0,0.025,0.165,0.115,0.0,Eastern Metropolitan
132,0.045,0.0,0.0,0.0,0.01,0.935,0.01,0.0,Southern Metropolitan
133,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
134,0.05,0.0,0.005,0.0,0.005,0.885,0.055,0.0,Southern Metropolitan
135,0.03,0.0,0.605,0.005,0.02,0.0,0.34,0.0,Northern Metropolitan
136,0.09,0.0,0.035,0.0,0.0,0.37,0.505,0.0,Western Metropolitan
137,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0,Southern Metropolitan
138,0.035,0.0,0.71,0.0,0.0,0.145,0.11,0.0,Northern Metropolitan
139,0.145,0.005,0.37,0.0,0.095,0.205,0.18,0.0,Northern Metropolitan
140,0.0,0.0,0.725,0.0,0.0,0.265,0.01,0.0,Northern Metropolitan
141,0.025,0.0,0.02,0.0,0.0,0.015,0.94,0.0,Western Metropolitan
142,0.13,0.0,0.44,0.0,0.0,0.02,0.41,0.0,Northern Metropolitan
143,0.0,0.0,0.485,0.0,0.0,0.285,0.23,0.0,Northern Metropolitan
144,0.02,0.13,0.025,0.145,0.64,0.0,0.025,0.015,South-Eastern Metropolitan
145,0.0,0.0,0.01,0.0,0.0,0.85,0.14,0.0,Southern Metropolitan
146,0.0,0.0,0.165,0.0,0.0,0.825,0.01,0.0,Southern Metropolitan
147,0.05,0.0,0.005,0.0,0.0,0.875,0.07,0.0,Southern Metropolitan
148,0.065,0.715,0.085,0.06,0.045,0.0,0.03,0.0,Eastern Victoria
149,0.04,0.0,0.025,0.0,0.0,0.915,0.02,0.0,Southern Metropolitan
150,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,Southern Metropolitan
151,0.1,0.0,0.295,0.0,0.045,0.46,0.1,0.0,Southern Metropolitan
152,0.535,0.0,0.04,0.0,0.0,0.39,0.035,0.0,Eastern Metropolitan
153,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,Northern Metropolitan
154,0.07,0.0,0.2,0.0,0.05,0.02,0.66,0.0,Western Metropolitan
155,0.06,0.0,0.06,0.0,0.0,0.03,0.85,0.0,Western Metropolitan
156,0.0,0.0,0.385,0.0,0.0,0.605,0.01,0.0,Southern Metropolitan
157,0.125,0.0,0.145,0.02,0.02,0.02,0.67,0.0,Western Metropolitan
158,0.13,0.0,0.005,0.0,0.0,0.855,0.01,0.0,Southern Metropolitan
159,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,Northern Metropolitan
160,0.03,0.0,0.68,0.0,0.005,0.185,0.1,0.0,Northern Metropolitan
161,0.03,0.0,0.73,0.0,0.0,0.105,0.135,0.0,Northern Metropolitan
162,0.035,0.0,0.025,0.0,0.0,0.01,0.93,0.0,Western Metropolitan
163,0.04,0.0,0.43,0.0,0.0,0.435,0.095,0.0,Southern Metropolitan
164,0.06,0.0,0.095,0.0,0.01,0.015,0.82,0.0,Western Metropolitan
165,0.025,0.0,0.005,0.0,0.0,0.96,0.01,0.0,Southern Metropolitan
166,0.14,0.0,0.135,0.005,0.0,0.115,0.605,0.0,Western Metropolitan
167,0.63,0.0,0.075,0.0,0.0,0.14,0.155,0.0,Eastern Metropolitan
168,0.0,0.0,0.215,0.0,0.0,0.115,0.67,0.0,Western Metropolitan
169,0.225,0.0,0.305,0.0,0.0,0.01,0.46,0.0,Western Metropolitan
170,0.065,0.0,0.0,0.0,0.005,0.93,0.0,0.0,Southern Metropolitan
171,0.0,0.0,0.93,0.0,0.0,0.07,0.0,0.0,Northern Metropolitan
172,0.0,0.0,0.955,0.0,0.0,0.04,0.005,0.0,Northern Metropolitan
173,0.125,0.0,0.27,0.0,0.01,0.06,0.535,0.0,Western Metropolitan
174,0.005,0.005,0.325,0.0,0.01,0.0,0.655,0.0,Western Metropolitan
175,0.6,0.005,0.02,0.03,0.34,0.0,0.005,0.0,Eastern Metropolitan
176,0.195,0.0,0.525,0.02,0.035,0.115,0.11,0.0,Northern Metropolitan
177,0.095,0.0,0.205,0.0,0.0,0.25,0.45,0.0,Western Metropolitan
178,0.06,0.0,0.02,0.0,0.0,0.88,0.04,0.0,Southern Metropolitan
179,0.07,0.0,0.0,0.0,0.005,0.925,0.0,0.0,Southern Metropolitan
180,0.63,0.0,0.015,0.0,0.08,0.235,0.04,0.0,Eastern Metropolitan
181,0.0,0.0,0.16,0.0,0.0,0.74,0.1,0.0,Southern Metropolitan
182,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0,Northern Metropolitan
183,0.005,0.0,0.015,0.0,0.01,0.945,0.025,0.0,Southern Metropolitan
184,0.005,0.0,0.05,0.0,0.0,0.935,0.01,0.0,Southern Metropolitan
185,0.015,0.0,0.965,0.0,0.0,0.0,0.02,0.0,Northern Metropolitan
186,0.005,0.0,0.035,0.0,0.0,0.67,0.29,0.0,Southern Metropolitan
187,0.095,0.0,0.365,0.0,0.0,0.03,0.51,0.0,Western Metropolitan
188,0.065,0.0,0.12,0.0,0.01,0.67,0.135,0.0,Southern Metropolitan
189,0.0,0.0,0.87,0.0,0.0,0.105,0.025,0.0,Northern Metropolitan
190,0.01,0.045,0.025,0.355,0.035,0.0,0.025,0.505,Western Victoria
191,0.02,0.0,0.62,0.0,0.0,0.13,0.23,0.0,Northern Metropolitan
192,0.18,0.0,0.23,0.0,0.005,0.09,0.495,0.0,Western Metropolitan
193,0.37,0.0,0.005,0.0,0.005,0.58,0.04,0.0,Southern Metropolitan
194,0.145,0.0,0.135,0.0,0.0,0.655,0.065,0.0,Southern Metropolitan
195,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0,Southern Metropolitan
196,0.445,0.0,0.515,0.0,0.005,0.005,0.03,0.0,Northern Metropolitan
197,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0,Southern Metropolitan
198,0.005,0.0,0.15,0.005,0.015,0.0,0.825,0.0,Western Metropolitan
199,0.0,0.0,0.87,0.0,0.0,0.13,0.0,0.0,Northern Metropolitan
200,0.0,0.0,0.075,0.0,0.0,0.92,0.005,0.0,Southern Metropolitan
201,0.015,0.0,0.125,0.0,0.0,0.655,0.205,0.0,Southern Metropolitan
202,0.02,0.0,0.02,0.0,0.0,0.94,0.02,0.0,Southern Metropolitan
203,0.205,0.0,0.7,0.0,0.0,0.0,0.095,0.0,Northern Metropolitan
204,0.0,0.0,0.86,0.0,0.0,0.14,0.0,0.0,Northern Metropolitan
205,0.08,0.0,0.01,0.0,0.015,0.79,0.105,0.0,Southern Metropolitan
206,0.005,0.0,0.03,0.0,0.0,0.965,0.0,0.0,Southern Metropolitan
207,0.78,0.0,0.045,0.0,0.11,0.025,0.04,0.0,Eastern Metropolitan
208,0.05,0.0,0.045,0.0,0.0,0.57,0.335,0.0,Southern Metropolitan
209,0.0,0.0,0.03,0.0,0.0,0.9,0.07,0.0,Southern Metropolitan
210,0.005,0.0,0.905,0.0,0.0,0.035,0.055,0.0,Northern Metropolitan
211,0.28,0.0,0.0,0.0,0.0,0.705,0.015,0.0,Southern Metropolitan
212,0.385,0.005,0.215,0.0,0.085,0.02,0.29,0.0,Eastern Metropolitan
213,0.275,0.0,0.265,0.0,0.0,0.0,0.46,0.0,Western Metropolitan
214,0.125,0.0,0.09,0.0,0.02,0.09,0.675,0.0,Western Metropolitan
215,0.0,0.0,0.07,0.0,0.0,0.93,0.0,0.0,Southern Metropolitan
216,0.01,0.0,0.435,0.0,0.0,0.04,0.515,0.0,Western Metropolitan
217,0.055,0.0,0.075,0.0,0.0,0.045,0.825,0.0,Western Metropolitan
218,0.005,0.0,0.215,0.0,0.0,0.01,0.77,0.0,Western Metropolitan
219,0.035,0.0,0.515,0.0,0.0,0.01,0.44,0.0,Northern Metropolitan
220,0.0,0.0,0.945,0.0,0.0,0.05,0.005,0.0,Northern Metropolitan
221,0.0,0.0,0.78,0.0,0.005,0.2,0.015,0.0,Northern Metropolitan
222,0.03,0.0,0.78,0.0,0.0,0.065,0.125,0.0,Northern Metropolitan
223,0.78,0.0,0.135,0.0,0.06,0.01,0.015,0.0,Eastern Metropolitan
224,0.0,0.0,0.95,0.0,0.0,0.025,0.025,0.0,Northern Metropolitan
225,0.0,0.0,0.955,0.0,0.005,0.0,0.04,0.0,Northern Metropolitan
226,0.005,0.0,0.005,0.0,0.0,0.975,0.015,0.0,Southern Metropolitan
227,0.0,0.0,0.82,0.0,0.025,0.08,0.075,0.0,Northern Metropolitan
228,0.185,0.0,0.685,0.0,0.0,0.0,0.13,0.0,Northern Metropolitan
229,0.025,0.08,0.075,0.095,0.315,0.0,0.335,0.075,Western Metropolitan
230,0.0,0.0,0.01,0.0,0.0,0.98,0.01,0.0,Southern Metropolitan
231,0.02,0.0,0.715,0.0,0.0,0.155,0.11,0.0,Northern Metropolitan
232,0.0,0.0,0.195,0.0,0.0,0.805,0.0,0.0,Southern Metropolitan
233,0.735,0.0,0.045,0.0,0.14,0.05,0.03,0.0,Eastern Metropolitan
234,0.0,0.0,0.91,0.0,0.0,0.05,0.04,0.0,Northern Metropolitan
235,0.63,0.16,0.025,0.005,0.11,0.055,0.01,0.005,Eastern Metropolitan
236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Southern Metropolitan
237,0.0,0.0,0.175,0.0,0.0,0.805,0.02,0.0,Southern Metropolitan
238,0.05,0.0,0.74,0.0,0.0,0.075,0.135,0.0,Northern Metropolitan
239,0.245,0.01,0.42,0.0,0.0,0.115,0.21,0.0,Northern Metropolitan
240,0.76,0.0,0.0,0.0,0.005,0.235,0.0,0.0,Eastern Metropolitan
241,0.01,0.01,0.245,0.0,0.005,0.1,0.63,0.0,Western Metropolitan
242,0.165,0.0,0.035,0.0,0.0,0.385,0.415,0.0,Western Metropolitan
243,0.03,0.0,0.3,0.0,0.005,0.4,0.265,0.0,Southern Metropolitan
244,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,Northern Metropolitan
245,0.005,0.0,0.78,0.0,0.005,0.0,0.21,0.0,Northern Metropolitan
246,0.005,0.0,0.17,0.0,0.0,0.79,0.035,0.0,Southern Metropolitan
247,0.015,0.0,0.1,0.0,0.0,0.05,0.835,0.0,Western Metropolitan
248,0.2,0.005,0.045,0.0,0.01,0.085,0.655,0.0,Western Metropolitan
249,0.165,0.0,0.04,0.0,0.02,0.73,0.045,0.0,Southern Metropolitan
250,0.045,0.0,0.185,0.0,0.005,0.045,0.72,0.0,Western Metropolitan
251,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0,Southern Metropolitan
252,0.0,0.0,0.34,0.0,0.0,0.245,0.415,0.0,Western Metropolitan
253,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,Northern Metropolitan
254,0.055,0.0,0.18,0.0,0.0,0.14,0.625,0.0,Western Metropolitan
255,0.165,0.0,0.04,0.0,0.0,0.795,0.0,0.0,Southern Metropolitan
256,0.06,0.0,0.085,0.0,0.0,0.03,0.825,0.0,Western Metropolitan
257,0.44,0.0,0.06,0.0,0.0,0.03,0.47,0.0,Western Metropolitan
258,0.09,0.0,0.005,0.0,0.0,0.84,0.065,0.0,Southern Metropolitan
259,0.02,0.0,0.005,0.0,0.01,0.2,0.765,0.0,Western Metropolitan
260,0.255,0.0,0.0,0.0,0.0,0.745,0.0,0.0,Southern Metropolitan
261,0.415,0.005,0.015,0.0,0.02,0.135,0.41,0.0,Eastern Metropolitan
262,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,Southern Metropolitan
263,0.0,0.0,0.875,0.0,0.015,0.02,0.09,0.0,Northern Metropolitan
264,0.79,0.0,0.05,0.0,0.005,0.13,0.025,0.0,Eastern Metropolitan
265,0.03,0.0,0.25,0.0,0.05,0.0,0.67,0.0,Western Metropolitan
266,0.08,0.0,0.435,0.0,0.015,0.38,0.09,0.0,Northern Metropolitan
267,0.05,0.0,0.21,0.0,0.0,0.005,0.735,0.0,Western Metropolitan
268,0.055,0.0,0.505,0.0,0.0,0.235,0.205,0.0,Northern Metropolitan
269,0.235,0.0,0.01,0.0,0.0,0.69,0.065,0.0,Southern Metropolitan
270,0.08,0.0,0.28,0.0,0.005,0.075,0.56,0.0,Western Metropolitan
271,0.08,0.0,0.12,0.0,0.025,0.015,0.76,0.0,Western Metropolitan
272,0.34,0.0,0.005,0.0,0.0,0.59,0.065,0.0,Southern Metropolitan
273,0.025,0.0,0.835,0.0,0.0,0.03,0.11,0.0,Northern Metropolitan
274,0.025,0.0,0.77,0.0,0.005,0.08,0.12,0.0,Northern Metropolitan
275,0.555,0.005,0.04,0.0,0.02,0.075,0.305,0.0,Eastern Metropolitan
276,0.0,0.0,0.2,0.0,0.0,0.71,0.09,0.0,Southern Metropolitan
277,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0,Northern Metropolitan
278,0.0,0.0,0.9,0.0,0.0,0.095,0.005,0.0,Northern Metropolitan
279,0.59,0.0,0.135,0.0,0.0,0.275,0.0,0.0,Eastern Metropolitan
280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Southern Metropolitan
281,0.01,0.0,0.94,0.0,0.01,0.04,0.0,0.0,Northern Metropolitan
282,0.535,0.0,0.015,0.0,0.0,0.29,0.16,0.0,Eastern Metropolitan
283,0.03,0.0,0.06,0.0,0.0,0.735,0.175,0.0,Southern Metropolitan
284,0.655,0.0,0.0,0.0,0.0,0.275,0.07,0.0,Eastern Metropolitan
285,0.015,0.0,0.39,0.0,0.0,0.095,0.5,0.0,Western Metropolitan
286,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,Southern Metropolitan
287,0.0,0.0,0.085,0.0,0.0,0.915,0.0,0.0,Southern Metropolitan
288,0.035,0.0,0.845,0.0,0.005,0.045,0.07,0.0,Northern Metropolitan
289,0.08,0.0,0.11,0.0,0.01,0.125,0.675,0.0,Western Metropolitan
290,0.165,0.005,0.415,0.0,0.01,0.0,0.405,0.0,Northern Metropolitan
291,0.02,0.0,0.8,0.0,0.0,0.085,0.095,0.0,Northern Metropolitan
292,0.045,0.0,0.03,0.0,0.0,0.79,0.135,0.0,Southern Metropolitan
293,0.015,0.0,0.26,0.0,0.0,0.595,0.13,0.0,Southern Metropolitan
294,0.075,0.0,0.395,0.0,0.005,0.525,0.0,0.0,Southern Metropolitan
295,0.085,0.0,0.135,0.0,0.0,0.23,0.55,0.0,Western Metropolitan
296,0.0,0.0,0.17,0.0,0.0,0.79,0.04,0.0,Southern Metropolitan
297,0.0,0.0,0.045,0.0,0.0,0.005,0.95,0.0,Western Metropolitan
298,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0,Southern Metropolitan
299,0.04,0.0,0.855,0.0,0.005,0.075,0.025,0.0,Northern Metropolitan
300,0.005,0.0,0.925,0.005,0.035,0.005,0.02,0.005,Northern Metropolitan
301,0.455,0.0,0.03,0.03,0.155,0.23,0.1,0.0,Eastern Metropolitan
302,0.35,0.0,0.145,0.0,0.0,0.415,0.09,0.0,Southern Metropolitan
303,0.285,0.0,0.02,0.0,0.115,0.485,0.095,0.0,Southern Metropolitan
304,0.0,0.0,0.12,0.0,0.0,0.01,0.87,0.0,Western Metropolitan
305,0.05,0.0,0.005,0.0,0.01,0.89,0.04,0.005,Southern Metropolitan
306,0.0,0.0,0.09,0.0,0.0,0.905,0.005,0.0,Southern Metropolitan
307,0.155,0.0,0.0,0.0,0.0,0.785,0.06,0.0,Southern Metropolitan
308,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,Southern Metropolitan
309,0.03,0.0,0.12,0.0,0.245,0.05,0.555,0.0,Western Metropolitan
310,0.11,0.0,0.325,0.0,0.0,0.015,0.55,0.0,Western Metropolitan
311,0.005,0.0,0.82,0.0,0.025,0.075,0.075,0.0,Northern Metropolitan
312,0.54,0.0,0.09,0.0,0.01,0.315,0.045,0.0,Eastern Metropolitan
313,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0,Southern Metropolitan
314,0.13,0.0,0.18,0.0,0.05,0.425,0.215,0.0,Southern Metropolitan
