A_AA,A_AC,A_AG,A_AT,A_CA,A_CC,A_CG,A_CT,A_GA,A_GC,A_GG,A_GT,A_TA,A_TC,A_TG,A_TT,C_AA,C_AC,C_AG,C_AT,C_CA,C_CC,C_CG,C_CT,C_GA,C_GC,C_GG,C_GT,C_TA,C_TC,C_TG,C_TT,G_AA,G_AC,G_AG,G_AT,G_CA,G_CC,G_CG,G_CT,G_GA,G_GC,G_GG,G_GT,G_TA,G_TC,G_TG,G_TT,T_AA,T_AC,T_AG,T_AT,T_CA,T_CC,T_CG,T_CT,T_GA,T_GC,T_GG,T_GT,T_TA,T_TC,T_TG,T_TT,A_AAA,A_AAC,A_AAG,A_AAT,A_ACA,A_ACC,A_ACG,A_ACT,A_AGA,A_AGC,A_AGG,A_AGT,A_ATA,A_ATC,A_ATG,A_ATT,A_CAA,A_CAC,A_CAG,A_CAT,A_CCA,A_CCC,A_CCG,A_CCT,A_CGA,A_CGC,A_CGG,A_CGT,A_CTA,A_CTC,A_CTG,A_CTT,A_GAA,A_GAC,A_GAG,A_GAT,A_GCA,A_GCC,A_GCG,A_GCT,A_GGA,A_GGC,A_GGG,A_GGT,A_GTA,A_GTC,A_GTG,A_GTT,A_TAA,A_TAC,A_TAG,A_TAT,A_TCA,A_TCC,A_TCG,A_TCT,A_TGA,A_TGC,A_TGG,A_TGT,A_TTA,A_TTC,A_TTG,A_TTT,C_AAA,C_AAC,C_AAG,C_AAT,C_ACA,C_ACC,C_ACG,C_ACT,C_AGA,C_AGC,C_AGG,C_AGT,C_ATA,C_ATC,C_ATG,C_ATT,C_CAA,C_CAC,C_CAG,C_CAT,C_CCA,C_CCC,C_CCG,C_CCT,C_CGA,C_CGC,C_CGG,C_CGT,C_CTA,C_CTC,C_CTG,C_CTT,C_GAA,C_GAC,C_GAG,C_GAT,C_GCA,C_GCC,C_GCG,C_GCT,C_GGA,C_GGC,C_GGG,C_GGT,C_GTA,C_GTC,C_GTG,C_GTT,C_TAA,C_TAC,C_TAG,C_TAT,C_TCA,C_TCC,C_TCG,C_TCT,C_TGA,C_TGC,C_TGG,C_TGT,C_TTA,C_TTC,C_TTG,C_TTT,G_AAA,G_AAC,G_AAG,G_AAT,G_ACA,G_ACC,G_ACG,G_ACT,G_AGA,G_AGC,G_AGG,G_AGT,G_ATA,G_ATC,G_ATG,G_ATT,G_CAA,G_CAC,G_CAG,G_CAT,G_CCA,G_CCC,G_CCG,G_CCT,G_CGA,G_CGC,G_CGG,G_CGT,G_CTA,G_CTC,G_CTG,G_CTT,G_GAA,G_GAC,G_GAG,G_GAT,G_GCA,G_GCC,G_GCG,G_GCT,G_GGA,G_GGC,G_GGG,G_GGT,G_GTA,G_GTC,G_GTG,G_GTT,G_TAA,G_TAC,G_TAG,G_TAT,G_TCA,G_TCC,G_TCG,G_TCT,G_TGA,G_TGC,G_TGG,G_TGT,G_TTA,G_TTC,G_TTG,G_TTT,T_AAA,T_AAC,T_AAG,T_AAT,T_ACA,T_ACC,T_ACG,T_ACT,T_AGA,T_AGC,T_AGG,T_AGT,T_ATA,T_ATC,T_ATG,T_ATT,T_CAA,T_CAC,T_CAG,T_CAT,T_CCA,T_CCC,T_CCG,T_CCT,T_CGA,T_CGC,T_CGG,T_CGT,T_CTA,T_CTC,T_CTG,T_CTT,T_GAA,T_GAC,T_GAG,T_GAT,T_GCA,T_GCC,T_GCG,T_GCT,T_GGA,T_GGC,T_GGG,T_GGT,T_GTA,T_GTC,T_GTG,T_GTT,T_TAA,T_TAC,T_TAG,T_TAT,T_TCA,T_TCC,T_TCG,T_TCT,T_TGA,T_TGC,T_TGG,T_TGT,T_TTA,T_TTC,T_TTG,T_TTT,maximum_ORF_length,minimum_ORF_length,std_ORF_length,average_ORF_length,cv_ORF_length,maximum_GC_content_ORF,minimum_GC_content_ORF,std_GC_content_ORF,average_GC_content_ORF,cv_GC_content_ORF,fickett_score-ORF,fickett_score-full-sequence,average,median,maximum,minimum,peak,none_levated_peak,sample_standard_deviation,population_standard_deviation,percentile15,percentile25,percentile50,percentile75,amplitude,variance,interquartile_range,semi_interquartile_range,coefficient_of_variation,skewness,kurtosis,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3
2,0,0,0,1,1,0,0,0,6,1,0,0,0,1,1,0,1,0,1,3,1,2,1,2,2,3,1,1,2,2,1,0,1,1,2,1,1,6,2,1,2,0,2,1,1,2,1,0,1,2,2,0,1,3,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,4,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913,0.42379,79.00000000000003,48.06193133260052,1695.0,7.727056843138087,0.3333333333333332,1.8491870837969029,187.32858831475775,188.5255882788791,22.487831000705544,28.08185487307489,48.06193133260052,72.66976970748563,1687.272943156862,35541.89743589744,44.58791483441074,22.29395741720537,2.3712479533513635,0.495462047929641,0.2337101751874762,158.00000000000003,111.98920678306412,835.0401919799164,2.9317718457856765,0.1666666666666666,2.4075860397178754,166.15655268450897,167.2182666993912,18.618409066161167,37.3374066063918,111.98920678306412,207.61491772643072,832.1084201341307,27961.94871794872,170.27751112003892,85.13875556001946,1.0516237511677782,0.8307369009568809,0.2203866879045458,0.6260166699921291,0.7360545635489255,0.7592247484011916,0.7651954338770937,0.7663127362308988
2,4,2,2,3,2,2,2,1,4,2,3,0,2,4,0,0,3,0,2,6,4,0,4,5,0,1,2,5,5,1,4,1,2,2,1,3,1,3,3,1,3,0,1,0,2,4,3,2,3,3,6,2,3,3,2,2,2,0,2,1,3,2,2,1,1,0,0,2,1,0,1,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,3,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,2,0,1,0,2,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,3,0,0,0,0,1,1,0,1,0,2,0,1,0,0,2,1,2,2,1,0,1,0,1,1,0,0,2,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,87,42,21.213203435596427,72.0,0.2946278254943948,50.57471264367817,47.61904761904761,1.2671961579409168,48.823207443897104,0.0259547912618616,1.0695,0.40177,149.0,97.04866872209443,5645.0,11.57379938999397,0.3333333333333333,2.5468749141513523,456.0964810212857,457.63475345254056,54.227659923352256,67.0397212793352,97.04866872209443,139.94426268174442,5633.426200610006,209429.5675675676,72.90454140240922,36.45227070120461,3.0610502081965483,0.341712774202358,0.2444740278452493,298.0,223.53368394551055,1383.9505664309402,7.378121325061826,0.1666666666666666,3.217104988988383,275.4196797616321,276.3485851972839,48.58186171021491,81.94250182395548,223.53368394551055,420.8672186400184,1376.5724451058784,76368.5405405405,338.9247168160629,169.46235840803146,0.9242271132940676,0.8111219516223884,0.2623375394731836,0.6391344784176048,0.7456017563196262,0.7635769835331578,0.7669266407422269,0.7676900107071953
2,0,1,2,1,0,1,0,2,1,0,2,1,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,0.0,6.0,0.0,33.33333333333333,33.33333333333333,0.0,33.33333333333333,0.0,0.7999,0.40128,42.99999999999999,29.882416039414107,519.0,7.474991130138524,0.3333333333333335,1.3294539287126053,75.41883053985921,76.31139214710063,13.782767675127394,14.165571488663373,29.882416039414107,42.70283627166103,511.5250088698615,5823.428571428572,28.537264782997656,14.268632391498828,1.7539262916246334,0.5217894735315409,0.2775264027061208,86.00000000000003,57.00729099362667,473.3054971188116,0.8493009343823501,0.1666666666666666,1.782703596792665,92.64987857520376,93.7463650088949,9.970988221356038,18.90023974133659,57.00729099362667,113.22237546012228,472.4561961844292,8788.380952380954,94.32213571878567,47.16106785939284,1.0773241694791134,0.938782957481375,0.2558414455778829,0.6184542261697876,0.7310970133147507,0.7564059903610798,0.7614771465332764,0.7621663453857374
1,0,0,0,2,1,0,0,0,5,1,0,0,1,1,1,0,1,0,2,1,0,1,2,2,2,3,1,1,2,2,0,1,1,0,2,2,1,4,2,1,1,0,1,1,0,2,0,1,0,2,2,0,2,2,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106000000000002,0.4648499999999999,71.00000000000007,44.84475209430467,1319.0,12.924195988522756,0.333333333333333,1.70574970444895,152.30233090796736,153.38634694317298,26.34027431340535,28.167251139332347,44.84475209430467,78.29961629722953,1306.0758040114772,23527.371428571427,50.13236515789718,25.06618257894859,2.14510325222489,0.5151972609303083,0.3322328075945244,142.0,95.64439043120876,740.2142718194917,7.495902420670678,0.1666666666666666,2.2098495034686207,143.08039698015938,144.0987756466277,34.106478650819206,48.61685700828617,95.64439043120876,168.16382611023352,732.7183693988211,20764.45714285714,119.54696910194735,59.77348455097368,1.007608429437742,0.9719488598124156,0.1951833705263088,0.6335355084374085,0.7405212466814072,0.7605135317814693,0.764805950735793,0.7659787028319887
1,0,0,0,1,1,0,0,0,6,2,1,0,0,0,1,0,1,0,0,2,1,1,1,2,2,3,1,1,2,2,1,0,2,2,2,1,0,5,2,1,2,0,2,1,0,4,1,0,1,1,3,0,1,4,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616,0.41336,77.99999999999999,55.23097787029836,1618.0,7.430624957079394,0.3333333333333333,1.8233401886589609,179.29305619571548,180.4535411663637,20.450851386206605,33.82459309668107,55.23097787029836,76.57751224427771,1610.569375042921,32563.48051948052,42.75291914759664,21.37645957379832,2.298628925586096,0.3809799879507949,0.2374719993066406,156.00000000000006,86.30280301344804,815.6515835794021,0.1898397459611115,0.1666666666666666,2.388188095085932,163.8535931861123,164.91414531408552,24.100501483677203,37.16754823732525,86.30280301344804,228.54586253305865,815.461743833441,27196.67532467531,191.3783142957334,95.6891571478667,1.050343546064822,1.2760879202823483,0.2514934986672926,0.6302797355000707,0.739753826323561,0.760733221338294,0.765189870818049,0.7662598639016948
2,2,0,2,0,1,2,1,1,4,1,0,1,1,1,0,2,0,1,1,1,1,1,1,2,2,3,1,1,2,0,1,2,0,0,2,3,1,3,1,0,1,0,2,2,0,1,1,0,2,2,1,1,1,2,0,0,1,1,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3082,0.41502,77.0,51.0914512915549,1511.0,7.906290322940215,0.3333333333333333,1.7837343909400192,168.78981011897605,169.8966404054319,28.213057770442603,31.496808304094245,51.0914512915549,65.42087869765237,1503.0937096770597,28864.86842105263,33.924070393558125,16.962035196779063,2.192075456090598,0.4604877869733267,0.2006547022076909,153.99999999999997,111.44319981327942,890.1557965761791,2.7092952581751417,0.1666666666666667,2.3018563607956595,158.03797012110726,159.07429578328285,28.448650861646524,48.22928155329709,111.44319981327942,194.072930398504,887.4465013180039,25304.63157894736,145.8436488452069,72.92182442260345,1.0262205852019954,0.8078463704787248,0.2606354039141156,0.638712128794966,0.7435857767570108,0.7614538413962426,0.7653562626235837,0.766088733535148
2,0,0,4,0,0,1,0,0,2,1,0,1,2,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8632000000000001,0.43715,43.0,30.616215554856478,491.0,3.9946923345821297,0.3333333333333333,1.3286869003187864,71.61005515987262,72.45754093326131,16.62590827339714,16.885800832980138,30.616215554856478,47.01264708750346,487.0053076654179,5250.095238095239,30.12684625452332,15.06342312726166,1.6653501199970375,0.5188007920464317,0.3527106824564184,86.00000000000001,59.39268209250744,312.4045566769349,2.3565993055137544,0.1666666666666666,1.7685182961701733,85.08818954473058,86.09518541928435,10.40700066587412,15.148523845043131,59.39268209250744,108.26177577463991,310.0479573714211,7412.380952380951,93.1132519295968,46.55662596479839,0.9893975528457044,0.93810849836587,0.2150122444266697,0.6303869899525737,0.7335990728156732,0.753234769735294,0.7599647728703542,0.7621663453857374
1,0,1,1,1,3,1,0,1,5,1,0,0,0,1,0,2,2,0,0,1,1,2,1,2,3,6,0,0,1,0,2,2,0,1,3,2,1,5,0,0,2,0,2,1,1,2,1,0,1,1,1,2,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275,0.37385,78.0,54.36705337682555,1650.0,13.703287209658605,0.3333333333333333,1.7887113191988422,181.9010720144332,183.07843752259384,25.760684545744752,31.978650306519175,54.36705337682555,80.80087825167092,1636.2967127903414,33517.71428571428,48.82222794515175,24.411113972575876,2.3320650258260667,0.3897659265245989,0.3175185205260992,156.0,87.35873440977957,638.80570585028,0.2359106296686153,0.1666666666666666,2.389682592619439,163.4625339336204,164.5205549073215,21.35707413889082,50.78741659814979,87.35873440977957,200.1022057689384,638.5697952206114,27067.012987012982,149.31478917078863,74.65739458539431,1.047836755984746,1.2597614377756052,0.1728610488268381,0.6263838100436511,0.7357246414094828,0.7585779953604792,0.7638839347843388,0.7654692127833476
1,0,0,1,2,1,1,0,0,5,1,0,0,0,1,0,0,2,0,1,1,0,1,1,3,2,1,0,1,3,2,1,0,0,0,2,1,0,4,2,1,0,0,2,1,1,1,2,1,1,2,2,0,3,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321,0.42886,69.00000000000003,43.57986603352118,1227.0,5.46904395296317,0.3333333333333332,1.7047978050266,143.43639705458304,144.48722719856386,26.979134692712,30.996251676187,43.57986603352118,76.88668142485525,1221.5309560470369,20876.558823529413,45.890429748668254,22.945214874334127,2.0787883631098985,0.5316670208218947,0.2946894205852847,138.0,115.29243680807404,767.4758704786623,0.2132820404722376,0.1666666666666666,2.1919469665866456,130.41472309520884,131.37015508500713,20.71414826526564,46.99170255163404,115.29243680807404,168.9414106616423,767.26258843819,17258.11764705882,121.94970811000825,60.97485405500412,0.9450342253276004,0.5223542860727861,0.2035174064870218,0.6365227345206103,0.7428344971675127,0.761504638650842,0.7647389041748823,0.7658480240495316
6,2,1,4,5,3,5,2,2,3,1,4,1,3,1,4,4,5,2,3,3,4,1,1,2,5,5,1,5,5,2,4,2,3,1,1,2,2,6,5,2,3,1,3,5,1,2,1,2,3,3,5,4,5,2,2,1,2,3,1,1,3,3,2,2,2,1,1,0,0,2,0,0,1,0,0,2,2,0,0,3,0,1,1,1,1,1,0,1,1,1,2,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,2,2,0,0,1,0,0,1,2,0,0,1,0,0,0,2,2,0,0,1,1,1,1,2,1,0,2,0,0,1,1,2,1,0,0,1,1,0,1,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,3,1,1,1,2,1,1,0,1,0,0,2,0,1,2,0,1,3,1,0,2,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,1,1,2,0,1,1,3,1,1,0,0,0,1,1,1,0,1,0,0,2,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,1,0,1,3,1,1,0,2,1,1,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,2,0,1,1,0,48,30,9.0,39.0,0.2307692307692307,53.333333333333336,52.083333333333336,0.625,52.708333333333336,0.0118577075098814,0.6438999999999999,0.40306,185.00000000000003,126.292563157319,8619.0,4.33517777888766,0.3333333333333332,2.8458755674786183,626.8859545403773,628.587140719774,53.06012742321881,78.10449792637898,126.292563157319,193.79938592002443,8614.664822221112,395121.79347826086,115.69488799364544,57.847443996822726,3.388572727245282,0.2809479288097515,0.276196699936292,370.0,250.36970031863945,2194.741900541697,0.7499738397278952,0.1666666666666666,3.6511410326235545,376.0,377.0203546575264,44.11717420292989,110.43118196403404,250.36970031863945,546.6558338375252,2193.991926701969,142144.34782608697,436.2246518734911,218.11232593674555,1.0162162162162165,0.9544970719257492,0.264732268059185,0.640962166148014,0.7470813731128557,0.7647592282660618,0.7676878064440341,0.7682073828405966
1,0,0,1,2,2,1,1,0,5,1,0,0,0,0,0,2,2,1,0,1,2,2,1,2,2,2,2,1,3,1,0,0,0,0,2,0,1,5,2,1,2,1,1,2,0,4,3,0,2,2,2,1,1,2,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905,0.3119099999999999,83.00000000000001,60.01397116509919,1795.0,3.5330665370749768,0.3333333333333333,1.879681839032601,192.79004123657424,193.96202796599889,27.842547326472943,34.99773936208761,60.01397116509919,78.47579212793083,1791.466933462925,37621.26829268293,43.47805276584322,21.73902638292161,2.3227715811635448,0.3576848993983223,0.2202817317070197,166.0,107.21946410584329,937.7950517458132,0.9228854806119808,0.1666666666666666,2.446387614474115,169.82343772283025,170.85580855526442,18.92258329247897,41.60470942770942,107.21946410584329,259.7015027356015,936.8721662652011,29191.707317073167,218.09679330789209,109.04839665394604,1.0230327573664473,1.0383820398823762,0.3291631066442251,0.6343522581639984,0.7421617474103362,0.7614362423579865,0.7654676053565816,0.7663141555623675
