Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
Ivanhoe,5,h,1689000.0,7.9,5.0,2.0,2.0,633.0
Footscray,3,t,800000.0,5.1,3.0,2.0,2.0,0.0
Oak Park,2,u,470000.0,11.5,2.0,1.0,1.0,138.0
Moonee Ponds,2,h,1090000.0,6.2,2.0,1.0,0.0,233.0
Maidstone,2,h,711000.0,9.2,2.0,1.0,0.0,163.0
Port Melbourne,2,u,1100000.0,3.8,2.0,2.0,1.0,0.0
Toorak,2,u,450000.0,4.6,2.0,1.0,1.0,0.0
Bentleigh East,3,t,800000.0,13.9,3.0,2.0,1.0,353.0
Briar Hill,2,t,625000.0,16.1,2.0,2.0,1.0,189.0
Preston,4,h,600000.0,8.8,4.0,1.0,2.0,236.0
Eaglemont,3,h,1601000.0,10.3,3.0,1.0,1.0,872.0
Elwood,3,h,1875000.0,7.7,3.0,2.0,2.0,270.0
South Yarra,2,h,1455000.0,3.3,2.0,1.0,0.0,225.0
Balwyn North,3,h,1300000.0,9.7,3.0,2.0,2.0,975.0
Essendon,2,h,1315000.0,8.0,2.0,1.0,0.0,634.0
Northcote,3,h,1605000.0,5.3,3.0,1.0,0.0,507.0
Malvern East,3,h,1055000.0,11.2,3.0,2.0,1.0,0.0
Cairnlea,3,h,630000.0,14.8,3.0,2.0,2.0,397.0
Oakleigh South,2,h,985000.0,15.5,2.0,2.0,0.0,600.0
Westmeadows,3,h,700000.0,16.5,3.0,2.0,4.0,673.0
Bentleigh,2,u,420000.0,13.0,2.0,1.0,0.0,1045.0
Brunswick,3,t,955000.0,5.2,3.0,2.0,2.0,327.0
Williamstown,4,h,2230000.0,8.0,3.0,2.0,2.0,782.0
South Yarra,2,h,2210000.0,2.7,2.0,2.0,1.0,187.0
Parkville,2,h,2200000.0,2.6,2.0,2.0,1.0,190.0
Heidelberg West,3,h,846000.0,8.8,3.0,2.0,2.0,605.0
Box Hill,2,u,646500.0,13.1,2.0,1.0,1.0,156.0
Coburg,3,h,725000.0,7.8,3.0,1.0,0.0,238.0
Pascoe Vale,4,h,955000.0,9.9,4.0,2.0,2.0,686.0
Doncaster East,4,h,1225000.0,14.3,4.0,2.0,2.0,511.0
Kingsville,4,h,1140000.0,6.4,4.0,1.0,0.0,276.0
Surrey Hills,5,h,2400000.0,10.2,5.0,3.0,2.0,593.0
Mulgrave,3,h,865000.0,18.8,3.0,1.0,2.0,739.0
Abbotsford,1,u,426000.0,2.5,1.0,1.0,1.0,0.0
Richmond,2,u,560000.0,2.6,2.0,1.0,1.0,7455.0
Preston,5,h,1350000.0,8.4,5.0,3.0,4.0,525.0
Craigieburn,4,h,600000.0,20.6,4.0,2.0,2.0,630.0
Kensington,3,h,1230000.0,4.2,3.0,1.0,1.0,312.0
Thomastown,3,h,720000.0,15.3,3.0,1.0,1.0,573.0
Reservoir,5,h,820000.0,11.2,5.0,2.0,2.0,737.0
Malvern East,3,h,1100000.0,11.2,3.0,1.0,2.0,645.0
Ringwood East,4,h,1090000.0,21.3,4.0,1.0,2.0,894.0
Vermont,3,t,917000.0,17.2,3.0,2.0,2.0,260.0
Bentleigh East,3,h,1400000.0,13.9,3.0,2.0,2.0,653.0
North Melbourne,2,u,550000.0,1.8,2.0,1.0,1.0,0.0
Surrey Hills,4,h,2360000.0,11.2,4.0,2.0,2.0,764.0
Lalor,4,h,710000.0,16.3,4.0,1.0,1.0,627.0
Essendon,4,h,1800000.0,8.0,3.0,2.0,2.0,648.0
Bentleigh East,4,h,1472500.0,13.9,4.0,2.0,2.0,592.0
Brunswick,3,h,1080000.0,5.2,3.0,2.0,1.0,316.0
Oakleigh South,2,h,580000.0,14.7,2.0,1.0,2.0,428.0
South Melbourne,3,h,2050000.0,2.1,3.0,2.0,1.0,230.0
Altona North,3,h,923000.0,11.1,3.0,1.0,2.0,740.0
West Footscray,5,h,1030000.0,8.2,5.0,2.0,2.0,352.0
Brunswick West,2,u,656000.0,5.9,2.0,1.0,1.0,0.0
Pakenham,4,h,643500.0,47.3,4.0,2.0,2.0,600.0
St Kilda,2,u,561000.0,6.1,2.0,1.0,1.0,0.0
Prahran,2,h,1310000.0,4.5,2.0,1.0,1.0,162.0
Ashwood,4,h,1425000.0,10.2,4.0,1.0,2.0,778.0
Mooroolbark,3,h,730000.0,26.5,3.0,2.0,2.0,947.0
Elwood,3,h,1800000.0,7.2,3.0,2.0,2.0,380.0
Hawthorn,3,h,1910000.0,5.3,3.0,2.0,2.0,242.0
Seaholme,4,h,1410000.0,11.0,4.0,1.0,2.0,521.0
Burwood,3,h,1250000.0,11.7,3.0,1.0,1.0,662.0
Richmond,2,u,795250.0,2.6,2.0,1.0,2.0,0.0
St Albans,3,h,565000.0,14.0,3.0,1.0,2.0,614.0
Moonee Ponds,3,h,1162000.0,6.2,3.0,1.0,2.0,619.0
Port Melbourne,3,h,1230000.0,3.5,3.0,1.0,0.0,340.0
Hillside,4,h,600000.0,18.0,4.0,2.0,3.0,715.0
Hampton,4,h,1800000.0,13.7,4.0,2.0,1.0,667.0
Fitzroy North,2,h,860000.0,3.5,2.0,1.0,0.0,104.0
South Melbourne,3,h,1210000.0,1.9,3.0,2.0,,149.0
Brunswick,2,u,587000.0,5.2,2.0,1.0,1.0,114.0
Newport,3,h,950000.0,6.2,3.0,1.0,1.0,344.0
Camberwell,2,h,620000.0,7.8,2.0,1.0,1.0,122.0
Sunshine,3,h,675000.0,12.6,3.0,1.0,1.0,500.0
Malvern East,3,h,1915000.0,11.2,3.0,2.0,2.0,700.0
Maribyrnong,5,h,1350000.0,8.7,5.0,3.0,5.0,670.0
Ivanhoe,4,h,1460000.0,7.9,4.0,1.0,2.0,605.0
Thornbury,3,h,1225000.0,7.0,3.0,1.0,0.0,275.0
Williamstown,3,h,1010000.0,8.0,3.0,2.0,2.0,250.0
Bentleigh East,3,h,1228000.0,13.8,3.0,1.0,2.0,623.0
Richmond,2,u,638000.0,2.6,2.0,2.0,1.0,0.0
Melbourne,2,u,665000.0,2.8,2.0,1.0,1.0,0.0
Niddrie,3,h,875000.0,11.2,3.0,1.0,0.0,656.0
Gladstone Park,3,h,586000.0,12.9,3.0,1.0,1.0,534.0
Scoresby,4,h,950000.0,22.2,4.0,2.0,,758.0
Forest Hill,1,h,360000.0,15.4,1.0,1.0,1.0,76.0
Essendon,3,h,1134000.0,8.0,3.0,1.0,1.0,551.0
Carnegie,3,t,860000.0,11.4,3.0,1.0,2.0,277.0
Bentleigh East,3,h,1175000.0,13.9,3.0,1.0,2.0,625.0
Mount Waverley,2,u,620000.0,14.2,2.0,1.0,1.0,190.0
Armadale,4,h,2200000.0,6.3,4.0,1.0,2.0,495.0
Fitzroy North,2,h,1350000.0,3.6,2.0,1.0,1.0,184.0
Glen Iris,4,h,1998000.0,9.2,4.0,2.0,1.0,739.0
Hawthorn,3,u,970000.0,5.3,3.0,2.0,2.0,0.0
Reservoir,3,h,800000.0,11.2,3.0,1.0,1.0,858.0
Elwood,1,u,326000.0,7.7,1.0,1.0,1.0,0.0
West Footscray,4,h,830000.0,8.2,2.0,1.0,2.0,426.0
Murrumbeena,3,h,1090000.0,12.1,3.0,2.0,2.0,553.0
Fitzroy North,3,h,1730000.0,3.6,3.0,2.0,,175.0
Melton West,4,h,427500.0,31.7,4.0,1.0,2.0,865.0
Thornbury,2,u,450000.0,6.5,2.0,1.0,1.0,0.0
Seddon,4,h,1270000.0,6.6,3.0,1.0,1.0,352.0
Malvern East,2,u,536000.0,11.2,2.0,1.0,1.0,0.0
Kew,3,h,1500000.0,5.6,3.0,1.0,2.0,857.0
Bentleigh East,3,t,921000.0,13.9,3.0,2.0,2.0,167.0
Watsonia,3,h,715000.0,14.9,3.0,1.0,2.0,312.0
Bentleigh East,4,h,1384000.0,13.8,4.0,3.0,2.0,631.0
Derrimut,4,h,610000.0,14.7,4.0,2.0,2.0,528.0
Richmond,3,h,1182000.0,2.6,3.0,1.0,1.0,199.0
Prahran,2,u,615000.0,4.5,2.0,1.0,1.0,0.0
Windsor,3,h,1370000.0,5.1,3.0,1.0,2.0,317.0
Malvern,2,u,650000.0,7.4,2.0,2.0,1.0,0.0
Yallambie,3,h,731000.0,15.0,3.0,2.0,2.0,566.0
Richmond,3,h,1185000.0,2.6,2.0,2.0,1.0,135.0
Glen Iris,4,h,1800000.0,9.2,4.0,3.0,2.0,743.0
Carnegie,1,u,365000.0,11.4,1.0,1.0,1.0,0.0
Wheelers Hill,4,h,1211000.0,16.7,4.0,3.0,4.0,653.0
Hawthorn East,2,u,701000.0,7.5,2.0,1.0,3.0,166.0
Toorak,4,h,5500000.0,4.6,4.0,3.0,2.0,691.0
Kensington,3,h,870000.0,4.2,3.0,1.0,1.0,211.0
Brighton East,3,h,2060000.0,10.3,3.0,1.0,3.0,685.0
St Helena,3,h,805000.0,16.1,3.0,1.0,0.0,930.0
Williamstown,3,h,975000.0,8.0,3.0,2.0,2.0,289.0
Keilor East,3,h,650000.0,12.8,3.0,2.0,2.0,176.0
Port Melbourne,2,u,2250000.0,3.8,2.0,2.0,2.0,0.0
West Footscray,1,u,185000.0,8.2,1.0,1.0,1.0,0.0
Maribyrnong,3,h,1010000.0,8.7,3.0,1.0,1.0,594.0
Kings Park,3,h,560000.0,14.0,3.0,1.0,1.0,565.0
West Footscray,3,h,879000.0,6.4,3.0,1.0,2.0,377.0
Carlton North,2,h,1520000.0,3.5,2.0,1.0,1.0,193.0
South Melbourne,3,h,1405000.0,2.1,3.0,1.0,1.0,181.0
Brunswick,2,h,650000.0,5.2,2.0,1.0,1.0,108.0
Eltham North,5,h,850000.0,18.0,5.0,2.0,1.0,813.0
Melbourne,1,u,210000.0,2.8,1.0,1.0,0.0,0.0
Reservoir,3,h,815000.0,11.2,3.0,1.0,2.0,550.0
Toorak,2,u,867000.0,4.6,2.0,1.0,1.0,1087.0
Coburg,3,h,1250000.0,7.8,3.0,2.0,2.0,500.0
Watsonia,4,h,706000.0,14.9,4.0,1.0,2.0,581.0
Sunbury,3,h,480500.0,31.7,3.0,1.0,1.0,664.0
Toorak,2,u,760000.0,4.6,2.0,1.0,1.0,0.0
Brunswick,4,h,1350000.0,5.2,4.0,2.0,1.0,372.0
Hawthorn,2,h,1790000.0,5.3,2.0,2.0,2.0,460.0
Eltham,3,t,755000.0,18.0,3.0,2.0,2.0,214.0
Melbourne,2,u,360000.0,2.8,2.0,1.0,0.0,0.0
Boronia,4,h,728000.0,25.0,4.0,1.0,1.0,744.0
Bentleigh,4,h,2700000.0,11.4,4.0,4.0,2.0,673.0
Port Melbourne,2,h,875000.0,3.8,2.0,1.0,1.0,95.0
Brunswick,3,h,855000.0,5.2,3.0,1.0,1.0,229.0
Broadmeadows,3,h,570500.0,14.0,3.0,1.0,1.0,640.0
Box Hill,3,h,1760000.0,13.1,3.0,1.0,2.0,689.0
Oak Park,2,u,476000.0,11.5,2.0,1.0,1.0,189.0
Kingsville,3,h,1340000.0,7.8,3.0,2.0,0.0,272.0
Seddon,4,h,1502000.0,5.1,4.0,3.0,1.0,934.0
Richmond,1,u,534000.0,2.4,1.0,1.0,1.0,1347.0
Glenroy,3,h,737000.0,13.0,3.0,1.0,4.0,640.0
South Yarra,2,u,863000.0,3.3,2.0,2.0,1.0,742.0
Thornbury,3,h,1000000.0,7.0,3.0,2.0,2.0,333.0
Braybrook,3,h,570500.0,10.8,3.0,1.0,1.0,471.0
Chadstone,3,t,820000.0,13.6,3.0,2.0,2.0,213.0
Oak Park,3,h,755000.0,11.5,3.0,2.0,1.0,341.0
Bentleigh,4,h,2151000.0,11.4,4.0,3.0,2.0,811.0
Thornbury,2,h,1164000.0,6.5,2.0,2.0,0.0,206.0
Richmond,1,u,410000.0,2.6,1.0,1.0,1.0,0.0
Williamstown,4,h,2200000.0,6.8,4.0,3.0,2.0,650.0
Burwood,5,h,2150000.0,11.7,5.0,4.0,2.0,643.0
Maidstone,3,h,865000.0,9.2,3.0,1.0,3.0,381.0
Ivanhoe,3,h,785000.0,7.9,3.0,2.0,0.0,399.0
Bentleigh East,5,h,1800000.0,13.8,5.0,3.0,3.0,697.0
Altona,5,h,1480000.0,13.8,5.0,3.0,4.0,725.0
Brighton,3,h,2400000.0,11.2,3.0,2.0,2.0,835.0
Templestowe Lower,3,h,1204000.0,12.4,3.0,1.0,2.0,716.0
Hawthorn,2,u,495000.0,4.6,2.0,1.0,1.0,0.0
Reservoir,4,h,866000.0,12.0,4.0,2.0,4.0,576.0
Bulleen,3,h,1063000.0,11.8,3.0,1.0,2.0,602.0
Tarneit,3,h,446000.0,18.4,3.0,2.0,2.0,326.0
Pascoe Vale,2,t,520000.0,9.9,2.0,1.0,1.0,0.0
Yarraville,3,h,890000.0,6.3,3.0,1.0,,338.0
Brunswick,3,u,880000.0,5.2,3.0,2.0,1.0,122.0
Ivanhoe,5,h,2100000.0,7.8,5.0,3.0,2.0,740.0
Williamstown,3,h,1560000.0,8.0,3.0,2.0,2.0,310.0
Sunshine North,3,h,600000.0,13.3,3.0,1.0,2.0,751.0
Carnegie,3,h,1125000.0,11.4,3.0,1.0,1.0,604.0
Preston,3,h,801000.0,8.8,3.0,1.0,2.0,620.0
Glenroy,2,u,465000.0,13.0,2.0,1.0,1.0,176.0
Templestowe Lower,4,h,1020000.0,13.8,4.0,2.0,2.0,652.0
Armadale,2,u,592500.0,6.3,2.0,1.0,1.0,0.0
Melbourne,1,u,450000.0,2.8,1.0,1.0,0.0,0.0
Richmond,3,u,760000.0,2.6,3.0,2.0,1.0,0.0
Bundoora,3,h,1405000.0,12.1,3.0,2.0,2.0,639.0
Hawthorn,1,u,488000.0,4.6,1.0,1.0,1.0,0.0
Reservoir,2,t,495000.0,11.2,2.0,1.0,1.0,96.0
Heidelberg,3,h,1375000.0,10.6,3.0,1.0,1.0,639.0
Glen Iris,2,t,965000.0,7.3,2.0,2.0,1.0,704.0
Ivanhoe,3,h,1680000.0,7.9,3.0,2.0,2.0,665.0
Sunshine,1,u,245000.0,10.5,1.0,1.0,1.0,44.0
Hawthorn East,2,u,568000.0,7.5,2.0,1.0,1.0,0.0
Port Melbourne,2,u,1340000.0,3.8,2.0,2.0,2.0,21700.0
Preston,2,h,775000.0,8.8,2.0,1.0,1.0,521.0
Niddrie,3,h,944000.0,11.2,3.0,1.0,2.0,597.0
Williams Landing,3,h,555000.0,17.6,3.0,2.0,2.0,265.0
Northcote,3,h,1085000.0,5.5,3.0,1.0,2.0,610.0
Balwyn North,6,h,1900000.0,9.2,6.0,1.0,6.0,691.0
South Yarra,3,h,1056800.0,3.3,3.0,2.0,1.0,90.0
Coburg,2,u,537500.0,7.8,2.0,1.0,1.0,0.0
Maidstone,2,u,335000.0,9.2,2.0,1.0,1.0,0.0
Southbank,2,u,530000.0,1.2,2.0,1.0,1.0,0.0
Albanvale,3,h,565000.0,14.0,3.0,1.0,2.0,619.0
Bentleigh East,3,t,970000.0,13.9,3.0,2.0,2.0,267.0
Hadfield,2,h,545000.0,12.1,2.0,1.0,3.0,591.0
Craigieburn,3,h,365000.0,20.6,3.0,1.0,1.0,320.0
Oakleigh South,6,h,1900000.0,14.7,6.0,2.0,6.0,1200.0
Burwood,5,h,1060000.0,11.7,4.0,3.0,2.0,326.0
Sandringham,5,h,3350000.0,15.2,5.0,4.0,4.0,700.0
Footscray,3,h,840000.0,6.4,3.0,1.0,0.0,164.0
Bentleigh East,3,h,920000.0,13.9,3.0,1.0,3.0,583.0
Port Melbourne,3,h,1845000.0,3.5,3.0,3.0,2.0,114.0
Brighton,2,u,760000.0,10.5,2.0,1.0,1.0,138.0
Balwyn North,4,h,1825000.0,9.2,4.0,2.0,3.0,736.0
Point Cook,4,h,596000.0,14.7,4.0,2.0,2.0,416.0
West Footscray,4,h,850000.0,8.2,4.0,1.0,3.0,511.0
Coburg,3,h,1202000.0,7.8,3.0,2.0,2.0,423.0
Eaglemont,3,h,2270000.0,8.9,3.0,1.0,2.0,1143.0
Bentleigh,3,t,1275000.0,13.0,3.0,2.0,2.0,309.0
Oakleigh,2,h,750000.0,14.0,2.0,2.0,2.0,607.0
Meadow Heights,3,h,520000.0,17.4,3.0,1.0,1.0,631.0
Burwood,6,h,1591000.0,11.7,6.0,2.0,2.0,665.0
Sunshine,3,h,460000.0,12.6,3.0,1.0,1.0,306.0
Malvern East,3,h,1690000.0,8.4,3.0,1.0,2.0,706.0
Fawkner,2,h,575000.0,12.4,2.0,1.0,2.0,621.0
Doncaster East,5,h,1330000.0,14.3,5.0,3.0,3.0,751.0
Mitcham,4,h,990000.0,17.2,4.0,2.0,2.0,708.0
Brunswick West,2,h,825000.0,5.9,2.0,1.0,0.0,207.0
Cheltenham,2,t,751000.0,17.9,2.0,1.0,1.0,171.0
Seddon,2,h,887000.0,6.6,2.0,1.0,1.0,170.0
Ormond,1,u,454000.0,11.4,1.0,1.0,1.0,1006.0
Ivanhoe,4,h,1350000.0,7.8,4.0,1.0,2.0,587.0
Seddon,3,h,1080000.0,6.6,3.0,1.0,0.0,234.0
Pascoe Vale,3,h,708000.0,9.9,3.0,1.0,2.0,321.0
Oak Park,3,h,955000.0,11.5,3.0,1.0,2.0,690.0
Mont Albert,5,h,2200000.0,10.2,5.0,2.0,4.0,819.0
Sunshine,3,h,580000.0,12.6,3.0,1.0,1.0,469.0
Albion,3,h,760000.0,10.5,3.0,1.0,1.0,697.0
Toorak,3,u,1100000.0,4.6,3.0,2.0,1.0,0.0
Northcote,4,h,905000.0,5.5,2.0,1.0,1.0,314.0
Essendon,3,h,960000.0,8.0,3.0,1.0,2.0,549.0
Reservoir,3,t,620500.0,11.2,3.0,2.0,1.0,158.0
Malvern,3,u,927000.0,7.4,3.0,1.0,1.0,0.0
Hawthorn,2,u,710000.0,4.6,2.0,2.0,1.0,0.0
Essendon,2,u,550000.0,7.5,2.0,1.0,1.0,1032.0
Box Hill,5,h,1900000.0,10.9,5.0,3.0,2.0,613.0
Frankston,3,h,1010000.0,38.0,3.0,2.0,2.0,306.0
Collingwood,2,t,945000.0,1.6,2.0,1.0,1.0,15900.0
Epping,3,u,380500.0,19.6,3.0,2.0,1.0,156.0
Spotswood,3,h,1070000.0,7.7,2.0,1.0,2.0,526.0
Blackburn North,4,h,1475000.0,13.4,4.0,2.0,2.0,582.0
Melton South,2,h,280500.0,29.8,2.0,1.0,1.0,180.0
Sydenham,4,h,740000.0,18.0,4.0,2.0,2.0,1017.0
Brighton East,4,h,2820000.0,10.7,4.0,4.0,4.0,509.0
Burwood,3,h,1170000.0,10.4,3.0,1.0,3.0,590.0
Avondale Heights,4,h,934000.0,9.5,4.0,2.0,1.0,581.0
Ascot Vale,4,h,950000.0,5.9,4.0,2.0,1.0,298.0
Yarraville,3,h,1100000.0,6.3,3.0,1.0,0.0,221.0
Murrumbeena,4,t,1100000.0,12.1,4.0,3.0,2.0,286.0
Sunshine,2,h,710000.0,12.6,2.0,1.0,2.0,619.0
Prahran,3,t,1450000.0,4.5,3.0,2.0,3.0,1958.0
Hampton,3,h,1560000.0,13.7,3.0,1.0,1.0,611.0
Murrumbeena,2,t,745500.0,12.1,2.0,1.0,1.0,186.0
Avondale Heights,3,h,750000.0,10.5,3.0,1.0,1.0,0.0
Balwyn,3,h,1140000.0,9.7,3.0,2.0,2.0,175.0
Sunshine West,3,h,687000.0,13.5,3.0,1.0,1.0,695.0
Brighton East,3,h,1775000.0,10.3,3.0,1.0,1.0,602.0
Maidstone,3,h,815000.0,9.2,3.0,1.0,2.0,0.0
Albert Park,2,h,2810000.0,3.3,2.0,1.0,1.0,263.0
Carnegie,3,u,1170000.0,11.4,3.0,1.0,2.0,0.0
Melton South,3,h,300000.0,29.8,3.0,1.0,1.0,585.0
Yarraville,2,h,950000.0,7.0,2.0,1.0,0.0,94.0
Elwood,2,u,1260000.0,7.7,2.0,2.0,2.0,626.0
Surrey Hills,2,u,520000.0,11.2,2.0,1.0,1.0,0.0
Prahran,2,u,650000.0,4.5,2.0,1.0,1.0,0.0
Blackburn North,3,h,1320000.0,13.4,3.0,2.0,4.0,798.0
Malvern East,4,h,1380000.0,11.2,4.0,2.0,2.0,230.0
Camberwell,4,h,2030000.0,7.8,4.0,2.0,2.0,686.0
Armadale,2,h,1125000.0,6.3,3.0,1.0,2.0,169.0
Port Melbourne,3,h,1670000.0,3.8,3.0,2.0,1.0,140.0
East Melbourne,2,u,1935000.0,1.5,2.0,2.0,2.0,0.0
Doncaster,3,h,1275000.0,13.9,3.0,1.0,1.0,720.0
Kew East,4,h,2162000.0,7.3,4.0,2.0,3.0,794.0
Ashburton,3,t,2050000.0,11.0,3.0,3.0,4.0,310.0
West Footscray,3,u,347000.0,8.2,2.0,1.0,1.0,0.0
Montmorency,3,t,960000.0,16.2,3.0,2.0,2.0,397.0
North Melbourne,2,u,850000.0,1.8,2.0,3.0,1.0,1223.0
Cremorne,2,h,895000.0,2.5,2.0,1.0,0.0,138.0
Hadfield,4,h,870000.0,12.1,4.0,3.0,5.0,591.0
Eltham,4,h,840000.0,18.0,4.0,3.0,2.0,903.0
Tarneit,3,h,530000.0,18.4,3.0,2.0,2.0,400.0
Ivanhoe,5,h,1420000.0,7.9,5.0,3.0,1.0,455.0
Port Melbourne,3,t,1565000.0,3.8,3.0,1.0,2.0,188.0
Brunswick,2,h,730000.0,5.2,2.0,1.0,1.0,134.0
